time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642111200,1.0,1.0,1.0,156080.31,156082.02,1.0,direct,
1642107600,1.002,0.997,0.9999,1018.99,1019.19,1.0,invert_divide,BTC
1642104000,1.0,0.9905,1.0,2075.31,2075.2,0.9999,invert_divide,BTC
1642100400,1.004,0.9961,0.9999,1409.18,1409.19,1.0,invert_divide,BTC
1642096800,1.006,0.9981,0.9999,1182.22,1182.14,0.9999,invert_divide,BTC
1642093200,1.01,0.9938,1.0,3124.02,3123.79,0.9999,invert_divide,BTC
1642089600,1.005,0.996,1.0,2023.03,2023.32,1.0,invert_divide,BTC
1642086000,1.023,0.9926,0.9998,4611.65,4611.8,1.0,invert_divide,BTC
1642082400,1.006,0.9928,1.0,2900.15,2899.61,0.9998,invert_divide,BTC
1642078800,1.001,0.9939,1.0,6628.16,6629.06,1.0,invert_divide,ETH
1642075200,1.0,0.995,1.0,890.08,890.01,0.9999,invert_divide,BTC
1642071600,1.005,0.998,1.0,1067.3,1067.29,1.0,invert_divide,BTC
1642068000,1.005,0.9998,1.0,591.66,591.82,1.0,invert_divide,BTC
1642064400,1.004,0.9964,1.0,7408.85,7408.67,1.0,invert_divide,ETH
1642060800,1.0,0.9951,1.0,459.05,459.17,1.0,invert_divide,BTC
1642057200,1.002,0.9976,1.0,358.79,358.83,1.0,invert_divide,BTC
1642053600,1.002,0.9989,1.0,338.15,338.21,1.0,invert_divide,BTC
1642050000,1.002,0.9964,1.0,8124.01,8127.44,1.0,invert_divide,ETH
1642046400,1.002,0.997,1.0,490.16,490.26,1.0,invert_divide,BTC
1642042800,1.001,0.9933,0.9999,7023.85,7025.07,1.0,invert_divide,ETH
1642039200,1.002,0.9988,1.0,620.26,620.26,1.0,invert_divide,BTC
1642035600,1.006,0.9997,1.0,834.29,834.27,1.0,invert_divide,BTC
1642032000,1.007,0.9992,1.0,807.26,807.27,1.0,invert_divide,BTC
1642028400,1.003,0.9983,1.0,864.57,864.55,1.0,invert_divide,BTC
1642024800,1.002,0.9981,1.0,551.88,551.95,1.0,invert_divide,BTC
1642021200,1.012,0.9997,1.0,2215.94,2216.29,1.0,invert_divide,BTC
1642017600,1.004,0.996,1.0,1438.04,1438.26,1.0,invert_divide,BTC
1642014000,1.0,0.9955,1.0,1107.06,1107.17,1.0,invert_divide,BTC
1642010400,1.007,0.9997,1.0,1377.37,1377.51,1.0,invert_divide,BTC
1642006800,1.001,0.9922,1.0,1430.56,1430.72,1.0,invert_divide,BTC
1642003200,1.001,0.9937,1.0,1875.11,1875.21,1.0,invert_divide,BTC
1641999600,1.009,0.9968,1.0,2367.86,2368.11,1.0,invert_divide,BTC
1641996000,1.002,0.9924,1.0,23162.79,23160.32,0.9999,invert_divide,ETH
1641992400,1.004,0.9836,1.0,4935.67,4937.69,1.0,invert_divide,BTC
1641988800,1.003,0.9859,1.0,17584.56,17585.94,1.0,invert_divide,ETH
1641985200,1.011,0.9943,1.0,2580.78,2580.31,0.9998,invert_divide,BTC
1641981600,1.005,0.9996,1.0,848.73,848.88,1.0,invert_divide,BTC
1641978000,1.004,0.9901,1.0,14601.13,14600.64,1.0,invert_divide,ETH
