time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642111200,136.93,136.07,136.62,8579.05,1172639.73,136.1,direct,
1642107600,136.79,135.87,136.43,12458.48,1698372.01,136.62,direct,
1642104000,136.43,134.88,135.92,17029.15,2310091.48,136.43,direct,
1642100400,136.77,135.41,135.93,18137.6,2467943.55,135.92,direct,
1642096800,136.63,135.62,135.97,14302.8,1946752.12,135.93,direct,
1642093200,136.96,134.66,136.91,23384.37,3171042.7,135.97,direct,
1642089600,137.63,136.28,136.79,18716.62,2563308.25,136.91,direct,
1642086000,140.24,135.65,140.13,46792.29,6417083.44,136.79,direct,
1642082400,141.06,138.75,138.76,26379.45,3690638.88,140.13,direct,
1642078800,138.84,138.09,138.56,9441.55,1307644.24,138.76,direct,
1642075200,138.52,137.86,137.25,19356.09,2681245.02,138.52,multiply,BTC
1642071600,139.31,136.85,138.97,41648.52,5742072.25,137.25,direct,
1642068000,140.99,138.9,140.47,19802.39,2768162.1,138.97,direct,
1642064400,141.12,140.29,140.76,5362.12,754357.9,140.47,direct,
1642060800,140.76,139.67,139.79,8846.69,1242203.33,140.76,direct,
1642057200,140.21,139.42,140.19,5104.2,713198.75,139.79,direct,
1642053600,140.31,139.91,140.05,5741.91,804429.78,140.19,direct,
1642050000,140.19,139.48,139.87,6007.34,840261.59,140.05,direct,
1642046400,140.23,139.57,139.62,7347.75,1028805.65,139.87,direct,
1642042800,139.97,138.79,139.46,10066.47,1403051.21,139.62,direct,
1642039200,140.21,139.35,139.63,6221.19,870135.45,139.46,direct,
1642035600,140.73,139.32,139.99,10896.7,1525736.5,139.63,direct,
1642032000,142.34,139.76,141.98,18191.58,2564455.8,139.99,direct,
1642028400,142.02,140.92,141.1,10823.0,1532386.33,141.98,direct,
1642024800,141.79,140.6,140.6,7377.23,1042732.99,141.1,direct,
1642021200,142.08,140.51,140.51,17553.02,2478842.87,140.6,direct,
1642017600,141.32,140.11,140.7,25070.25,3527638.22,140.51,direct,
1642014000,142.16,138.62,138.77,44661.84,6262485.67,140.7,direct,
1642010400,139.8,138.2,138.83,23452.44,3257696.92,138.77,direct,
1642006800,139.0,137.66,137.99,11953.06,1655722.78,138.83,direct,
1642003200,138.1,136.47,137.43,19421.76,2671548.14,137.99,direct,
1641999600,138.37,136.8,137.47,30126.05,4149806.12,137.43,direct,
1641996000,137.47,135.96,136.81,23466.55,3212605.38,137.47,direct,
1641992400,137.1,134.65,135.2,28454.96,3868235.69,136.81,direct,
1641988800,135.28,133.76,133.84,11557.6,1557136.11,135.2,direct,
1641985200,134.92,132.27,132.55,33193.76,4428607.6,133.84,direct,
1641981600,133.3,132.45,132.88,12024.22,1598029.6,132.55,direct,
1641978000,133.22,131.93,132.06,5783.07,767092.7,132.88,direct,
1641974400,132.38,131.67,131.83,6852.19,904774.12,132.06,direct,
1641970800,132.13,131.24,132.03,7454.22,981251.31,131.83,direct,
1641967200,132.72,131.64,131.73,7510.39,992094.56,132.03,direct,
1641963600,131.89,131.28,131.5,5026.95,661466.41,131.73,direct,
1641960000,131.87,130.99,131.47,7550.88,992265.97,131.5,direct,
1641956400,131.51,131.12,131.41,5293.0,695210.86,131.47,direct,
1641952800,131.54,130.97,131.41,10738.41,1409605.92,131.41,direct,
1641949200,131.85,131.13,131.45,8056.72,1059195.82,131.41,direct,
1641945600,132.4,131.16,131.62,10628.49,1400208.5,131.45,direct,
1641942000,131.91,131.18,131.44,8417.41,1107846.12,131.62,direct,
1641938400,131.53,130.98,131.17,8737.6,1146703.57,131.44,direct,
1641934800,132.29,131.06,131.46,16599.96,2184191.18,131.17,direct,
1641931200,131.92,131.11,131.67,6732.24,884938.46,131.46,direct,
1641927600,132.04,130.82,131.58,17521.89,2302955.22,131.67,direct,
1641924000,131.96,130.82,131.31,14529.57,1909859.19,131.58,direct,
1641920400,133.51,130.57,132.67,44448.03,5861531.02,131.31,direct,
1641916800,132.91,129.17,129.29,37717.78,4958783.53,132.67,direct,
1641913200,129.79,127.99,128.07,20832.94,2686295.77,129.29,direct,
1641909600,128.58,126.83,128.35,25109.74,3209265.19,128.07,direct,
1641906000,129.07,127.99,128.7,15695.4,2019510.07,128.35,direct,
1641902400,129.26,127.95,128.26,8638.98,1112477.63,128.7,direct,
1641898800,128.62,127.61,127.64,9424.57,1208471.45,128.26,direct,
1641895200,128.8,127.52,128.4,9696.74,1242346.55,127.64,direct,
1641891600,128.94,128.0,128.4,6610.71,849126.75,128.4,direct,
1641888000,130.16,128.33,129.09,18039.51,2330250.86,128.4,direct,
1641884400,129.24,128.36,128.62,5475.08,704944.59,129.09,direct,
1641880800,129.23,128.3,128.75,6334.71,815757.49,128.62,direct,
1641877200,129.28,128.44,129.07,11330.51,1458951.69,128.75,direct,
1641873600,129.58,128.71,129.25,15387.56,1985923.35,129.07,direct,
1641870000,129.81,128.1,128.48,21648.16,2791212.75,129.25,direct,
1641866400,129.03,126.97,127.16,21605.19,2775461.47,128.48,direct,
1641862800,127.48,126.1,126.11,13508.91,1714586.15,127.16,direct,
1641859200,126.78,125.82,126.54,14838.23,1873077.87,126.11,direct,
1641855600,127.06,125.74,126.36,12148.38,1537044.5,126.54,direct,
1641852000,127.06,126.2,126.76,8373.77,1060095.23,126.36,direct,
1641848400,126.76,126.05,126.4,12162.65,1537753.15,126.76,direct,
1641844800,126.65,124.35,124.75,17999.74,2256693.72,126.4,direct,
1641841200,126.14,124.44,125.6,18845.42,2362475.39,124.75,direct,
1641837600,125.9,124.24,124.43,22401.07,2799774.18,125.6,direct,
1641834000,128.09,122.71,127.72,64846.33,8097494.34,124.43,direct,
1641830400,128.26,123.71,124.48,45150.27,5716465.82,127.72,direct,
1641826800,125.05,123.18,124.84,34270.92,4249593.89,124.48,direct,
1641823200,126.99,120.84,126.89,132060.38,16329519.62,124.84,direct,
