time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642111200,1.0,1.0,1.0,27274920.98,27294448.06,1.0,direct,
1642107600,1.002,0.9973,0.9999,1018.99,1019.53,1.001,invert_divide,BTC
1642104000,1.0,0.9904,1.0,2075.31,2075.14,0.9999,invert_divide,BTC
1642100400,1.005,0.9965,1.0,1409.18,1409.74,1.0,invert_divide,BTC
1642096800,1.006,0.9984,1.0,1182.22,1182.52,1.0,invert_divide,BTC
1642093200,1.011,0.9943,1.001,3124.02,3125.39,1.0,invert_divide,BTC
1642089600,1.005,0.9964,1.001,2023.03,2024.06,1.001,invert_divide,BTC
1642086000,1.024,0.9931,1.0,4611.65,4614.2,1.001,invert_divide,BTC
1642082400,1.006,0.9935,1.001,2900.15,2901.51,1.0,invert_divide,BTC
1642078800,1.001,0.9952,1.001,769.32,769.79,1.001,invert_divide,BTC
1642075200,1.001,0.9956,1.001,890.08,890.55,1.001,invert_divide,BTC
1642071600,1.006,0.9985,1.001,1067.3,1067.86,1.001,invert_divide,BTC
1642068000,1.006,1.0,1.001,591.66,592.09,1.001,invert_divide,BTC
1642064400,1.0,1.0,1.0,18739127.34,18747448.83,1.0,direct,
1642060800,1.001,0.9956,1.001,459.05,459.38,1.001,invert_divide,BTC
1642057200,1.0,1.0,1.0,10896864.02,10901907.46,1.0,direct,
1642053600,1.0,1.0,1.0,7901890.42,7905093.19,1.0,direct,
1642050000,1.002,0.9966,1.001,8124.01,8129.0,1.001,invert_divide,ETH
1642046400,1.005,1.0,1.001,7578.24,7583.01,1.001,invert_divide,ETH
1642042800,1.003,0.9986,1.0,715.54,715.91,1.001,invert_divide,BTC
1642039200,1.0,1.0,1.0,14173088.53,14179059.62,1.0,direct,
1642035600,1.006,1.0,1.0,834.29,834.57,1.0,invert_divide,BTC
1642032000,1.008,0.9996,1.0,807.26,807.6,1.0,invert_divide,BTC
1642028400,1.0,1.0,1.0,21401832.64,21409906.27,1.0,direct,
1642024800,1.005,1.0,1.001,8580.06,8582.05,1.0,invert_divide,ETH
1642021200,1.012,1.0,1.001,2215.94,2216.9,1.0,invert_divide,BTC
1642017600,1.004,0.9965,1.0,1438.04,1439.01,1.001,invert_divide,BTC
1642014000,1.001,0.9958,1.001,1107.06,1107.53,1.0,invert_divide,BTC
1642010400,1.007,1.0,1.001,1377.37,1378.21,1.001,invert_divide,BTC
1642006800,1.001,0.9928,1.0,1430.56,1431.53,1.001,invert_divide,BTC
1642003200,1.002,0.9941,1.0,1875.11,1875.92,1.0,invert_divide,BTC
1641999600,1.009,0.997,1.001,2367.86,2368.7,1.0,invert_divide,BTC
1641996000,1.003,0.997,1.001,2843.72,2846.24,1.001,invert_divide,BTC
1641992400,1.004,0.984,1.001,4935.67,4939.98,1.001,invert_divide,BTC
1641988800,1.001,0.9913,1.0,1412.47,1413.25,1.001,invert_divide,BTC
1641985200,1.012,0.9945,1.0,2580.78,2580.99,1.0,invert_divide,BTC
1641981600,1.005,0.9999,1.0,848.73,849.13,1.0,invert_divide,BTC
1641978000,1.004,0.9903,1.0,14601.13,14604.58,1.0,invert_divide,ETH
1641974400,1.0,1.0,1.0,9054619.65,9057161.0,1.0,direct,
1641970800,1.007,0.9972,1.001,8137.3,8139.7,1.0,invert_divide,ETH
1641967200,1.005,0.999,1.0,745.66,746.05,1.001,invert_divide,BTC
1641963600,1.002,0.9971,1.0,362.06,362.2,1.0,invert_divide,BTC
1641960000,1.003,0.9982,1.0,448.07,448.23,1.0,invert_divide,BTC
1641956400,1.002,0.9979,1.0,458.41,458.55,1.0,invert_divide,BTC
1641952800,1.004,0.998,1.001,660.36,660.57,1.0,invert_divide,BTC
1641949200,1.004,0.9993,1.001,700.03,700.4,1.001,invert_divide,BTC
1641945600,1.007,0.9983,1.001,1025.11,1025.69,1.001,invert_divide,BTC
1641942000,1.0,1.0,1.0,23435292.69,23440394.17,1.0,direct,
1641938400,1.002,0.9982,1.001,594.38,594.6,1.0,invert_divide,BTC
1641934800,1.004,0.9998,1.001,1085.09,1085.69,1.001,invert_divide,BTC
1641931200,1.0,1.0,1.0,66971894.18,66981512.54,1.0,direct,
1641927600,1.003,0.9919,1.0,1822.77,1824.15,1.001,invert_divide,BTC
1641924000,1.004,0.9916,1.0,1672.98,1673.79,1.0,invert_divide,BTC
1641920400,1.013,0.9952,1.001,4665.89,4667.99,1.0,invert_divide,BTC
1641916800,1.006,0.9767,1.0,4615.12,4617.73,1.001,invert_divide,BTC
1641913200,1.01,0.9936,1.0,2712.75,2713.31,1.0,invert_divide,BTC
1641909600,1.005,0.9916,1.0,2347.58,2347.7,1.0,invert_divide,BTC
1641906000,1.005,0.9976,1.001,1046.42,1046.71,1.0,invert_divide,BTC
1641902400,1.0,1.0,1.0,17406852.04,17408310.18,1.0,direct,
1641898800,1.002,0.9945,1.0,1333.92,1334.33,1.0,invert_divide,BTC
1641895200,1.011,0.9993,1.0,1204.57,1204.8,1.0,invert_divide,BTC
1641891600,1.0,1.0,1.0,20206969.97,20207637.1,1.0,direct,
1641888000,1.014,0.9992,1.0,1883.91,1884.31,1.0,invert_divide,BTC
1641884400,1.0,0.9999,1.0,22708768.92,22708635.44,1.0,direct,
1641880800,1.003,0.9976,1.0,607.75,608.0,1.0,invert_divide,BTC
1641877200,1.005,0.9981,1.001,1067.11,1067.27,1.0,invert_divide,BTC
1641873600,1.002,0.9965,1.0,912.88,913.4,1.001,invert_divide,BTC
1641870000,1.0,0.9956,1.0,648.89,649.11,1.0,invert_divide,BTC
1641866400,1.005,0.9919,1.0,1641.71,1642.22,1.0,invert_divide,BTC
1641862800,1.003,0.9916,1.0,1532.7,1532.96,1.0,invert_divide,BTC
1641859200,1.007,1.0,1.0,679.73,680.03,1.0,invert_divide,BTC
1641855600,1.002,0.993,1.0,956.18,956.52,1.0,invert_divide,BTC
1641852000,1.006,0.9986,1.0,802.88,803.21,1.0,invert_divide,BTC
1641848400,1.006,0.9973,1.0,1481.92,1482.31,1.0,invert_divide,BTC
1641844800,1.002,0.9876,1.0,1613.03,1612.98,1.0,invert_divide,BTC
1641841200,1.01,0.9991,1.001,1682.77,1682.84,1.0,invert_divide,BTC
1641837600,1.003,0.9888,1.001,2210.63,2212.14,1.001,invert_divide,BTC
1641834000,1.022,0.9856,1.0,6143.93,6147.02,1.001,invert_divide,BTC
1641830400,1.001,0.9755,1.0,5104.53,5106.04,1.0,invert_divide,BTC
1641826800,1.005,0.9901,1.001,3601.24,3602.22,1.0,invert_divide,BTC
1641823200,1.011,0.9734,1.0,12980.78,12994.73,1.001,invert_divide,BTC
1641819600,1.007,0.9991,1.0,2520.49,2521.08,1.0,invert_divide,BTC
1641816000,1.016,1.0,1.0,2245.84,2246.66,1.0,invert_divide,BTC
1641812400,1.006,0.9976,1.0,1525.45,1525.44,1.0,invert_divide,BTC
1641808800,1.0,1.0,1.0,31875595.77,31876677.48,1.0,direct,
1641805200,1.003,0.9982,1.0,657.66,657.84,1.0,invert_divide,BTC
1641801600,1.007,0.9982,1.0,934.77,935.1,1.0,invert_divide,BTC
1641798000,1.0,0.9999,1.0,25100511.91,25100983.64,1.0,direct,
1641794400,1.003,0.998,1.0,880.15,880.31,1.0,invert_divide,BTC
1641790800,1.005,0.9986,1.0,619.92,620.03,1.0,invert_divide,BTC
1641787200,1.001,0.9928,1.0,10691.3,10692.71,1.0,invert_divide,ETH
1641783600,1.001,0.9978,1.0,671.86,672.1,1.0,invert_divide,BTC
1641780000,1.002,0.9954,1.0,748.49,748.77,1.0,invert_divide,BTC
