time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642111200,0.7732,0.7662,0.7713,1636456.51,1260252.97,0.7677,direct,
1642107600,0.7722,0.767,0.7677,2338100.59,1799559.56,0.7713,direct,
1642104000,0.7677,0.7612,0.7666,1933276.32,1478964.9,0.7677,direct,
1642100400,0.771,0.7628,0.769,2367269.33,1812999.94,0.7666,direct,
1642096800,0.7719,0.7677,0.7712,1417918.04,1091790.95,0.769,direct,
1642093200,0.7766,0.7671,0.7764,3648226.65,2811640.66,0.7712,direct,
1642089600,0.7808,0.7728,0.7756,3192299.5,2480837.52,0.7764,direct,
1642086000,0.7956,0.7698,0.7946,7369594.87,5741010.0,0.7756,direct,
1642082400,0.7986,0.7895,0.7898,5086505.92,4040454.71,0.7946,direct,
1642078800,0.79,0.7862,0.7898,2516839.46,1984099.21,0.7898,direct,
1642075200,0.79,0.7838,0.784,2208060.97,1738200.8,0.7898,direct,
1642071600,0.7937,0.784,0.7933,5120520.55,4029504.1,0.784,direct,
1642068000,0.7967,0.793,0.7932,1817838.19,1445138.3,0.7933,direct,
1642064400,0.7992,0.7919,0.7976,2240401.88,1784016.21,0.7932,direct,
1642060800,0.7976,0.7914,0.7922,1798753.14,1427188.86,0.7976,direct,
1642057200,0.796,0.7918,0.7934,1442016.58,1145076.14,0.7922,direct,
1642053600,0.7973,0.7925,0.7934,1475873.9,1173072.25,0.7934,direct,
1642050000,0.7951,0.7905,0.7911,1217939.93,965578.5,0.7934,direct,
1642046400,0.7919,0.7872,0.7877,1198543.86,946433.35,0.7911,direct,
1642042800,0.7903,0.7851,0.7892,4954716.65,3899348.26,0.7877,direct,
1642039200,0.7933,0.789,0.792,4876796.89,3855450.64,0.7892,direct,
1642035600,0.7952,0.7886,0.7927,3748954.92,2968865.43,0.792,direct,
1642032000,0.8023,0.7922,0.7989,2036398.94,1624799.66,0.7927,direct,
1642028400,0.8011,0.7954,0.7978,1592978.05,1272566.01,0.7989,direct,
1642024800,0.7994,0.7963,0.7965,901803.97,719148.26,0.7978,direct,
1642021200,0.8074,0.7964,0.8,2896242.79,2322142.5,0.7965,direct,
1642017600,0.8022,0.7972,0.7979,2240144.33,1791529.35,0.8,direct,
1642014000,0.7987,0.7891,0.7902,5891611.18,4683427.23,0.7979,direct,
1642010400,0.7936,0.789,0.7928,3277643.07,2592061.71,0.7902,direct,
1642006800,0.7934,0.7868,0.7884,2763248.97,2182809.44,0.7928,direct,
1642003200,0.7934,0.7853,0.7917,3819563.14,3011009.68,0.7884,direct,
1641999600,0.8008,0.7884,0.7979,5210175.14,4146904.8,0.7917,direct,
1641996000,0.8,0.7885,0.7889,12948132.05,10297182.14,0.7979,direct,
1641992400,0.7914,0.776,0.7778,6618198.16,5189287.61,0.7889,direct,
1641988800,0.7788,0.771,0.7712,3987044.13,3092719.62,0.7778,direct,
1641985200,0.7769,0.7634,0.7659,8413736.92,6479803.2,0.7712,direct,
1641981600,0.7685,0.7639,0.7652,2013726.36,1544263.23,0.7659,direct,
1641978000,0.7655,0.7586,0.7588,1356919.03,1035427.23,0.7652,direct,
1641974400,0.7654,0.7577,0.7603,3222918.03,2456492.92,0.7588,direct,
1641970800,0.7632,0.7588,0.7632,2158088.04,1642014.41,0.7603,direct,
1641967200,0.7678,0.7623,0.7641,3874180.97,2962047.1,0.7632,direct,
1641963600,0.7679,0.7639,0.7679,3748961.49,2872535.77,0.7641,direct,
1641960000,0.7736,0.7669,0.7724,2606531.05,2007793.62,0.7679,direct,
1641956400,0.7728,0.7686,0.7694,2895381.81,2232317.69,0.7724,direct,
1641952800,0.7763,0.7677,0.773,5653137.09,4360294.97,0.7694,direct,
1641949200,0.7737,0.7687,0.7734,3193810.57,2463633.17,0.773,direct,
1641945600,0.7798,0.7703,0.7703,3888275.54,3011927.12,0.7734,direct,
1641942000,0.7759,0.7677,0.7683,2800262.26,2162884.88,0.7703,direct,
1641938400,0.7691,0.7639,0.7658,1474102.77,1129024.1,0.7683,direct,
1641934800,0.7672,0.7634,0.7659,2242730.2,1715914.84,0.7658,direct,
1641931200,0.7723,0.7634,0.7636,3786787.05,2907138.96,0.7659,direct,
1641927600,0.7663,0.7579,0.7603,2922834.94,2229638.99,0.7636,direct,
1641924000,0.7642,0.755,0.7586,2756245.27,2094890.98,0.7603,direct,
1641920400,0.7693,0.752,0.7585,7094628.75,5390802.36,0.7586,direct,
