time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642456800,3216.42,3143.23,3166.4,14543.79,46152075.14,3194.16,direct,
1642453200,3211.28,3153.29,3211.0,28996.42,92211719.72,3166.4,direct,
1642449600,3224.92,3209.76,3221.12,11043.58,35528748.68,3211.0,direct,
1642446000,3228.19,3215.51,3218.33,10297.25,33178171.26,3221.12,direct,
1642442400,3218.99,3181.88,3208.23,14356.21,45887561.62,3218.33,direct,
1642438800,3231.7,3195.27,3229.77,14522.26,46631060.39,3208.23,direct,
1642435200,3246.96,3209.15,3237.75,14170.22,45738731.8,3229.77,direct,
1642431600,3258.95,3222.06,3257.51,13322.7,43138423.25,3237.75,direct,
1642428000,3276.12,3250.65,3269.24,6685.39,21816958.72,3257.51,direct,
1642424400,3276.07,3258.11,3262.14,4387.96,14335002.77,3269.24,direct,
1642420800,3280.71,3236.54,3257.26,8953.26,29182748.1,3262.14,direct,
1642417200,3280.27,3256.39,3274.81,4024.93,13151253.38,3257.26,direct,
1642413600,3279.92,3257.0,3276.11,4697.59,15347774.98,3274.81,direct,
1642410000,3282.93,3264.67,3273.17,4160.6,13619644.73,3276.11,direct,
1642406400,3278.54,3252.46,3273.18,9667.39,31545930.51,3273.17,direct,
1642402800,3300.02,3272.3,3274.83,5282.95,17370985.56,3273.18,direct,
1642399200,3284.17,3264.68,3268.27,5786.7,18960503.33,3274.83,direct,
1642395600,3269.18,3239.51,3254.84,19578.69,63583356.92,3268.27,direct,
1642392000,3275.66,3253.7,3259.5,13979.71,45636658.66,3254.84,direct,
1642388400,3331.05,3258.18,3327.27,11809.61,38938703.17,3259.5,direct,
1642384800,3328.46,3312.89,3321.33,6653.51,22078538.59,3327.27,direct,
1642381200,3332.31,3315.79,3327.82,6313.68,20985235.42,3321.33,direct,
1642377600,3358.54,3327.24,3349.61,7438.01,24861331.08,3327.82,direct,
1642374000,3364.07,3349.17,3351.31,7382.99,24789893.48,3349.61,direct,
1642370400,3353.33,3330.92,3331.87,3732.85,12491240.43,3351.31,direct,
1642366800,3339.41,3326.92,3335.47,4082.03,13604505.5,3331.87,direct,
1642363200,3338.98,3310.8,3322.15,4729.78,15738551.24,3335.47,direct,
1642359600,3351.01,3315.27,3349.29,6584.13,21948801.81,3322.15,direct,
1642356000,3354.88,3345.85,3348.07,4109.38,13767378.11,3349.29,direct,
1642352400,3376.68,3346.02,3373.44,5692.41,19135438.44,3348.07,direct,
1642348800,3393.05,3347.47,3354.31,12718.59,42923072.53,3373.44,direct,
1642345200,3361.76,3344.11,3352.64,5230.74,17535451.22,3354.31,direct,
1642341600,3362.94,3330.59,3342.49,9671.18,32395883.65,3352.64,direct,
1642338000,3344.27,3275.11,3335.55,11229.16,37108185.18,3342.49,direct,
1642334400,3346.48,3314.69,3314.94,3518.79,11724026.54,3335.55,direct,
1642330800,3319.99,3288.63,3308.51,4928.1,16288833.36,3314.94,direct,
1642327200,3335.36,3307.72,3320.77,3151.23,10482665.16,3308.51,direct,
1642323600,3324.81,3310.79,3313.52,4422.84,14671488.08,3320.77,direct,
1642320000,3339.2,3313.35,3334.36,3493.43,11622438.62,3313.52,direct,
1642316400,3341.13,3331.63,3337.54,2701.27,9013892.61,3334.36,direct,
1642312800,3338.59,3306.86,3309.62,3247.68,10799836.39,3337.54,direct,
1642309200,3325.14,3309.33,3319.94,2225.69,7386148.25,3309.62,direct,
1642305600,3324.19,3309.77,3316.12,4116.01,13658982.01,3319.94,direct,
1642302000,3321.51,3301.43,3305.4,4200.76,13916347.91,3316.12,direct,
1642298400,3327.77,3297.9,3323.43,4426.42,14680432.91,3305.4,direct,
1642294800,3338.56,3323.42,3332.8,3080.27,10257411.93,3323.43,direct,
1642291200,3336.23,3319.03,3328.63,3899.22,12976777.2,3332.8,direct,
1642287600,3346.2,3326.86,3339.68,4171.56,13923670.18,3328.63,direct,
1642284000,3342.79,3329.83,3336.31,3865.64,12896095.3,3339.68,direct,
1642280400,3354.51,3329.2,3354.35,5720.17,19125166.11,3336.31,direct,
1642276800,3371.72,3351.27,3351.27,6172.3,20751077.86,3354.35,direct,
1642273200,3351.65,3342.27,3345.39,4349.14,14555208.47,3351.27,direct,
1642269600,3352.48,3343.2,3352.48,5258.06,17601619.95,3345.39,direct,
1642266000,3363.49,3349.79,3361.58,6339.64,21282075.3,3352.48,direct,
1642262400,3372.84,3355.76,3364.61,6337.07,21316638.39,3361.58,direct,
1642258800,3369.87,3335.14,3341.21,8713.63,29231574.79,3364.61,direct,
1642255200,3358.99,3295.78,3304.58,14805.36,49297461.15,3341.21,direct,
1642251600,3310.94,3277.16,3284.47,8394.54,27685253.53,3304.58,direct,
1642248000,3321.44,3262.31,3320.06,10948.34,35947304.94,3284.47,direct,
1642244400,3326.41,3315.49,3325.92,3121.11,10365981.46,3320.06,direct,
1642240800,3339.82,3325.44,3332.18,2519.88,8396744.15,3325.92,direct,
1642237200,3334.05,3313.19,3315.1,2662.23,8840877.77,3332.18,direct,
1642233600,3326.43,3313.04,3315.83,3022.81,10033880.22,3315.1,direct,
1642230000,3320.96,3307.63,3320.05,2065.81,6845364.03,3315.83,direct,
1642226400,3322.08,3305.54,3310.43,3389.09,11231703.83,3320.05,direct,
1642222800,3318.01,3301.16,3306.72,2807.18,9291917.99,3310.43,direct,
1642219200,3310.11,3296.05,3308.57,4662.69,15408312.46,3306.72,direct,
1642215600,3323.02,3305.84,3317.41,3340.5,11079868.94,3308.57,direct,
1642212000,3317.41,3300.3,3305.13,3423.83,11336923.12,3317.41,direct,
1642208400,3319.03,3298.1,3316.61,4072.64,13476580.25,3305.13,direct,
1642204800,3327.79,3304.55,3309.66,5990.49,19854216.41,3316.61,direct,
1642201200,3320.07,3294.77,3316.35,6802.88,22508140.77,3309.66,direct,
1642197600,3334.01,3316.25,3332.98,5114.68,17010909.14,3316.35,direct,
1642194000,3344.43,3304.53,3305.06,8672.12,28788265.94,3332.98,direct,
1642190400,3318.53,3300.37,3310.71,7404.06,24486751.67,3305.06,direct,
1642186800,3326.96,3293.69,3293.91,11953.33,39562651.08,3310.71,direct,
1642183200,3295.55,3273.02,3280.11,11032.18,36212824.52,3293.91,direct,
1642179600,3308.42,3276.85,3296.04,9068.2,29833081.29,3280.11,direct,
1642176000,3297.27,3260.02,3279.18,11871.72,38916373.88,3296.04,direct,
1642172400,3299.05,3261.71,3278.8,13934.37,45723228.92,3279.18,direct,
1642168800,3285.19,3205.8,3210.93,14491.94,47005515.4,3278.8,direct,
1642165200,3231.46,3205.36,3212.96,7649.15,24631406.62,3210.93,direct,
1642161600,3231.15,3190.86,3203.26,10906.54,35059200.13,3212.96,direct,
1642158000,3226.89,3197.59,3226.56,14952.19,47965785.95,3203.26,direct,
1642154400,3269.38,3219.39,3264.07,10027.65,32524904.49,3226.56,direct,
1642150800,3275.48,3253.45,3257.74,18449.08,60266770.37,3264.07,direct,
1642147200,3270.13,3241.66,3268.16,7265.97,23642499.26,3257.74,direct,
1642143600,3295.68,3265.19,3293.7,10501.01,34497907.18,3268.16,direct,
1642140000,3313.28,3293.7,3306.43,6930.31,22894068.01,3293.7,direct,
1642136400,3307.5,3272.43,3274.19,8237.33,27068000.37,3306.43,direct,
1642132800,3284.87,3269.03,3269.46,5218.54,17101671.84,3274.19,direct,
1642129200,3276.39,3263.52,3274.98,5575.08,18211763.22,3269.46,direct,
1642125600,3276.9,3248.76,3260.17,6764.95,22100579.29,3274.98,direct,
1642122000,3270.47,3254.12,3268.99,6522.43,21281497.42,3260.17,direct,
1642118400,3270.45,3222.9,3242.26,12346.97,40086260.99,3268.99,direct,
1642114800,3264.87,3235.72,3247.99,6701.96,21799434.15,3242.26,direct,
1642111200,3277.16,3246.72,3270.93,8682.2,28266900.44,3247.99,direct,
