time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642629600,42001.41,41655.55,41726.79,806.77,33771064.23,41987.99,direct,
1642626000,41833.21,41638.63,41641.53,880.83,36759342.06,41726.79,direct,
1642622400,41975.55,41565.4,41899.82,1248.33,52074235.52,41641.53,direct,
1642618800,42043.91,41754.27,42008.58,1602.55,67010273.09,41899.82,direct,
1642615200,42257.13,41895.11,42175.26,1410.99,59314575.59,42008.58,direct,
1642611600,42360.31,41916.04,41926.69,1807.32,76217587.84,42175.26,direct,
1642608000,42067.87,41716.39,42006.08,2114.76,88481704.4,41926.69,direct,
1642604400,42539.29,41848.74,42501.52,2376.59,100222686.2,42006.08,direct,
1642600800,42575.28,42089.39,42221.4,2325.06,98516445.02,42501.52,direct,
1642597200,42345.19,42068.35,42112.98,1769.87,74704003.19,42221.4,direct,
1642593600,42254.11,41921.31,42058.36,1370.67,57725726.06,42112.98,direct,
1642590000,42170.7,41504.63,41510.48,2718.93,114060267.84,42058.36,direct,
1642586400,41629.44,41310.65,41599.29,1291.93,53561341.86,41510.48,direct,
1642582800,41684.87,41346.73,41374.27,1037.04,43062282.68,41599.29,direct,
1642579200,41410.49,41144.83,41248.67,1120.75,46276135.61,41374.27,direct,
1642575600,41729.95,41189.99,41729.22,1988.19,82259278.51,41248.67,direct,
1642572000,41860.73,41707.68,41781.73,425.31,17772417.77,41729.22,direct,
1642568400,41818.8,41684.74,41731.87,392.23,16381300.18,41781.73,direct,
1642564800,41810.85,41613.3,41723.41,857.99,35785692.44,41731.87,direct,
1642561200,42349.79,41597.83,42349.6,2183.15,91537698.85,41723.41,direct,
1642557600,42522.17,42312.82,42454.33,533.23,22614626.05,42349.6,direct,
1642554000,42473.48,42276.62,42278.43,699.94,29667829.34,42454.33,direct,
1642550400,42493.04,42189.75,42372.75,789.98,33431617.13,42278.43,direct,
1642546800,42585.9,42345.29,42500.03,980.22,41621854.33,42372.75,direct,
1642543200,42682.77,42254.37,42394.45,1014.59,43043314.86,42500.03,direct,
1642539600,42493.62,41732.69,41789.51,2085.23,87974973.46,42394.45,direct,
1642536000,41789.51,41518.96,41712.36,968.12,40309263.32,41789.51,direct,
1642532400,41788.76,41612.86,41629.1,1132.46,47221206.97,41712.36,direct,
1642528800,41673.67,41401.04,41505.51,1272.13,52781726.91,41629.1,direct,
1642525200,41740.93,41491.07,41723.95,1473.39,61277522.21,41505.51,direct,
1642521600,41792.07,41399.91,41602.55,1434.38,59677374.94,41723.95,direct,
1642518000,41844.27,41346.77,41439.01,2358.76,98250390.92,41602.55,direct,
1642514400,41695.86,41301.01,41661.23,2652.86,109998078.1,41439.01,direct,
1642510800,41841.89,41424.12,41812.65,1350.19,56123584.38,41661.23,direct,
1642507200,41961.61,41649.13,41885.05,979.56,40908870.57,41812.65,direct,
1642503600,41956.09,41720.52,41951.01,565.26,23643031.29,41885.05,direct,
1642500000,42071.85,41858.99,41922.03,634.02,26628640.74,41951.01,direct,
1642496400,42004.04,41496.67,41726.04,1527.82,63776092.12,41922.03,direct,
1642492800,42072.5,41659.56,42072.02,1208.51,50541537.12,41726.04,direct,
1642489200,42279.59,41973.4,42250.76,910.28,38329910.74,42072.02,direct,
1642485600,42352.97,42132.06,42132.11,577.27,24398974.02,42250.76,direct,
1642482000,42206.61,42012.85,42065.73,372.99,15716373.02,42132.11,direct,
1642478400,42122.68,41925.59,42058.66,699.81,29412128.8,42065.73,direct,
1642474800,42320.23,41997.97,42295.35,580.73,24463328.36,42058.66,direct,
1642471200,42327.12,42170.99,42283.07,350.6,14811982.32,42295.35,direct,
1642467600,42446.2,42194.13,42386.09,429.39,18171879.54,42283.07,direct,
1642464000,42423.23,42154.61,42224.38,728.7,30834807.32,42386.09,direct,
1642460400,42279.2,42084.16,42099.51,696.26,29371776.72,42224.38,direct,
1642456800,42396.41,41571.67,41745.85,1784.63,74867391.72,42099.51,direct,
1642453200,42156.89,41629.25,42111.65,1677.73,70154925.53,41745.85,direct,
1642449600,42325.13,42037.84,42265.24,639.87,26995605.78,42111.65,direct,
1642446000,42337.48,42137.77,42194.33,910.35,38451111.03,42265.24,direct,
1642442400,42208.0,41865.58,42119.88,1341.5,56378205.58,42194.33,direct,
1642438800,42262.9,41998.67,42243.42,1284.71,54114268.35,42119.88,direct,
1642435200,42544.13,42162.33,42490.05,1252.95,53007538.91,42243.42,direct,
1642431600,42699.26,42411.39,42679.74,794.29,33795233.77,42490.05,direct,
1642428000,42744.7,42589.31,42669.07,497.02,21207907.53,42679.74,direct,
1642424400,42682.02,42520.04,42568.26,597.33,25452398.24,42669.07,direct,
1642420800,42796.51,42449.53,42687.9,1006.45,42907131.4,42568.26,direct,
1642417200,42851.8,42671.46,42807.38,542.25,23179006.08,42687.9,direct,
1642413600,42918.41,42633.44,42877.72,513.52,21975473.71,42807.38,direct,
1642410000,42925.73,42762.81,42820.75,430.44,18443256.51,42877.72,direct,
1642406400,42885.21,42589.26,42676.51,580.32,24803590.11,42820.75,direct,
1642402800,42975.0,42665.6,42775.62,491.99,21060147.13,42676.51,direct,
1642399200,42883.08,42673.37,42673.72,605.6,25910036.82,42775.62,direct,
1642395600,42696.44,42370.5,42632.41,1432.47,60884691.19,42673.72,direct,
1642392000,42810.3,42628.41,42657.78,711.97,30407787.62,42632.41,direct,
1642388400,43003.63,42647.92,42946.17,823.46,35257441.84,42657.78,direct,
1642384800,42966.26,42813.9,42911.2,474.08,20337038.45,42946.17,direct,
1642381200,42961.17,42838.38,42915.33,619.3,26566088.56,42911.2,direct,
1642377600,43198.05,42905.87,43100.36,602.4,25931609.23,42915.33,direct,
1642374000,43285.98,43083.74,43219.0,659.77,28500082.78,43100.36,direct,
1642370400,43258.47,42973.19,42976.12,439.6,18983155.75,43219.0,direct,
1642366800,43114.44,42931.0,43060.35,471.94,20294859.68,42976.12,direct,
1642363200,43128.4,42777.41,42852.7,685.65,29460153.19,43060.35,direct,
1642359600,43097.8,42827.8,43086.33,667.34,28645606.3,42852.7,direct,
1642356000,43154.04,43007.54,43098.94,529.04,22797122.91,43086.33,direct,
1642352400,43454.73,43076.62,43413.03,588.31,25437210.98,43098.94,direct,
1642348800,43484.21,43206.36,43240.82,573.18,24866179.91,43413.03,direct,
1642345200,43378.53,43169.55,43329.66,575.02,24870824.03,43240.82,direct,
1642341600,43444.81,43070.33,43163.62,1090.54,47211199.98,43329.66,direct,
1642338000,43191.49,42617.07,43043.26,1446.35,61973905.13,43163.62,direct,
1642334400,43159.15,42997.63,43003.29,310.69,13387381.82,43043.26,direct,
1642330800,43049.19,42808.84,42936.32,460.2,19757732.06,43003.29,direct,
1642327200,43201.43,42924.61,43096.75,393.05,16951818.88,42936.32,direct,
1642323600,43145.57,43058.25,43101.05,335.98,14483466.65,43096.75,direct,
1642320000,43323.95,43094.43,43231.49,424.29,18340074.92,43101.05,direct,
1642316400,43278.91,43159.43,43226.86,339.07,14659889.66,43231.49,direct,
1642312800,43243.6,42960.1,43000.67,326.34,14076959.91,43226.86,direct,
1642309200,43147.88,43000.67,43060.84,215.6,9289765.14,43000.67,direct,
1642305600,43093.29,42898.11,43009.41,538.23,23155180.08,43060.84,direct,
1642302000,43066.09,42887.71,42945.9,312.51,13430209.62,43009.41,direct,
1642298400,43101.71,42868.83,43025.1,439.04,18878291.0,42945.9,direct,
1642294800,43168.17,43014.05,43081.34,360.25,15517465.37,43025.1,direct,
1642291200,43120.01,43016.81,43088.74,433.06,18652393.5,43081.34,direct,
