time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642629600,0.7441,0.7393,0.7402,712913.92,529269.32,0.7436,direct,
1642626000,0.7428,0.7387,0.7387,1711340.45,1268483.61,0.7402,direct,
1642622400,0.7412,0.7383,0.7412,3751769.04,2774602.71,0.7387,direct,
1642618800,0.7413,0.7379,0.7397,2114043.78,1563322.61,0.7412,direct,
1642615200,0.7404,0.7371,0.7401,1620081.12,1196291.73,0.7397,direct,
1642611600,0.744,0.7373,0.7396,2951144.78,2187732.39,0.7401,direct,
1642608000,0.7402,0.7344,0.7388,3043733.53,2242520.55,0.7396,direct,
1642604400,0.7461,0.7359,0.7454,4290248.39,3174792.19,0.7388,direct,
1642600800,0.7461,0.7377,0.7398,4645304.69,3451906.14,0.7454,direct,
1642597200,0.7421,0.7371,0.7371,2979031.88,2205439.5,0.7398,direct,
1642593600,0.7416,0.7361,0.7385,3682856.44,2719812.67,0.7371,direct,
1642590000,0.7393,0.7301,0.7301,5660972.77,4159073.73,0.7385,direct,
1642586400,0.733,0.7271,0.7324,2068544.37,1510275.82,0.7301,direct,
1642582800,0.7335,0.7284,0.7289,2616915.74,1913321.62,0.7324,direct,
1642579200,0.7293,0.7239,0.7277,2845405.98,2067964.24,0.7289,direct,
1642575600,0.7418,0.7263,0.7418,5659880.95,4144202.8,0.7277,direct,
1642572000,0.7455,0.7416,0.7451,3237073.14,2407084.01,0.7418,direct,
1642568400,0.7454,0.7424,0.7428,3154412.71,2347852.73,0.7451,direct,
1642564800,0.745,0.7398,0.7414,1784132.08,1323951.55,0.7428,direct,
1642561200,0.7478,0.7371,0.7477,10620358.76,7893488.6,0.7414,direct,
1642557600,0.7507,0.7469,0.7498,4310833.44,3228368.5,0.7477,direct,
1642554000,0.7513,0.7485,0.7493,2093807.81,1570152.87,0.7498,direct,
1642550400,0.7534,0.7489,0.7517,1865848.81,1400820.11,0.7493,direct,
1642546800,0.7571,0.7514,0.7571,1189580.21,897062.7,0.7517,direct,
1642543200,0.7595,0.7544,0.7561,741981.27,561454.55,0.7571,direct,
1642539600,0.7573,0.7464,0.7471,3260081.37,2455046.99,0.7561,direct,
1642536000,0.75,0.7434,0.7491,1827925.01,1364481.26,0.7471,direct,
1642532400,0.7497,0.7448,0.7453,1400337.75,1046607.92,0.7491,direct,
1642528800,0.7461,0.7409,0.743,2778336.06,2065268.11,0.7453,direct,
1642525200,0.7479,0.7424,0.7472,3617617.96,2694466.98,0.743,direct,
1642521600,0.7487,0.7408,0.7437,3217178.04,2392992.83,0.7472,direct,
1642518000,0.7489,0.74,0.7411,4087124.06,3047172.37,0.7437,direct,
1642514400,0.745,0.7379,0.744,3042098.4,2254029.15,0.7411,direct,
1642510800,0.7463,0.7391,0.7454,3781215.24,2807311.14,0.744,direct,
1642507200,0.7485,0.7421,0.7474,2566329.61,1910842.52,0.7454,direct,
1642503600,0.7478,0.7436,0.7461,3646634.53,2717334.4,0.7474,direct,
1642500000,0.7498,0.7453,0.7465,2777689.38,2076738.49,0.7461,direct,
1642496400,0.7472,0.7362,0.7437,4510497.04,3346663.54,0.7465,direct,
1642492800,0.7569,0.7432,0.7568,3990835.34,2989701.12,0.7437,direct,
1642489200,0.7624,0.7551,0.7615,1079300.81,818334.09,0.7568,direct,
1642485600,0.7628,0.7572,0.7572,1562263.74,1186727.18,0.7615,direct,
1642482000,0.7579,0.7519,0.7531,1550742.72,1171412.4,0.7572,direct,
1642478400,0.7583,0.751,0.7571,3613636.22,2724152.95,0.7531,direct,
1642474800,0.7631,0.7558,0.7627,3907141.6,2961110.47,0.7571,direct,
1642471200,0.7657,0.762,0.7654,2599946.19,1985516.24,0.7627,direct,
1642467600,0.7685,0.7642,0.7671,1444906.97,1107225.8,0.7654,direct,
1642464000,0.7684,0.7613,0.7623,2390186.17,1829862.35,0.7671,direct,
1642460400,0.764,0.7599,0.76,1564985.18,1193372.07,0.7623,direct,
1642456800,0.7643,0.7517,0.7531,1560680.38,1181648.0,0.76,direct,
1642453200,0.763,0.751,0.7623,2637503.06,1991137.27,0.7531,direct,
1642449600,0.7648,0.7617,0.7639,1454078.52,1109579.25,0.7623,direct,
1642446000,0.7646,0.7601,0.7607,1209331.84,921295.69,0.7639,direct,
1642442400,0.7608,0.753,0.7552,1566313.47,1185501.94,0.7607,direct,
1642438800,0.7573,0.7505,0.7556,2500658.6,1884314.39,0.7552,direct,
1642435200,0.7603,0.7522,0.7589,3375132.29,2548804.79,0.7556,direct,
1642431600,0.7634,0.7585,0.763,1715163.93,1304520.78,0.7589,direct,
1642428000,0.7645,0.7616,0.7621,2136020.98,1629503.14,0.763,direct,
1642424400,0.7641,0.76,0.7616,5943677.02,4529831.61,0.7621,direct,
1642420800,0.7659,0.759,0.7658,2865747.36,2187379.34,0.7616,direct,
1642417200,0.7695,0.7649,0.7693,4014280.77,3082272.45,0.7658,direct,
1642413600,0.7699,0.767,0.7691,1331677.17,1023797.5,0.7693,direct,
1642410000,0.7694,0.7638,0.7648,2994494.22,2297289.44,0.7691,direct,
1642406400,0.766,0.7607,0.7658,1763607.45,1346658.89,0.7648,direct,
1642402800,0.7679,0.7643,0.7649,2012967.27,1540632.0,0.7658,direct,
1642399200,0.7656,0.7614,0.7618,4140773.87,3159979.51,0.7649,direct,
1642395600,0.7626,0.756,0.7626,4541973.52,3447794.58,0.7618,direct,
1642392000,0.7683,0.7618,0.7669,5320834.37,4073087.58,0.7626,direct,
1642388400,0.7765,0.7667,0.7756,4839089.84,3732309.87,0.7669,direct,
1642384800,0.7763,0.774,0.776,5709361.66,4423746.12,0.7756,direct,
1642381200,0.7768,0.7741,0.7762,2949680.29,2285708.19,0.776,direct,
1642377600,0.7804,0.7755,0.7785,1131849.23,880121.19,0.7762,direct,
1642374000,0.7812,0.7782,0.7796,859833.44,670398.45,0.7785,direct,
1642370400,0.7799,0.7769,0.777,667015.24,519264.29,0.7796,direct,
1642366800,0.7778,0.7761,0.777,720463.25,559692.68,0.777,direct,
1642363200,0.778,0.7732,0.7752,698014.17,541712.05,0.777,direct,
1642359600,0.7817,0.7742,0.7815,2082111.58,1615781.64,0.7752,direct,
1642356000,0.7826,0.7776,0.7786,2235166.35,1744119.9,0.7815,direct,
1642352400,0.7841,0.7782,0.783,1034742.83,808261.23,0.7786,direct,
1642348800,0.7838,0.7771,0.7777,1644733.16,1284711.2,0.783,direct,
1642345200,0.7798,0.7765,0.7785,1562270.81,1215389.28,0.7777,direct,
1642341600,0.7806,0.7756,0.7771,1966164.78,1530156.83,0.7785,direct,
1642338000,0.778,0.7687,0.778,3450445.89,2665314.7,0.7771,direct,
1642334400,0.7801,0.7768,0.7768,828696.05,645219.69,0.778,direct,
1642330800,0.7784,0.7758,0.7781,3128457.63,2430690.92,0.7768,direct,
1642327200,0.7845,0.778,0.7815,1039669.42,813749.44,0.7781,direct,
1642323600,0.7821,0.7781,0.7784,509163.59,397115.97,0.7815,direct,
1642320000,0.7827,0.778,0.7812,807184.87,630125.85,0.7784,direct,
1642316400,0.7828,0.7812,0.782,904133.56,707199.6,0.7812,direct,
1642312800,0.7821,0.7768,0.7775,817849.58,638087.61,0.782,direct,
1642309200,0.7807,0.7775,0.7793,575068.62,448185.66,0.7775,direct,
1642305600,0.7798,0.7762,0.7778,822455.72,640254.8,0.7793,direct,
1642302000,0.7784,0.7733,0.7752,757774.91,588190.28,0.7778,direct,
1642298400,0.7813,0.7734,0.7786,1159550.91,902434.84,0.7752,direct,
1642294800,0.7796,0.7766,0.7778,919866.71,715808.36,0.7786,direct,
1642291200,0.7807,0.7766,0.7796,1143556.78,890553.95,0.7778,direct,
1642287600,0.7847,0.7795,0.7819,1168864.07,914405.32,0.7796,direct,
1642284000,0.7838,0.781,0.7832,841468.8,658109.42,0.7819,direct,
