time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642284000,43412.98,43149.85,43332.97,309.44,13396674.18,43166.84,direct,
1642280400,43534.94,43183.9,43516.44,872.98,37845189.36,43332.97,direct,
1642276800,43811.94,43497.96,43550.12,1062.37,46396799.61,43516.44,direct,
1642273200,43571.45,43339.99,43353.53,544.69,23670653.43,43550.12,direct,
1642269600,43408.65,43270.75,43402.94,519.37,22507960.88,43353.53,direct,
1642266000,43562.44,43278.94,43359.94,931.33,40445010.83,43402.94,direct,
1642262400,43443.98,43266.41,43421.5,555.58,24083568.03,43359.94,direct,
1642258800,43427.26,43106.62,43217.91,633.88,27422418.1,43421.5,direct,
1642255200,43326.04,42788.55,42935.63,1094.66,47186058.41,43217.91,direct,
1642251600,42988.47,42674.51,42726.09,517.7,22187621.48,42935.63,direct,
1642248000,43051.14,42589.82,43039.13,948.68,40575966.2,42726.09,direct,
1642244400,43129.82,42990.3,43129.82,536.93,23119251.33,43039.13,direct,
1642240800,43300.52,43033.81,43081.64,672.71,29069043.02,43129.82,direct,
1642237200,43100.83,42909.28,43004.31,366.49,15748418.29,43081.64,direct,
1642233600,43130.43,42983.44,43097.96,259.9,11192340.92,43004.31,direct,
1642230000,43110.35,42956.42,43105.39,224.64,9666770.41,43097.96,direct,
1642226400,43120.18,42908.43,43012.25,310.87,13367240.67,43105.39,direct,
1642222800,43068.69,42860.55,42944.97,275.48,11835246.32,43012.25,direct,
1642219200,42973.53,42755.91,42952.17,873.81,37466192.39,42944.97,direct,
1642215600,43143.54,42938.41,43115.19,331.57,14279442.74,42952.17,direct,
1642212000,43115.23,42936.96,43001.07,312.98,13469969.68,43115.19,direct,
1642208400,43174.35,42899.49,43132.05,425.63,18318722.86,43001.07,direct,
1642204800,43189.37,42937.23,43089.83,566.78,24404123.72,43132.05,direct,
1642201200,43305.34,43025.49,43297.62,627.42,27061255.67,43089.83,direct,
1642197600,43419.63,43210.76,43321.49,631.08,27314851.61,43297.62,direct,
1642194000,43467.05,43121.78,43123.4,841.45,36419203.07,43321.49,direct,
1642190400,43204.14,43040.92,43118.58,796.77,34352686.63,43123.4,direct,
1642186800,43404.91,43036.32,43079.07,1188.42,51354082.41,43118.58,direct,
1642183200,43118.73,42798.46,42923.58,856.56,36773248.35,43079.07,direct,
1642179600,43275.35,42884.3,43212.28,976.56,42044442.91,42923.58,direct,
1642176000,43231.57,42885.51,43117.25,1809.68,77963063.06,43212.28,direct,
1642172400,43330.39,42813.6,43006.32,2585.96,111449212.21,43117.25,direct,
1642168800,43107.99,42138.28,42174.2,2425.61,103390918.09,43006.32,direct,
1642165200,42334.18,42046.72,42074.71,1450.55,61251631.58,42174.2,direct,
1642161600,42245.71,41785.44,42029.25,1784.61,75035342.36,42074.71,direct,
1642158000,42101.2,41849.99,42100.82,1893.48,79435537.53,42029.25,direct,
1642154400,42632.73,41985.84,42576.3,1938.25,81851991.15,42100.82,direct,
1642150800,42702.77,42493.22,42534.31,544.81,23213462.77,42576.3,direct,
1642147200,42683.62,42396.67,42651.23,947.9,40283824.2,42534.31,direct,
1642143600,42904.16,42615.14,42837.38,863.57,36906191.35,42651.23,direct,
1642140000,42984.74,42802.09,42907.98,710.98,30497927.42,42837.38,direct,
1642136400,42921.52,42675.06,42707.48,604.28,25858992.99,42907.98,direct,
1642132800,42861.04,42653.51,42669.61,738.5,31575258.65,42707.48,direct,
1642129200,42765.23,42613.58,42745.57,695.14,29678498.3,42669.61,direct,
1642125600,42753.45,42459.07,42609.73,603.12,25704779.05,42745.57,direct,
1642122000,42794.08,42567.21,42777.09,551.24,23520452.67,42609.73,direct,
1642118400,42796.48,42396.94,42575.61,1224.35,52163975.49,42777.09,direct,
1642114800,42728.75,42518.38,42618.2,907.5,38681509.19,42575.61,direct,
1642111200,42917.56,42457.19,42827.75,956.5,40844118.49,42618.2,direct,
1642107600,42905.79,42689.46,42740.3,1018.99,43619879.67,42827.75,direct,
1642104000,42746.8,42334.75,42717.0,2075.31,88256423.62,42740.3,direct,
1642100400,42902.87,42551.62,42725.96,1409.18,60178884.59,42717.0,direct,
1642096800,42971.69,42648.69,42838.82,1182.22,50636890.93,42725.96,direct,
1642093200,43275.36,42576.48,43275.36,3124.02,133773288.18,42838.82,direct,
1642089600,43478.5,43096.34,43223.31,2023.03,87605339.1,43275.36,direct,
1642086000,44224.47,42901.31,44182.24,4611.65,199834917.64,43223.31,direct,
1642082400,44442.67,43874.03,43947.26,2900.15,128124732.45,44182.24,direct,
1642078800,43953.21,43707.79,43822.22,769.32,33727261.03,43947.26,direct,
1642075200,43829.74,43606.85,43626.41,890.08,38961810.4,43822.22,direct,
1642071600,43850.08,43540.31,43809.47,1067.3,46609106.3,43626.41,direct,
1642068000,44037.05,43790.6,43888.54,591.66,25981681.46,43809.47,direct,
1642064400,44009.79,43772.96,43924.39,644.6,28285894.46,43888.54,direct,
1642060800,43924.6,43698.62,43720.99,459.05,20122097.9,43924.39,direct,
1642057200,43787.63,43610.18,43734.62,358.79,15675371.78,43720.99,direct,
1642053600,43811.35,43678.92,43702.67,338.15,14793714.42,43734.62,direct,
1642050000,43773.19,43604.64,43649.09,364.41,15917215.73,43702.67,direct,
1642046400,43731.93,43508.8,43527.81,490.16,21397604.68,43649.09,direct,
1642042800,43653.13,43446.12,43609.92,715.54,31140675.33,43527.81,direct,
1642039200,43697.02,43555.75,43557.95,620.26,27056517.48,43609.92,direct,
1642035600,43822.0,43546.85,43735.72,834.29,36435224.2,43557.95,direct,
1642032000,44062.13,43701.57,43919.67,807.26,35423431.07,43735.72,direct,
1642028400,44040.52,43846.85,43861.77,864.57,38006798.99,43919.67,direct,
1642024800,43955.99,43773.59,43789.63,551.88,24206541.87,43861.77,direct,
1642021200,44293.83,43769.28,43844.81,2215.94,97483348.49,43789.63,direct,
1642017600,44011.63,43661.69,43759.66,1438.04,63014386.3,43844.81,direct,
1642014000,43776.94,43558.82,43613.97,1107.06,48310760.34,43759.66,direct,
1642010400,43910.65,43594.71,43863.72,1377.37,60270542.1,43613.97,direct,
1642006800,43889.92,43516.99,43637.55,1430.56,62551770.1,43863.72,direct,
1642003200,43697.19,43360.8,43571.76,1875.11,81660660.68,43637.55,direct,
1641999600,43956.5,43426.23,43879.01,2367.86,103528769.79,43571.76,direct,
1641996000,43982.42,43709.17,43954.71,2843.72,124638615.23,43879.01,direct,
1641992400,44102.6,43215.24,43303.29,4935.67,215929317.86,43954.71,direct,
1641988800,43303.29,42904.94,42951.08,1412.47,60914670.18,43303.29,direct,
1641985200,43442.42,42713.48,42785.51,2580.78,111196088.94,42951.08,direct,
1641981600,42995.74,42761.29,42820.29,848.73,36401689.3,42785.51,direct,
1641978000,42917.39,42591.84,42619.34,627.68,26843173.62,42820.29,direct,
1641974400,42723.72,42528.76,42578.24,423.88,18071860.13,42619.34,direct,
1641970800,42691.01,42488.37,42691.01,558.03,23750835.44,42578.24,direct,
1641967200,42874.86,42624.65,42718.89,745.66,31862200.05,42691.01,direct,
1641963600,42782.5,42580.16,42639.59,362.06,15459973.61,42718.89,direct,
1641960000,42740.11,42545.79,42619.61,448.07,19103831.62,42639.59,direct,
1641956400,42671.64,42517.57,42571.67,458.41,19529760.27,42619.61,direct,
1641952800,42719.33,42471.08,42649.13,660.36,28123822.46,42571.67,direct,
1641949200,42787.74,42595.37,42704.29,700.03,29867366.64,42649.13,direct,
1641945600,42976.92,42607.65,42743.03,1025.11,43848984.79,42704.29,direct,
1641942000,42900.96,42662.06,42729.33,780.61,33408360.4,42743.03,direct,
1641938400,42781.35,42634.8,42688.35,594.38,25374884.71,42729.33,direct,
