time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642856400,1.0,1.0,1.0,15315443.59,15320845.21,1.0,direct,
1642852800,1.003,0.9731,1.0,35516.54,35529.8,1.0,invert_divide,ETH
1642849200,1.007,0.9841,1.0,2865.48,2867.28,1.001,invert_divide,BTC
1642845600,1.014,0.9621,1.001,8285.66,8289.51,1.0,invert_divide,BTC
1642842000,1.026,0.9982,1.0,4305.44,4307.66,1.001,invert_divide,BTC
1642838400,1.006,0.995,1.0,1668.9,1669.59,1.0,invert_divide,BTC
1642834800,1.024,0.9859,1.0,40171.0,40155.37,0.9996,invert_divide,ETH
1642831200,1.007,0.9925,1.0,2847.87,2847.95,1.0,invert_divide,BTC
1642827600,1.017,0.9967,1.001,2143.82,2144.02,1.0,invert_divide,BTC
1642824000,1.008,0.9975,1.0,19142.08,19146.35,1.0,invert_divide,ETH
1642820400,1.01,0.9924,1.001,2372.57,2374.27,1.001,invert_divide,BTC
1642816800,1.003,0.9949,1.001,1460.57,1461.9,1.001,invert_divide,BTC
1642813200,1.004,0.9924,1.0,2214.58,2216.19,1.001,invert_divide,BTC
1642809600,1.013,0.9841,1.001,45605.77,45590.99,0.9997,invert_divide,ETH
1642806000,1.01,0.9837,1.0,6563.75,6566.29,1.0,invert_divide,BTC
1642802400,1.028,0.9826,1.0,8831.99,8836.0,1.0,invert_divide,BTC
1642798800,1.047,0.9875,1.001,8587.9,8589.79,1.0,invert_divide,BTC
1642795200,1.001,0.9797,1.0,5611.36,5614.44,1.001,invert_divide,BTC
1642791600,1.014,0.9997,1.0,2141.35,2141.73,1.0,invert_divide,BTC
1642788000,1.009,0.9895,0.9995,2989.52,2990.08,1.0,invert_divide,BTC
1642784400,1.01,0.9974,1.0,3227.54,3226.05,0.9995,invert_divide,BTC
1642780800,1.009,0.9947,1.0,3277.53,3278.18,1.0,invert_divide,BTC
1642777200,1.005,0.9809,0.9998,4092.71,4092.9,1.0,invert_divide,BTC
1642773600,1.012,0.9958,1.0,3584.28,3583.51,0.9998,invert_divide,BTC
1642770000,1.006,0.9917,1.0,2930.44,2930.62,1.0,invert_divide,BTC
1642766400,1.02,0.9893,1.0,5264.17,5265.26,1.0,invert_divide,BTC
1642762800,1.002,0.9948,1.0,1454.38,1454.56,1.0,invert_divide,BTC
1642759200,1.003,0.9977,1.0,1272.89,1273.28,1.0,invert_divide,BTC
1642755600,1.006,0.9997,1.0,1549.57,1550.18,1.0,invert_divide,BTC
1642752000,1.003,0.9952,1.0,17835.65,17842.62,1.0,invert_divide,ETH
1642748400,1.005,0.9846,1.001,32622.67,32633.42,1.0,invert_divide,ETH
1642744800,1.007,0.9969,1.0,1776.75,1777.32,1.0,invert_divide,BTC
1642741200,1.002,0.9954,1.0,2204.12,2205.04,1.0,invert_divide,BTC
1642737600,1.006,0.9903,0.9996,2688.63,2689.86,1.0,invert_divide,BTC
1642734000,1.038,0.9962,1.0,8731.33,8728.05,0.9996,invert_divide,BTC
1642730400,1.01,0.9885,1.0,5672.6,5673.81,1.0,invert_divide,BTC
1642726800,1.03,0.9995,1.0,4931.7,4932.28,1.0,invert_divide,BTC
1642723200,1.005,0.9883,0.9998,3764.54,3765.52,1.0,invert_divide,BTC
1642719600,1.019,0.9945,0.9998,46561.52,46538.27,0.9995,invert_divide,ETH
1642716000,1.009,0.993,0.9999,4499.7,4499.69,1.0,invert_divide,BTC
1642712400,1.034,0.9994,1.0,4838.52,4837.83,0.9999,invert_divide,BTC
1642708800,1.006,0.9967,1.0,2306.44,2306.86,1.0,invert_divide,BTC
1642705200,1.006,0.9981,0.9996,1918.52,1918.7,1.0,invert_divide,BTC
1642701600,1.005,0.9995,1.0,1613.09,1612.51,0.9996,invert_divide,BTC
1642698000,1.007,0.9994,1.0,913.27,913.51,1.0,invert_divide,BTC
1642694400,1.0,1.0,1.0,46009572.87,46020451.02,1.0,direct,
1642690800,1.004,0.9926,1.001,3308.97,3309.79,1.0,invert_divide,BTC
1642687200,1.003,0.9865,1.001,3384.5,3386.47,1.001,invert_divide,BTC
1642683600,1.003,0.9908,1.0,1333.62,1334.32,1.001,invert_divide,BTC
1642680000,1.003,0.9978,1.0,670.87,671.12,1.0,invert_divide,BTC
1642676400,1.0,1.0,1.0,9665093.7,9667562.55,1.0,direct,
1642672800,1.0,1.0,1.0,10695686.29,10699565.26,1.0,direct,
1642669200,1.0,1.0,1.0,18495252.14,18500037.98,1.0,direct,
1642665600,1.0,1.0,1.0,10758222.59,10760939.16,1.0,direct,
1642662000,1.0,1.0,1.0,18685817.81,18692986.01,1.0,direct,
1642658400,1.001,0.9972,1.0,418.04,418.23,1.0,invert_divide,BTC
1642654800,1.0,1.0,1.0,10578901.37,10582196.27,1.0,direct,
1642651200,1.0,1.0,1.0,11391885.19,11395810.74,1.0,direct,
1642647600,1.004,0.9995,1.0,482.01,482.19,1.0,invert_divide,BTC
1642644000,1.002,0.995,1.0,822.7,822.97,1.0,invert_divide,BTC
1642640400,1.003,0.9977,1.0,669.5,669.7,1.0,invert_divide,BTC
1642636800,1.001,0.9962,1.0,628.58,628.86,1.0,invert_divide,BTC
1642633200,1.008,0.9997,1.0,684.22,684.41,1.0,invert_divide,BTC
1642629600,1.001,0.9923,1.0,806.77,806.93,1.0,invert_divide,BTC
1642626000,1.003,0.9983,1.0,880.83,881.18,1.0,invert_divide,BTC
1642622400,1.008,0.9985,1.0,1248.33,1248.73,1.0,invert_divide,BTC
1642618800,1.0,1.0,1.0,63573649.09,63595281.12,1.0,direct,
