time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642647600,1.0,1.0,1.0,5841.94,5842.05,1.0,direct,
1642644000,1.002,0.9947,1.0,822.7,822.71,1.0,invert_divide,BTC
1642640400,1.003,0.9975,1.0,669.5,669.54,1.0,invert_divide,BTC
1642636800,1.001,0.9958,0.9999,628.58,628.65,1.0,invert_divide,BTC
1642633200,1.008,0.9993,1.0,684.22,684.14,0.9999,invert_divide,BTC
1642629600,1.0,0.9921,1.0,806.77,806.74,1.0,invert_divide,BTC
1642626000,1.003,0.9979,0.9999,880.83,880.88,1.0,invert_divide,BTC
1642622400,1.008,0.9981,1.0,1248.33,1248.22,0.9999,invert_divide,BTC
1642618800,1.003,0.9965,0.9997,1602.55,1602.5,1.0,invert_divide,BTC
1642615200,1.006,0.997,1.0,1410.99,1410.6,0.9997,invert_divide,BTC
1642611600,1.005,0.9942,1.0,1807.32,1807.93,1.0,invert_divide,BTC
1642608000,1.004,0.9952,1.0,2114.76,2115.17,1.0,invert_divide,BTC
1642604400,1.013,0.9964,1.0,2376.59,2376.93,1.0,invert_divide,BTC
1642600800,1.002,0.9906,1.0,2325.06,2325.8,1.0,invert_divide,BTC
1642597200,1.003,0.9967,1.0,1769.87,1770.47,1.0,invert_divide,BTC
1642593600,1.004,0.9957,1.0,1370.67,1370.99,1.0,invert_divide,BTC
1642590000,1.004,0.9868,1.0,21031.14,21033.1,1.0,invert_divide,ETH
1642586400,1.004,0.9917,1.0,13600.23,13599.74,1.0,invert_divide,ETH
1642582800,1.002,0.9942,0.9999,1037.04,1037.36,1.0,invert_divide,BTC
1642579200,1.001,0.9944,0.9994,1120.75,1120.67,0.9999,invert_divide,BTC
1642575600,1.011,0.998,1.0,1988.19,1987.07,0.9994,invert_divide,BTC
1642572000,1.003,0.9996,1.0,425.31,425.34,1.0,invert_divide,BTC
1642568400,1.001,0.9978,1.0,392.23,392.28,1.0,invert_divide,BTC
1642564800,1.002,0.9974,1.0,857.99,858.19,1.0,invert_divide,BTC
1642561200,1.015,0.997,1.0,2183.15,2183.16,1.0,invert_divide,BTC
1642557600,1.004,0.9993,1.0,533.23,533.29,1.0,invert_divide,BTC
1642554000,1.001,0.996,1.0,699.94,700.1,1.0,invert_divide,BTC
1642550400,1.005,0.9983,1.0,789.98,790.26,1.0,invert_divide,BTC
1642546800,1.005,0.9995,1.0,980.22,980.38,1.0,invert_divide,BTC
1642543200,1.005,0.9945,1.0,1014.59,1014.83,1.0,invert_divide,BTC
