time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637334000,4241.08,4212.12,4235.56,16614.15,70203312.0,4222.23,direct,
1637330400,4240.92,4194.51,4210.7,30192.89,127182878.42,4235.56,direct,
1637326800,4213.1,4135.12,4145.65,26700.67,111648214.54,4210.7,direct,
1637323200,4176.23,4139.28,4145.09,15954.68,66323819.56,4145.65,direct,
1637319600,4162.64,4116.24,4148.78,16329.61,67489982.48,4145.09,direct,
1637316000,4162.72,4131.38,4158.82,8998.32,37272875.12,4148.78,direct,
1637312400,4177.24,4142.76,4144.97,8412.63,35032849.88,4158.82,direct,
1637308800,4170.12,4064.28,4065.71,23117.09,95541168.56,4144.97,direct,
1637305200,4078.63,4044.35,4064.55,7994.83,32406826.8,4065.71,direct,
1637301600,4089.63,4055.34,4081.13,4820.46,19627187.16,4064.55,direct,
1637298000,4088.17,4037.09,4054.67,12276.7,49845303.58,4081.13,direct,
1637294400,4056.35,4010.01,4013.36,11440.86,46199761.04,4054.67,direct,
1637290800,4027.95,3982.13,4002.27,15598.11,62471752.97,4013.36,direct,
1637287200,4076.59,3989.35,4042.73,16573.44,66832093.99,4002.27,direct,
1637283600,4106.75,4039.87,4103.16,13197.6,53736222.17,4042.73,direct,
1637280000,4104.42,3976.76,3998.17,25908.96,104851324.94,4103.16,direct,
1637276400,4007.69,3960.96,3974.38,19585.95,77982273.85,3998.17,direct,
1637272800,4038.72,3971.23,4024.25,20445.99,81822948.17,3974.38,direct,
1637269200,4079.31,4012.19,4061.34,13757.53,55742842.01,4024.25,direct,
1637265600,4094.76,4034.29,4066.56,43332.21,175851953.02,4061.34,direct,
1637262000,4092.04,4063.15,4074.76,30830.16,125623367.82,4066.56,direct,
1637258400,4087.7,4039.8,4049.67,29888.4,121372682.25,4074.76,direct,
1637254800,4079.07,3962.24,4003.28,76422.22,307316760.15,4049.67,direct,
1637251200,4084.08,4001.92,4069.46,78605.67,317028305.69,4003.28,direct,
1637247600,4160.45,4054.31,4141.51,61435.9,252081005.83,4069.46,direct,
1637244000,4182.81,4131.83,4175.04,16871.13,70071931.68,4141.51,direct,
1637240400,4210.36,4150.89,4182.47,12873.47,53791037.66,4175.04,direct,
1637236800,4236.47,4165.7,4189.32,11066.85,46436315.55,4182.47,direct,
1637233200,4248.67,4187.41,4242.35,4352.28,18380871.84,4189.32,direct,
1637229600,4244.01,4186.11,4211.02,7747.48,32649136.48,4242.35,direct,
1637226000,4249.99,4185.99,4246.07,10289.19,43312948.14,4211.02,direct,
1637222400,4262.42,4231.83,4250.28,4901.09,20803687.26,4246.07,direct,
1637218800,4255.24,4228.8,4250.67,5085.17,21567683.62,4250.28,direct,
1637215200,4270.92,4235.08,4259.73,5526.31,23505916.38,4250.67,direct,
1637211600,4269.31,4238.73,4259.56,7492.51,31883732.63,4259.73,direct,
1637208000,4301.33,4258.43,4283.74,12286.12,52555514.58,4259.56,direct,
1637204400,4340.81,4282.6,4339.08,14421.51,62130744.84,4283.74,direct,
1637200800,4345.89,4305.23,4319.37,13032.77,56300234.56,4339.08,direct,
1637197200,4338.57,4291.16,4325.67,14063.78,60724111.2,4319.37,direct,
1637193600,4335.11,4274.2,4289.75,19156.42,82625058.01,4325.67,direct,
1637190000,4299.27,4222.62,4237.78,8844.74,37739782.64,4289.75,direct,
1637186400,4265.1,4223.12,4256.57,17362.41,73624326.64,4237.78,direct,
1637182800,4262.18,4216.06,4261.11,13570.13,57487593.82,4256.57,direct,
1637179200,4267.41,4217.54,4242.88,14310.96,60733545.34,4261.11,direct,
1637175600,4270.04,4227.88,4252.14,8645.92,36724163.49,4242.88,direct,
1637172000,4264.23,4231.03,4235.24,16622.65,70566185.97,4252.14,direct,
1637168400,4247.52,4203.49,4239.82,13257.67,55989866.31,4235.24,direct,
1637164800,4241.94,4153.93,4175.34,16848.19,70791750.28,4239.82,direct,
1637161200,4194.59,4146.22,4175.05,19045.13,79378776.23,4175.34,direct,
1637157600,4242.07,4174.4,4227.18,15494.1,65245284.76,4175.05,direct,
1637154000,4264.27,4226.23,4250.43,8251.72,34967620.93,4227.18,direct,
1637150400,4258.8,4235.73,4255.85,10515.68,44666616.16,4250.43,direct,
