time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637344800,581.2,578.24,581.21,7425.39,4299689.75,579.05,multiply,BTC
1637341200,589.33,579.46,581.26,17554.49,10202759.55,581.21,multiply,BTC
1637337600,582.37,579.98,577.26,8990.15,5225652.31,581.26,multiply,BTC
1637334000,581.36,575.67,580.81,6033.76,3486711.12,576.75,direct,
1637330400,581.7,576.07,575.58,14080.12,8182275.13,581.12,multiply,BTC
1637326800,575.47,563.38,565.43,6881.03,3921678.95,575.24,direct,
1637323200,569.98,560.79,562.04,6632.09,3760961.48,565.43,direct,
1637319600,564.99,557.06,562.51,4949.73,2774131.02,562.04,direct,
1637316000,564.28,561.21,564.95,11983.13,6743459.96,562.75,multiply,BTC
1637312400,564.95,559.3,559.7,16661.6,9412969.05,564.95,multiply,BTC
1637308800,561.52,545.68,545.68,7007.3,3896614.68,559.7,direct,
1637305200,547.35,545.05,548.54,12919.0,7055294.8,546.12,multiply,BTC
1637301600,551.92,548.54,552.26,13589.84,7454564.49,548.54,multiply,BTC
1637298000,554.24,538.88,537.99,19754.71,10909794.82,552.26,multiply,BTC
1637294400,538.11,531.46,528.18,10389.16,5589297.94,537.99,multiply,BTC
1637290800,532.43,524.4,530.54,4940.57,2609595.32,528.07,direct,
1637287200,538.05,527.66,533.28,10383.01,5542467.76,530.54,direct,
1637283600,541.68,533.06,541.68,5079.31,2731417.0,533.28,direct,
1637280000,541.91,527.88,532.02,10811.69,5784042.82,541.68,direct,
1637276400,533.94,527.65,529.67,6220.47,3301825.01,532.02,direct,
1637272800,537.12,528.27,535.38,9917.82,5278823.08,529.67,direct,
1637269200,542.07,534.05,539.47,6315.33,3399749.78,535.38,direct,
1637265600,543.09,536.02,540.43,8029.81,4330858.89,539.47,direct,
1637262000,541.46,535.49,538.21,15146.23,8186155.05,540.47,multiply,BTC
1637258400,538.72,531.64,531.64,9549.1,5114444.73,538.19,direct,
1637254800,536.76,516.94,532.67,38169.96,20149463.88,531.64,direct,
1637251200,548.54,531.95,545.56,26985.75,14534766.01,532.67,direct,
1637247600,560.24,542.8,556.53,34172.97,18848048.04,545.56,direct,
1637244000,564.65,555.68,563.75,12626.95,7064786.87,556.53,direct,
1637240400,568.52,559.1,566.73,11947.49,6736366.63,563.75,direct,
1637236800,573.15,565.2,567.41,8351.97,4748940.36,566.73,direct,
1637233200,574.05,567.3,573.43,4797.9,2741548.25,567.41,direct,
1637229600,573.79,565.62,569.09,5760.14,3282040.96,573.43,direct,
1637226000,573.75,565.35,573.63,7694.93,4375476.55,569.09,direct,
1637222400,575.01,570.81,574.06,5503.08,3150499.1,573.63,direct,
1637218800,574.59,570.1,574.18,3126.31,1789098.82,574.06,direct,
1637215200,576.26,571.63,575.57,3980.99,2285320.26,574.18,direct,
1637211600,575.92,571.68,572.9,3649.18,2096002.48,575.57,direct,
1637208000,582.03,571.96,580.05,6435.05,3710653.47,572.9,direct,
1637204400,587.03,580.05,586.51,4595.4,2681948.84,580.05,direct,
1637200800,588.15,584.06,587.39,5058.08,2962956.18,586.51,direct,
1637197200,588.21,581.5,585.7,6064.28,3549374.68,587.39,direct,
1637193600,587.19,577.0,578.22,6917.6,4031204.85,585.7,direct,
1637190000,578.9,571.79,575.31,4349.08,2501964.96,578.22,direct,
1637186400,578.28,572.67,577.9,5653.56,3254852.56,575.31,direct,
1637182800,580.97,574.13,580.97,6893.4,3972899.39,577.9,direct,
1637179200,581.09,574.22,577.16,6183.96,3573629.67,580.97,direct,
1637175600,579.05,576.46,581.17,11838.61,6832273.6,577.12,multiply,BTC
1637172000,581.86,578.66,578.69,4813.17,2792434.7,581.29,direct,
1637168400,580.99,573.14,577.21,6579.2,3790411.29,578.69,direct,
1637164800,578.06,566.91,570.77,8865.44,5087793.75,577.21,direct,
1637161200,572.85,565.0,570.82,6466.68,3679966.15,570.77,direct,
