time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1636981200,273.94,267.7,271.14,60784.74,16414434.75,268.61,direct,
1636977600,274.93,271.14,273.75,28409.74,7758790.47,271.14,direct,
1636974000,274.76,272.09,273.41,14187.22,3880558.92,273.75,direct,
1636970400,275.35,270.87,272.95,17101.57,4665399.3,273.41,direct,
1636966800,275.44,272.17,272.63,31457.84,8624886.85,272.95,direct,
1636963200,274.19,269.23,273.65,50230.78,13645697.87,272.63,direct,
1636959600,275.32,272.74,274.96,21928.73,5999970.45,273.65,direct,
1636956000,276.65,274.16,274.19,28132.7,7747651.28,274.96,direct,
1636952400,278.27,273.86,276.28,25601.11,7067657.98,274.19,direct,
1636948800,281.36,275.71,278.4,37606.89,10486484.03,276.28,direct,
1636945200,279.54,273.86,275.5,44075.89,12208474.52,278.4,direct,
1636941600,277.59,273.53,277.0,28031.47,7704721.22,275.5,direct,
1636938000,277.18,272.38,276.39,49865.91,13688226.96,277.0,direct,
1636934400,279.89,275.86,279.22,55229.0,15342782.88,276.39,direct,
1636930800,279.5,271.85,274.21,77228.2,21301347.68,279.22,direct,
1636927200,275.98,272.26,272.77,47277.96,12965707.14,274.21,direct,
1636923600,273.96,267.53,269.0,57004.59,15438716.54,272.77,direct,
1636920000,273.14,266.09,271.16,53316.8,14342772.55,269.0,direct,
1636916400,271.22,264.63,266.93,51684.0,13845123.93,271.16,direct,
1636912800,272.03,262.69,270.63,96970.4,25837205.04,266.93,direct,
1636909200,271.32,252.87,253.26,121386.43,31912185.6,270.63,direct,
1636905600,256.99,251.81,256.18,51326.24,13056089.52,253.26,direct,
1636902000,257.72,255.02,257.72,17862.44,4583399.03,256.18,direct,
1636898400,261.62,255.78,261.51,40826.06,10525768.77,257.72,direct,
1636894800,261.81,254.08,254.63,60678.3,15660452.45,261.51,direct,
1636891200,255.48,252.56,253.89,24027.7,6102596.52,254.63,direct,
1636887600,253.98,251.57,252.91,17881.23,4526268.29,253.89,direct,
1636884000,253.39,250.64,250.78,11657.28,2942804.72,252.91,direct,
1636880400,252.0,249.76,250.66,13679.22,3434545.75,250.78,direct,
1636876800,252.99,248.61,252.25,34948.87,8754467.24,250.66,direct,
1636873200,256.65,251.59,256.23,36726.77,9319840.31,252.25,direct,
1636869600,258.55,255.62,256.76,21866.38,5622598.99,256.23,direct,
1636866000,256.8,254.98,255.64,20000.75,5120716.58,256.76,direct,
1636862400,256.75,255.16,255.78,21596.76,5529702.09,255.64,direct,
1636858800,258.02,255.33,256.55,25600.7,6563957.18,255.78,direct,
1636855200,258.34,256.3,256.86,17241.88,4435301.71,256.55,direct,
1636851600,259.59,255.47,258.99,26103.64,6717126.91,256.86,direct,
1636848000,262.64,257.59,257.84,32331.1,8419364.86,258.99,direct,
1636844400,258.87,256.77,256.9,19460.84,5020707.48,257.84,direct,
1636840800,258.16,256.48,257.23,10463.68,2690146.37,256.9,direct,
1636837200,258.63,256.45,258.54,14445.83,3715385.54,257.23,direct,
1636833600,259.51,255.29,255.5,28308.97,7284708.02,258.54,direct,
1636830000,257.12,255.02,256.63,25085.76,6419092.1,255.5,direct,
1636826400,259.99,255.22,259.7,47713.23,12286591.27,256.63,direct,
1636822800,260.32,258.81,259.06,28498.68,7396235.18,259.7,direct,
1636819200,264.0,259.06,261.55,58946.5,15419882.5,259.06,direct,
1636815600,263.26,257.54,260.57,69311.52,18060901.14,261.55,direct,
1636812000,262.18,246.69,246.71,136727.34,35205166.82,260.57,direct,
1636808400,248.12,245.81,246.01,19937.46,4917404.14,246.71,direct,
1636804800,249.67,245.5,247.8,24384.43,6028004.6,246.01,direct,
1636801200,249.71,247.11,248.81,13454.56,3343270.56,247.8,direct,
1636797600,249.01,246.45,246.93,18320.01,4536896.65,248.81,direct,
1636794000,249.83,246.42,248.82,19642.35,4881352.11,246.93,direct,
1636790400,251.35,248.49,249.95,20284.86,5069818.93,248.82,direct,
1636786800,251.51,247.79,251.5,21542.37,5373853.93,249.95,direct,
1636783200,252.16,246.79,246.79,37171.22,9288462.9,251.5,direct,
1636779600,248.31,246.05,246.94,24352.33,6015521.26,246.79,direct,
1636776000,248.56,245.79,246.78,24309.56,6010609.07,246.94,direct,
1636772400,247.86,245.49,245.99,41694.55,10278585.1,246.78,direct,
1636768800,249.86,245.7,247.84,85845.02,21253856.47,245.99,direct,
1636765200,254.81,247.21,254.3,52040.98,13028951.1,247.84,direct,
1636761600,255.65,251.15,251.24,28581.52,7253612.6,254.3,direct,
1636758000,252.97,249.96,251.19,27781.85,6976549.5,251.24,direct,
1636754400,253.28,250.3,252.27,25675.92,6475652.94,251.19,direct,
1636750800,257.81,251.71,253.24,61636.25,15693909.82,252.27,direct,
1636747200,255.48,251.15,251.23,45212.54,11460971.12,253.24,direct,
1636743600,252.86,249.31,252.86,32449.99,8140737.27,251.23,direct,
1636740000,253.15,248.84,249.71,87703.75,22035257.74,252.86,direct,
1636736400,251.48,246.56,249.37,87016.48,21665624.73,249.71,direct,
1636732800,251.64,244.16,251.55,147671.6,36545777.78,249.37,direct,
1636729200,261.19,250.85,260.29,109906.8,28076384.56,251.55,direct,
1636725600,266.48,260.29,265.35,50548.86,13315933.99,260.29,direct,
1636722000,265.37,257.09,260.4,71902.93,18781541.99,265.35,direct,
1636718400,264.6,256.34,258.93,82771.5,21589766.76,260.4,direct,
1636714800,263.55,256.66,262.39,97221.46,25344537.19,258.93,direct,
1636711200,269.33,261.67,265.74,69974.62,18547795.12,262.39,direct,
1636707600,279.16,264.4,278.99,92362.99,25100340.62,265.74,direct,
1636704000,279.21,268.75,270.27,56217.32,15403532.31,278.99,direct,
1636700400,271.47,268.23,270.05,40963.27,11043920.91,270.27,direct,
1636696800,275.21,269.45,271.51,51490.21,14029367.21,270.05,direct,
1636693200,275.28,271.17,275.28,53087.6,14512615.25,271.51,direct,
1636689600,277.1,272.65,275.94,54031.42,14866868.88,275.28,direct,
1636686000,278.27,272.69,278.01,73919.22,20338089.99,275.94,direct,
1636682400,282.63,274.64,274.72,142052.77,39629332.23,278.01,direct,
1636678800,276.9,261.86,267.58,132310.27,35730830.8,274.72,direct,
1636675200,271.35,261.53,262.5,75603.93,20239202.68,267.58,direct,
1636671600,267.02,261.49,267.0,52550.71,13874821.35,262.5,direct,
1636668000,267.89,264.18,265.23,29303.01,7798797.49,267.0,direct,
1636664400,266.72,262.57,262.71,40236.82,10659386.02,265.23,direct,
1636660800,265.99,262.29,264.0,46404.77,12241033.44,262.71,direct,
