time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643511600,153.62,152.88,153.21,8.466,1297.67,152.91,direct,
1643508000,153.61,152.99,153.57,1212.12,185479.06,153.02,multiply,ETH
1643504400,153.61,152.62,152.28,2229.27,342441.01,153.61,multiply,BTC
1643500800,152.62,151.82,153.46,3645.91,555185.5,152.28,multiply,BTC
1643497200,154.65,153.39,154.44,2577.69,395585.07,153.46,multiply,BTC
1643493600,154.59,153.87,154.94,2232.49,344789.18,154.44,multiply,BTC
1643490000,154.97,153.48,153.64,9200.84,1425544.56,154.94,multiply,BTC
1643486400,154.29,153.45,152.11,7104.54,1091556.08,153.64,multiply,BTC
1643482800,152.26,151.62,151.54,7466.43,1135703.99,152.11,multiply,BTC
1643479200,152.37,151.39,151.38,10436.18,1581525.57,151.54,multiply,BTC
1643475600,152.7,151.3,151.98,2331.74,352976.12,151.38,multiply,BTC
1643472000,152.02,150.97,151.21,4463.53,678366.68,151.98,multiply,BTC
1643468400,151.66,150.61,150.97,6285.49,950440.23,151.21,multiply,BTC
1643464800,151.1,149.8,154.44,4544.38,686533.03,151.07,multiply,ETH
1643461200,154.5,152.6,153.0,3270.34,504954.32,154.46,direct,
1643457600,153.17,152.79,152.65,4124.46,630965.86,152.98,multiply,BTC
1643454000,152.65,151.86,152.33,1142.49,174403.14,152.65,multiply,BTC
1643450400,152.48,151.99,152.1,3905.69,594934.58,152.33,multiply,BTC
1643446800,152.26,151.35,151.8,4401.7,669518.22,152.1,multiply,BTC
1643443200,152.18,151.73,152.17,2263.63,343623.77,151.8,multiply,BTC
1643439600,152.28,151.68,151.5,2924.89,445074.84,152.17,multiply,BTC
1643436000,151.88,151.28,151.1,4340.26,657569.07,151.5,multiply,BTC
1643432400,151.1,150.27,150.94,3154.0,476554.63,151.1,multiply,BTC
1643428800,151.17,150.64,150.34,2584.69,390129.96,150.94,multiply,BTC
1643425200,150.57,150.08,149.27,1937.41,291273.33,150.34,multiply,BTC
1643421600,149.27,148.86,149.06,2290.17,341857.58,149.27,multiply,BTC
1643418000,149.1,148.61,149.61,3745.38,558298.47,149.06,multiply,BTC
1643414400,149.91,149.0,148.75,4946.83,740073.84,149.61,multiply,BTC
1643410800,148.75,147.77,147.94,2068.93,307757.19,148.75,multiply,BTC
1643407200,148.16,146.47,146.97,8088.91,1196662.26,147.94,multiply,BTC
1643403600,148.46,146.76,146.87,3440.79,505757.86,146.99,multiply,ETH
1643400000,148.48,146.72,145.59,3583.51,526306.44,146.87,multiply,ETH
1643396400,146.3,145.41,145.57,3886.88,565754.45,145.55,multiply,BTC
1643392800,146.39,145.46,144.94,6006.0,874321.97,145.57,multiply,BTC
1643389200,145.31,143.69,144.73,8927.19,1293939.37,144.94,multiply,BTC
1643385600,145.03,143.55,143.89,7861.53,1137834.97,144.73,multiply,BTC
1643382000,144.6,143.6,142.92,6452.3,928449.81,143.89,multiply,BTC
1643378400,143.8,142.14,144.28,2804.55,400818.57,142.92,multiply,BTC
1643374800,144.87,144.06,142.34,4345.51,626974.43,144.28,multiply,BTC
1643371200,142.34,140.85,142.37,4861.85,692018.25,142.34,multiply,BTC
1643367600,142.4,141.16,141.99,5461.24,777493.35,142.37,multiply,BTC
1643364000,142.58,141.98,141.86,7245.47,1030648.46,142.25,multiply,ETH
1643360400,142.45,141.54,142.72,3954.34,561146.93,141.91,multiply,BTC
1643356800,143.05,142.17,143.06,3564.4,508708.21,142.72,multiply,BTC
1643353200,143.98,143.06,144.0,3020.47,432095.08,143.06,multiply,BTC
1643349600,144.33,143.77,145.2,3892.89,560561.72,144.0,multiply,BTC
1643346000,145.28,144.68,144.85,4056.87,589067.03,145.2,multiply,BTC
1643342400,145.52,144.22,145.55,4874.91,706136.43,144.85,multiply,BTC
1643338800,146.15,145.33,144.35,6562.87,955256.12,145.55,multiply,BTC
1643335200,144.43,143.58,143.68,5085.64,734132.61,144.35,multiply,BTC
1643331600,144.6,142.68,145.22,9792.09,1406909.6,143.68,multiply,BTC
1643328000,145.25,144.1,144.67,6517.93,946506.16,145.22,multiply,BTC
1643324400,144.78,143.26,142.15,9700.88,1403411.92,144.67,multiply,BTC
1643320800,143.43,141.85,141.38,13756.43,1955408.51,142.15,multiply,BTC
1643317200,142.75,141.19,139.78,9682.93,1368933.11,141.38,multiply,BTC
1643313600,141.7,139.28,144.11,8931.46,1248401.49,139.78,multiply,BTC
1643310000,146.53,143.82,146.27,13759.38,1982815.21,144.11,multiply,BTC
