time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1636639200,4761.06,4681.23,4703.26,15400.0,72794870.49,4738.26,direct,
1636635600,4722.96,4695.53,4716.58,12726.19,59908657.63,4703.26,direct,
1636632000,4729.92,4676.58,4721.61,9403.41,44204155.86,4716.58,direct,
1636628400,4722.17,4696.85,4708.1,5179.78,24403834.53,4721.61,direct,
1636624800,4732.55,4694.7,4730.17,8023.36,37838208.4,4708.1,direct,
1636621200,4742.62,4703.77,4719.08,12097.37,57170894.83,4730.17,direct,
1636617600,4720.73,4656.22,4692.92,12469.51,58449908.37,4719.08,direct,
1636614000,4697.28,4670.36,4670.36,9487.01,44447132.99,4692.92,direct,
1636610400,4676.78,4643.87,4656.04,5697.53,26568282.54,4670.36,direct,
1636606800,4660.5,4634.14,4635.01,8049.42,37430611.29,4656.04,direct,
1636603200,4641.17,4623.61,4637.79,5187.17,24029997.92,4635.01,direct,
1636599600,4648.7,4604.91,4614.51,8053.97,37290502.31,4637.79,direct,
1636596000,4618.42,4582.54,4618.26,9736.14,44750227.03,4614.51,direct,
1636592400,4632.85,4596.47,4627.93,8746.45,40326021.52,4618.26,direct,
1636588800,4632.98,4579.28,4632.98,12346.0,56843637.21,4627.93,direct,
1636585200,4643.96,4587.76,4643.96,12985.1,59950870.74,4632.98,direct,
1636581600,4657.82,4532.8,4553.99,28696.17,131696674.22,4643.96,direct,
1636578000,4658.49,4488.21,4638.07,85487.17,391704733.97,4553.99,direct,
1636574400,4723.29,4598.19,4696.84,68449.68,319609683.46,4638.07,direct,
1636570800,4808.14,4696.51,4782.98,28082.59,133332869.65,4696.84,direct,
1636567200,4839.78,4762.25,4838.61,24354.05,116916258.32,4782.98,direct,
1636563600,4854.3,4825.15,4847.27,13328.47,64526938.45,4838.61,direct,
1636560000,4865.94,4835.79,4848.03,14283.95,69265320.53,4847.27,direct,
1636556400,4858.2,4834.98,4845.65,17424.16,84464518.22,4848.03,direct,
1636552800,4865.81,4792.8,4793.44,29467.29,142432360.94,4845.65,direct,
1636549200,4799.52,4695.74,4709.79,19116.08,90845363.16,4793.44,direct,
1636545600,4751.11,4701.05,4730.06,8140.67,38478007.32,4709.79,direct,
1636542000,4753.41,4730.0,4741.37,5930.94,28109271.05,4730.06,direct,
1636538400,4750.49,4703.88,4707.97,7101.13,33620769.65,4741.37,direct,
1636534800,4722.56,4701.24,4709.48,3416.34,16097040.61,4707.97,direct,
1636531200,4733.11,4708.68,4715.16,4530.66,21380832.49,4709.48,direct,
1636527600,4735.81,4714.55,4739.78,10981.38,51786823.2,4715.88,multiply,BTC
