time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1636639200,1.005,0.9889,1.0,1995.5,1996.67,1.001,invert_divide,BTC
1636635600,1.006,0.9988,1.0,961.42,961.71,1.0,invert_divide,BTC
1636632000,1.005,0.9957,1.0,766.1,766.43,1.0,invert_divide,BTC
1636628400,1.001,0.9962,1.0,612.82,612.98,1.0,invert_divide,BTC
1636624800,1.006,0.9975,1.0,8023.36,8026.36,1.0,invert_divide,ETH
1636621200,1.003,0.9948,1.0,12097.37,12101.41,1.0,invert_divide,ETH
1636617600,1.001,0.9887,1.0,1107.34,1107.63,1.0,invert_divide,BTC
1636614000,1.002,0.9939,1.0,899.42,899.61,1.0,invert_divide,BTC
1636610400,1.003,0.9959,1.0,664.76,665.01,1.0,invert_divide,BTC
1636606800,1.001,0.9954,1.0,8049.42,8050.39,1.0,invert_divide,ETH
1636603200,1.003,0.9969,1.0,594.77,594.9,1.0,invert_divide,BTC
1636599600,1.001,0.9949,1.0,1023.78,1024.18,1.0,invert_divide,BTC
1636596000,1.004,0.994,1.0,1138.54,1138.66,1.0,invert_divide,BTC
1636592400,1.005,0.9945,1.0,1147.64,1148.04,1.0,invert_divide,BTC
1636588800,1.001,0.9889,1.001,1550.14,1550.66,1.0,invert_divide,BTC
1636585200,1.004,0.9911,1.001,1611.2,1612.08,1.001,invert_divide,BTC
1636581600,1.003,0.9823,1.001,2474.24,2475.6,1.001,invert_divide,BTC
1636578000,1.029,0.9833,1.001,10342.12,10349.81,1.001,invert_divide,BTC
1636574400,1.019,0.9916,0.9996,6695.79,6704.09,1.001,invert_divide,BTC
1636570800,1.02,0.999,1.0,3066.99,3065.88,0.9996,invert_divide,BTC
1636567200,1.012,0.9975,1.0,2525.92,2525.82,1.0,invert_divide,BTC
1636563600,1.002,0.9977,1.0,1477.31,1477.36,1.0,invert_divide,BTC
1636560000,1.003,0.9976,1.0,1885.82,1885.73,1.0,invert_divide,BTC
1636556400,1.002,0.9983,1.0,1246.99,1247.42,1.0,invert_divide,BTC
1636552800,1.009,0.9935,1.0,5081.25,5083.33,1.0,invert_divide,BTC
1636549200,1.0,0.9717,1.0,3776.71,3777.46,1.0,invert_divide,BTC
1636545600,1.008,0.9982,0.9999,1055.99,1055.95,1.0,invert_divide,BTC
1636542000,1.005,0.9999,1.0,762.63,762.58,0.9999,invert_divide,BTC
1636538400,1.004,0.9981,1.0,574.66,574.79,1.0,invert_divide,BTC
1636534800,1.002,0.9983,1.0,631.53,631.63,1.0,invert_divide,BTC
1636531200,1.003,0.9962,1.0,712.44,712.52,1.0,invert_divide,BTC
1636527600,1.005,0.9987,1.0,691.66,691.86,1.0,invert_divide,BTC
1636524000,1.001,0.9961,1.0,636.67,636.82,1.0,invert_divide,BTC
1636520400,1.004,0.9994,1.0,556.74,556.84,1.0,invert_divide,BTC
1636516800,1.0,0.9946,0.9999,990.49,990.5,1.0,invert_divide,BTC
1636513200,1.01,0.9952,1.0,29082.49,29073.5,0.9997,invert_divide,ETH
1636509600,1.006,0.9999,1.0,690.67,690.71,1.0,invert_divide,BTC
1636506000,1.004,0.9979,1.0,627.57,627.62,1.0,invert_divide,BTC
1636502400,1.006,0.9971,1.0,1270.95,1271.1,1.0,invert_divide,BTC
1636498800,1.007,0.9953,0.9999,21081.49,21080.91,1.0,invert_divide,ETH
1636495200,1.007,0.9958,1.0,1012.69,1012.81,1.0,invert_divide,BTC
1636491600,1.001,0.9935,1.0,1368.25,1368.63,1.0,invert_divide,BTC
1636488000,1.0,0.9905,1.0,969.37,969.76,1.0,invert_divide,BTC
1636484400,1.001,0.9935,1.0,935.37,935.82,1.0,invert_divide,BTC
1636480800,1.011,1.0,1.0,1253.43,1253.93,1.0,invert_divide,BTC
1636477200,1.002,0.9925,1.0,1482.58,1482.91,1.0,invert_divide,BTC
1636473600,1.005,0.9965,1.0,1948.99,1949.58,1.0,invert_divide,BTC
1636470000,1.011,0.9985,1.0,3612.87,3614.65,1.0,invert_divide,BTC
1636466400,1.011,0.9979,1.0,2256.14,2256.68,1.0,invert_divide,BTC
1636462800,1.0,0.9924,1.0,1037.56,1037.73,1.0,invert_divide,BTC
1636459200,1.003,0.9966,1.0,840.29,840.62,1.0,invert_divide,BTC
1636455600,1.005,0.9967,1.0,1288.0,1288.51,1.0,invert_divide,BTC
1636452000,1.006,1.0,1.0,828.91,829.31,1.0,invert_divide,BTC
1636448400,1.0,0.9956,1.001,840.11,840.49,1.0,invert_divide,BTC
1636444800,1.001,0.9952,1.001,727.08,727.57,1.001,invert_divide,BTC
1636441200,1.005,0.9978,1.001,845.43,846.05,1.001,invert_divide,BTC
1636437600,1.003,0.9961,1.001,1057.54,1058.26,1.001,invert_divide,BTC
