time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644048000,426.72,423.55,423.57,3925.79,1668086.01,424.73,direct,
1644044400,425.12,421.37,422.33,7046.79,2985204.83,423.57,direct,
1644040800,431.05,421.67,429.54,12453.05,5319838.47,422.33,direct,
1644037200,429.25,419.28,419.47,21545.98,9248661.55,429.25,multiply,BTC
1644033600,419.46,405.44,406.94,14276.44,5912989.66,419.39,direct,
1644030000,406.94,399.28,399.36,6521.1,2616020.52,406.94,direct,
1644026400,399.06,398.44,397.79,4054.81,1617931.12,399.02,multiply,BTC
1644022800,397.83,396.46,398.96,6219.4,2473992.21,397.79,multiply,BTC
1644019200,402.91,397.78,399.77,7753.39,3101793.8,399.01,direct,
1644015600,399.9,395.59,396.14,6288.87,2503050.34,399.77,direct,
1644012000,396.89,395.67,396.29,5977.35,2366541.56,395.92,multiply,BTC
1644008400,397.27,395.93,395.57,5837.7,2313449.6,396.29,multiply,BTC
1644004800,395.93,394.23,396.33,11164.3,4416206.83,395.57,multiply,BTC
1644001200,396.86,394.9,393.33,10916.25,4326446.12,396.33,multiply,BTC
1643997600,393.49,392.15,392.94,9325.52,3667969.41,393.33,multiply,BTC
1643994000,394.24,391.93,389.46,12210.06,4797874.98,392.94,multiply,BTC
1643990400,390.51,386.89,382.31,24211.37,9429443.75,389.46,multiply,BTC
1643986800,392.19,381.8,376.77,29158.34,11147521.68,382.31,multiply,BTC
1643983200,378.15,372.7,373.31,5135.85,1928090.29,376.81,direct,
1643979600,379.71,372.71,377.95,5907.38,2216189.11,373.31,direct,
1643976000,379.26,377.86,377.42,6005.42,2269866.77,377.97,multiply,BTC
1643972400,378.25,377.38,378.65,6533.45,2465822.85,377.42,multiply,BTC
1643968800,380.52,376.63,378.98,4298.34,1626295.87,378.62,direct,
1643965200,379.85,378.45,378.8,6433.43,2437396.07,378.86,multiply,BTC
1643961600,379.6,378.42,377.54,6185.8,2343180.13,378.8,multiply,BTC
1643958000,377.92,375.91,377.94,6916.73,2611367.37,377.54,multiply,BTC
1643954400,378.29,375.52,375.52,4060.87,1531488.17,377.86,direct,
1643950800,376.75,371.35,371.58,6435.88,2415068.62,375.52,direct,
1643947200,371.63,370.77,370.97,3791.02,1408568.09,371.55,multiply,BTC
1643943600,371.57,370.86,371.53,4732.94,1755793.33,370.97,multiply,BTC
1643940000,372.51,371.31,370.48,5096.84,1893647.29,371.53,multiply,BTC
1643936400,371.48,370.41,371.4,5018.36,1859201.12,370.48,multiply,BTC
1643932800,371.59,370.47,372.47,7006.21,2602128.75,371.4,multiply,BTC
1643929200,373.29,372.05,369.53,5937.0,2211325.71,372.47,multiply,BTC
1643925600,370.31,369.2,369.99,5421.09,2003254.0,369.53,multiply,BTC
1643922000,369.99,368.26,362.9,9629.68,3562921.17,369.99,multiply,BTC
1643918400,365.02,362.22,363.65,2480.5,901884.71,363.03,direct,
1643914800,366.43,362.05,366.04,3469.64,1263229.65,363.65,direct,
