time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643706000,112.69,109.65,111.42,28796.4,3202986.37,109.72,direct,
1643702400,111.5,110.49,110.65,7391.73,820301.23,111.42,direct,
1643698800,110.96,110.44,110.46,5539.75,612988.19,110.65,direct,
1643695200,110.72,109.89,110.35,8093.23,892529.69,110.46,direct,
1643691600,110.91,110.31,110.71,13231.51,1464106.81,110.35,direct,
1643688000,111.68,110.49,111.59,13622.28,1511357.33,110.71,direct,
1643684400,111.61,109.54,109.69,29180.82,3228209.57,111.59,direct,
1643680800,109.86,108.6,108.64,15141.69,1654621.02,109.69,direct,
1643677200,109.25,108.29,109.12,11876.76,1292571.73,108.64,direct,
1643673600,109.76,108.87,109.57,11397.11,1245601.46,109.12,direct,
1643670000,109.83,109.21,109.59,8010.33,877366.15,109.57,direct,
1643666400,110.16,109.08,109.15,14895.15,1634169.3,109.59,direct,
1643662800,109.8,108.6,109.79,18106.02,1975342.96,109.15,direct,
1643659200,110.08,109.15,109.85,21847.52,2394725.58,109.79,direct,
1643655600,111.34,109.78,110.27,34569.6,3819418.27,109.85,direct,
1643652000,110.61,109.62,109.69,24723.24,2722100.38,110.27,direct,
1643648400,109.97,109.05,109.62,26047.68,2853162.13,109.69,direct,
1643644800,110.01,108.02,108.21,30551.31,3324195.59,109.62,direct,
1643641200,108.91,107.42,107.44,25338.03,2742225.15,108.21,direct,
1643637600,107.47,106.16,106.32,16515.44,1764743.74,107.44,direct,
1643634000,106.56,105.08,105.88,14179.19,1503517.98,106.32,direct,
1643630400,106.11,104.63,105.76,16028.56,1686311.76,105.88,direct,
1643626800,106.19,104.55,105.43,17026.98,1792235.12,105.76,direct,
1643623200,105.49,105.03,105.17,7294.12,767464.46,105.43,direct,
1643619600,105.23,104.58,104.99,6964.67,730504.46,105.17,direct,
1643616000,105.66,104.79,105.29,8164.39,858710.56,104.99,direct,
1643612400,105.53,104.57,104.73,14160.32,1487673.12,105.29,direct,
1643608800,105.23,104.72,105.05,7036.3,738467.92,104.73,direct,
