time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643706000,144.6,143.98,145.65,4546.26,655286.77,144.14,multiply,BTC
1643702400,146.12,145.35,145.56,2710.43,394786.22,145.65,multiply,BTC
1643698800,145.67,145.1,144.61,1766.81,257172.45,145.56,multiply,BTC
1643695200,145.07,144.18,145.33,8699.92,1258054.55,144.61,multiply,BTC
1643691600,145.91,144.14,145.03,14541.15,2113248.43,145.33,multiply,BTC
1643688000,148.01,144.46,147.98,19409.38,2815030.68,145.03,multiply,BTC
1643684400,148.32,147.47,147.87,3869.67,572618.79,147.98,multiply,BTC
1643680800,147.87,146.6,145.71,6324.64,935251.9,147.87,multiply,BTC
1643677200,146.28,145.6,146.43,3826.21,557519.96,145.71,multiply,BTC
1643673600,146.7,145.47,147.17,7435.12,1088722.96,146.43,multiply,BTC
1643670000,147.55,145.78,146.15,12019.35,1768828.67,147.17,multiply,BTC
1643666400,146.19,145.15,145.4,8611.63,1258606.93,146.15,multiply,BTC
1643662800,145.74,144.82,145.11,12279.58,1785434.81,145.4,multiply,BTC
1643659200,145.27,143.84,143.71,7622.26,1106096.14,145.11,multiply,BTC
1643655600,144.48,143.32,143.84,16482.26,2368634.6,143.71,multiply,BTC
1643652000,145.5,143.73,145.34,11422.49,1643058.86,143.84,multiply,BTC
1643648400,146.49,144.88,145.76,7550.95,1097448.13,145.34,multiply,BTC
1643644800,146.53,145.19,144.03,11949.88,1741839.34,145.76,multiply,BTC
1643641200,145.5,143.92,144.74,8168.88,1176587.83,144.03,multiply,BTC
1643637600,144.74,144.1,143.52,4220.31,610859.6,144.74,multiply,BTC
1643634000,143.59,142.51,142.09,9223.86,1323782.93,143.52,multiply,BTC
1643630400,142.61,141.24,143.28,13925.38,1978701.15,142.09,multiply,BTC
1643626800,143.54,142.57,142.96,6657.16,953832.09,143.28,multiply,BTC
1643623200,143.07,142.62,142.37,7296.85,1043156.91,142.96,multiply,BTC
1643619600,143.12,142.34,142.73,8141.65,1159149.17,142.37,multiply,BTC
1643616000,143.28,142.39,142.61,2996.18,427633.83,142.73,multiply,BTC
1643612400,143.02,141.87,141.71,8073.49,1151384.25,142.61,multiply,BTC
1643608800,142.6,141.56,142.74,6479.09,918151.18,141.71,multiply,BTC
1643605200,143.41,142.74,142.96,3136.81,447754.1,142.74,multiply,BTC
1643601600,142.96,142.48,143.27,4109.26,587441.91,142.96,multiply,BTC
1643598000,143.9,143.16,143.77,4205.1,602469.68,143.27,multiply,BTC
1643594400,144.33,143.44,143.25,3398.94,488665.96,143.77,multiply,BTC
1643590800,144.28,143.25,143.97,2811.12,402696.37,143.25,multiply,BTC
1643587200,144.0,143.27,147.84,4151.52,597686.41,143.97,multiply,BTC
1643583600,148.15,147.62,147.45,2726.67,403118.84,147.84,multiply,BTC
1643580000,147.6,146.13,146.47,6321.07,932058.97,147.45,multiply,BTC
1643576400,147.45,146.36,147.1,2980.15,436498.41,146.47,multiply,BTC
1643572800,148.33,146.96,146.46,4430.46,651919.98,147.14,multiply,ETH
1643569200,147.76,145.77,148.96,6014.58,880815.41,146.45,multiply,BTC
1643565600,150.58,148.84,151.24,8297.61,1235991.13,148.96,multiply,BTC
1643562000,152.42,151.2,151.52,8514.74,1287782.15,151.24,multiply,BTC
1643558400,152.92,151.48,153.02,5092.3,771598.8,151.52,multiply,BTC
1643554800,153.28,151.95,151.8,7460.68,1141619.5,153.02,multiply,BTC
1643551200,153.7,151.54,153.72,7688.19,1167097.71,151.8,multiply,BTC
1643547600,153.76,152.2,152.1,5945.33,913909.88,153.72,multiply,BTC
1643544000,153.05,152.06,153.55,3908.5,594474.2,152.1,multiply,BTC
1643540400,154.35,153.51,154.56,1889.0,290047.41,153.55,multiply,BTC
1643536800,154.68,153.91,152.88,6040.01,933558.56,154.56,multiply,BTC
1643533200,153.52,152.46,153.14,5155.84,788204.93,152.88,multiply,BTC
1643529600,153.6,152.84,154.47,2995.92,458807.63,153.14,multiply,BTC
1643526000,154.66,154.35,154.0,1011.08,156181.32,154.47,multiply,BTC
1643522400,154.0,153.16,153.26,1516.89,233606.64,154.0,multiply,BTC
1643518800,153.5,152.9,152.65,1048.52,160643.82,153.21,multiply,ETH
1643515200,152.85,152.28,152.09,3052.63,465560.75,152.51,multiply,BTC
1643511600,153.08,152.02,153.04,4762.21,724290.69,152.09,multiply,BTC
1643508000,153.61,152.99,153.57,1212.12,185479.06,153.02,multiply,ETH
1643504400,153.61,152.62,152.28,2229.27,342441.01,153.61,multiply,BTC
1643500800,152.62,151.82,153.46,3645.91,555185.5,152.28,multiply,BTC
1643497200,154.65,153.39,154.44,2577.69,395585.07,153.46,multiply,BTC
1643493600,154.59,153.87,154.94,2232.49,344789.18,154.44,multiply,BTC
1643490000,154.97,153.48,153.64,9200.84,1425544.56,154.94,multiply,BTC
1643486400,154.29,153.45,152.11,7104.54,1091556.08,153.64,multiply,BTC
1643482800,152.26,151.62,151.54,7466.43,1135703.99,152.11,multiply,BTC
1643479200,152.37,151.39,151.38,10436.18,1581525.57,151.54,multiply,BTC
1643475600,152.7,151.3,151.98,2331.74,352976.12,151.38,multiply,BTC
1643472000,152.02,150.97,151.21,4463.53,678366.68,151.98,multiply,BTC
1643468400,151.66,150.61,150.97,6285.49,950440.23,151.21,multiply,BTC
1643464800,151.1,149.8,154.44,4544.38,686533.03,151.07,multiply,ETH
1643461200,154.5,152.6,153.0,3270.34,504954.32,154.46,direct,
1643457600,153.17,152.79,152.65,4124.46,630965.86,152.98,multiply,BTC
1643454000,152.65,151.86,152.33,1142.49,174403.14,152.65,multiply,BTC
1643450400,152.48,151.99,152.1,3905.69,594934.58,152.33,multiply,BTC
1643446800,152.26,151.35,151.8,4401.7,669518.22,152.1,multiply,BTC
1643443200,152.18,151.73,152.17,2263.63,343623.77,151.8,multiply,BTC
1643439600,152.28,151.68,151.5,2924.89,445074.84,152.17,multiply,BTC
1643436000,151.88,151.28,151.1,4340.26,657569.07,151.5,multiply,BTC
1643432400,151.1,150.27,150.94,3154.0,476554.63,151.1,multiply,BTC
1643428800,151.17,150.64,150.34,2584.69,390129.96,150.94,multiply,BTC
1643425200,150.57,150.08,149.27,1937.41,291273.33,150.34,multiply,BTC
1643421600,149.27,148.86,149.06,2290.17,341857.58,149.27,multiply,BTC
1643418000,149.1,148.61,149.61,3745.38,558298.47,149.06,multiply,BTC
1643414400,149.91,149.0,148.75,4946.83,740073.84,149.61,multiply,BTC
1643410800,148.75,147.77,147.94,2068.93,307757.19,148.75,multiply,BTC
1643407200,148.16,146.47,146.97,8088.91,1196662.26,147.94,multiply,BTC
1643403600,148.46,146.76,146.87,3440.79,505757.86,146.99,multiply,ETH
1643400000,148.48,146.72,145.59,3583.51,526306.44,146.87,multiply,ETH
1643396400,146.3,145.41,145.57,3886.88,565754.45,145.55,multiply,BTC
1643392800,146.39,145.46,144.94,6006.0,874321.97,145.57,multiply,BTC
1643389200,145.31,143.69,144.73,8927.19,1293939.37,144.94,multiply,BTC
1643385600,145.03,143.55,143.89,7861.53,1137834.97,144.73,multiply,BTC
1643382000,144.6,143.6,142.92,6452.3,928449.81,143.89,multiply,BTC
1643378400,143.8,142.14,144.28,2804.55,400818.57,142.92,multiply,BTC
1643374800,144.87,144.06,142.34,4345.51,626974.43,144.28,multiply,BTC
1643371200,142.34,140.85,142.37,4861.85,692018.25,142.34,multiply,BTC
1643367600,142.4,141.16,141.99,5461.24,777493.35,142.37,multiply,BTC
1643364000,142.58,141.98,141.86,7245.47,1030648.46,142.25,multiply,ETH
1643360400,142.45,141.54,142.72,3954.34,561146.93,141.91,multiply,BTC
