time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644118080,1.133,1.133,1.133,25031.24,28361.34,1.133,direct,
1644118020,1.133,1.132,1.132,70267.07,79447.85,1.133,direct,
1644117960,1.133,1.132,1.133,37710.3,42708.29,1.132,direct,
1644117900,1.133,1.132,1.132,21055.9,23849.61,1.133,direct,
1644117840,1.132,1.132,1.132,4256.17,4819.67,1.132,direct,
1644117780,1.133,1.132,1.132,11877.3,13452.76,1.132,direct,
1644117720,1.132,1.131,1.131,27287.33,30896.55,1.132,direct,
1644117660,1.132,1.131,1.131,65405.06,73995.86,1.131,direct,
1644117600,1.131,1.13,1.13,21584.68,24403.51,1.131,direct,
1644117540,1.131,1.13,1.13,12473.39,14100.0,1.13,direct,
1644117480,1.131,1.13,1.13,52604.68,59461.75,1.13,direct,
1644117420,1.131,1.13,1.13,92163.59,104192.56,1.13,direct,
1644117360,1.13,1.13,1.13,14613.37,16514.57,1.13,direct,
1644117300,1.13,1.128,1.129,72379.85,81712.01,1.13,direct,
1644117240,1.129,1.129,1.129,13129.8,14824.34,1.129,direct,
1644117180,1.129,1.128,1.129,53457.39,60351.51,1.129,direct,
1644117120,1.129,1.129,1.129,30090.38,33977.79,1.129,direct,
1644117060,1.129,1.128,1.129,12288.94,13872.85,1.129,direct,
1644117000,1.129,1.128,1.129,4295.24,4848.38,1.129,direct,
1644116940,1.129,1.128,1.128,19169.17,21633.83,1.129,direct,
1644116880,1.128,1.128,1.128,5550.61,6261.2,1.128,direct,
1644116820,1.13,1.128,1.13,84702.38,95573.91,1.128,direct,
1644116760,1.13,1.129,1.129,21407.22,24172.18,1.13,direct,
1644116700,1.13,1.128,1.128,58043.26,65519.83,1.129,direct,
1644116640,1.128,1.128,1.128,29510.2,33289.31,1.128,direct,
1644116580,1.128,1.128,1.128,36642.29,41331.61,1.128,direct,
1644116520,1.128,1.128,1.128,45988.19,51860.91,1.128,direct,
1644116460,1.128,1.127,1.127,27803.29,31346.23,1.128,direct,
1644116400,1.128,1.127,1.128,21905.9,24698.25,1.127,direct,
1644116340,1.129,1.127,1.128,35439.42,39965.95,1.128,direct,
1644116280,1.128,1.127,1.128,31964.36,36047.08,1.128,direct,
1644116220,1.128,1.126,1.126,78815.31,88826.31,1.128,direct,
1644116160,1.126,1.125,1.126,350235.21,394605.05,1.126,direct,
1644116100,1.127,1.126,1.127,57579.89,64864.0,1.126,direct,
1644116040,1.127,1.126,1.127,20173.86,22727.88,1.127,direct,
1644115980,1.127,1.127,1.127,314319.65,354487.02,1.127,direct,
1644115920,1.128,1.127,1.127,39568.76,44605.43,1.127,direct,
1644115860,1.127,1.127,1.127,10165.76,11453.77,1.127,direct,
1644115800,1.128,1.127,1.128,30133.16,33964.13,1.127,direct,
1644115740,1.13,1.127,1.13,70078.79,79084.85,1.128,direct,
1644115680,1.13,1.129,1.13,42608.18,48121.77,1.13,direct,
1644115620,1.13,1.129,1.129,3163.72,3573.98,1.13,direct,
1644115560,1.13,1.129,1.13,11954.1,13506.35,1.129,direct,
1644115500,1.13,1.13,1.13,13861.38,15662.56,1.13,direct,
1644115440,1.131,1.129,1.13,64041.98,72341.53,1.13,direct,
1644115380,1.132,1.129,1.132,330036.62,372891.51,1.13,direct,
1644115320,1.133,1.131,1.132,62454.8,70665.01,1.132,direct,
1644115260,1.133,1.132,1.133,47307.43,53565.94,1.132,direct,
1644115200,1.135,1.133,1.135,65233.66,73961.58,1.133,direct,
1644115140,1.135,1.135,1.135,38616.76,43822.77,1.135,direct,
1644115080,1.135,1.135,1.135,27889.52,31640.33,1.135,direct,
1644115020,1.136,1.135,1.135,3441.07,3906.67,1.135,direct,
1644114960,1.136,1.135,1.136,28132.43,31943.68,1.135,direct,
1644114900,1.136,1.135,1.136,44689.96,50749.73,1.136,direct,
1644114840,1.136,1.134,1.134,68092.44,77304.31,1.136,direct,
1644114780,1.136,1.134,1.136,193727.47,219756.07,1.134,direct,
1644114720,1.139,1.136,1.139,119631.93,136019.36,1.136,direct,
1644114660,1.139,1.139,1.139,33758.44,38448.66,1.139,direct,
1644114600,1.141,1.139,1.141,233506.92,266033.59,1.139,direct,
1644114540,1.141,1.141,1.141,21108.69,24089.53,1.141,direct,
1644114480,1.141,1.141,1.141,8159.21,9312.09,1.141,direct,
1644114420,1.141,1.141,1.141,22108.0,25230.52,1.141,direct,
1644114360,1.141,1.141,1.141,55573.26,63423.08,1.141,direct,
1644114300,1.141,1.14,1.14,12934.86,14755.39,1.141,direct,
1644114240,1.141,1.14,1.141,17222.69,19646.07,1.14,direct,
1644114180,1.141,1.141,1.141,33573.49,38309.1,1.141,direct,
1644114120,1.142,1.141,1.141,19639.89,22411.8,1.141,direct,
1644114060,1.141,1.14,1.14,54950.15,62683.23,1.141,direct,
1644114000,1.142,1.139,1.142,439488.97,501070.01,1.14,direct,
