time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644118080,0.6713,0.6711,0.6711,1744.0,1170.66,0.6713,direct,
1644118020,0.6711,0.671,0.671,16500.24,11070.74,0.6711,direct,
1644117960,0.6713,0.671,0.6712,12493.22,8383.71,0.671,direct,
1644117900,0.6712,0.6711,0.6712,33421.77,22428.68,0.6712,direct,
1644117840,0.6712,0.6712,0.6712,5988.0,4018.57,0.6712,direct,
1644117780,0.6713,0.6712,0.6713,10250.0,6879.59,0.6712,direct,
1644117720,0.6713,0.6712,0.6712,4351.53,2920.96,0.6713,direct,
1644117660,0.6713,0.671,0.671,11689.0,7843.86,0.6712,direct,
1644117600,0.6712,0.6709,0.6712,19687.53,13207.02,0.671,direct,
1644117540,0.6713,0.6712,0.6712,1133.36,762.07,0.6712,direct,
1644117480,0.6715,0.6711,0.6715,11526.23,7736.61,0.6712,direct,
1644117420,0.6717,0.6714,0.6717,3687.53,2476.41,0.6715,direct,
1644117360,0.6717,0.6716,0.6717,2862.85,1923.58,0.6717,direct,
1644117300,0.6717,0.6713,0.6715,41288.06,27727.03,0.6717,direct,
1644117240,0.6716,0.6715,0.6715,1201.38,806.81,0.6715,direct,
1644117180,0.6716,0.6714,0.6714,9963.53,6691.0,0.6715,direct,
1644117120,0.6714,0.6714,0.6714,24822.89,16673.27,0.6714,direct,
1644117060,0.6721,0.672,0.6731,1.682,1.13,0.672,invert_divide,BTC
1644117000,0.6714,0.6713,0.6714,4020.83,2702.24,0.6714,direct,
1644116940,0.6714,0.6714,0.6714,1859.5,1249.39,0.6714,direct,
1644116880,0.6715,0.6714,0.6715,768.1,515.69,0.6714,direct,
1644116820,0.6719,0.6715,0.6719,33221.6,22307.82,0.6715,direct,
1644116760,0.6719,0.6718,0.6718,57088.62,38353.75,0.6719,direct,
1644116700,0.6719,0.6716,0.6716,11382.23,7645.74,0.6718,direct,
1644116640,0.6716,0.6714,0.6714,15906.28,10678.66,0.6716,direct,
1644116580,0.6714,0.6709,0.6709,125327.77,84165.97,0.6714,direct,
1644116520,0.6709,0.6708,0.6709,1111.38,745.81,0.6709,direct,
1644116460,0.6712,0.6709,0.6712,39227.49,26322.07,0.6709,direct,
1644116400,0.6712,0.6711,0.6711,5513.33,3700.94,0.6712,direct,
1644116340,0.6712,0.6707,0.6707,26499.24,17785.44,0.6711,direct,
1644116280,0.6707,0.6705,0.6706,32285.43,21652.06,0.6707,direct,
1644116220,0.6706,0.6705,0.6705,21033.25,14099.55,0.6706,direct,
1644116160,0.6705,0.6705,0.6705,5378.62,3605.64,0.6705,direct,
1644116100,0.6706,0.6705,0.6706,6595.8,4421.75,0.6705,direct,
1644116040,0.6706,0.6705,0.6706,13014.0,8723.4,0.6706,direct,
1644115980,0.6708,0.6706,0.6706,8892.81,5965.53,0.6706,direct,
1644115920,0.6706,0.6704,0.6704,13405.77,8991.9,0.6706,direct,
1644115860,0.6705,0.6704,0.6704,1822.51,1222.32,0.6704,direct,
1644115800,0.6706,0.6704,0.6706,31196.34,20913.52,0.6704,direct,
1644115740,0.6711,0.6706,0.6711,19535.85,13103.04,0.6706,direct,
1644115680,0.6711,0.671,0.6711,102413.73,68685.82,0.6711,direct,
1644115620,0.6711,0.671,0.671,12194.24,8180.98,0.6711,direct,
1644115560,0.671,0.6709,0.671,10904.68,7314.09,0.671,direct,
1644115500,0.6711,0.671,0.671,12981.62,8707.79,0.671,direct,
1644115440,0.671,0.6708,0.6709,10131.26,6796.25,0.671,direct,
1644115380,0.6711,0.6709,0.6711,11713.84,7853.53,0.6709,direct,
1644115320,0.6714,0.671,0.6714,23820.26,15977.92,0.6711,direct,
1644115260,0.6715,0.6714,0.6715,6637.11,4455.98,0.6714,direct,
1644115200,0.6716,0.6715,0.6715,67181.61,45099.24,0.6715,direct,
1644115140,0.6715,0.6714,0.6714,878.57,590.64,0.6715,direct,
1644115080,0.6717,0.6714,0.6717,75815.59,50907.28,0.6714,direct,
1644115020,0.6717,0.6717,0.6717,803.26,539.54,0.6717,direct,
1644114960,0.6717,0.6716,0.6716,5836.08,3921.34,0.6717,direct,
1644114900,0.6716,0.6716,0.6716,3063.63,2057.19,0.6716,direct,
1644114840,0.6716,0.6711,0.6711,25396.01,17052.33,0.6716,direct,
1644114780,0.6717,0.671,0.6717,28479.39,19101.28,0.6711,direct,
1644114720,0.6721,0.6717,0.6721,29754.44,19977.41,0.6717,direct,
1644114660,0.6721,0.6719,0.672,37876.0,25443.61,0.6721,direct,
1644114600,0.6724,0.672,0.6724,13288.51,8930.75,0.672,direct,
1644114540,0.6725,0.6724,0.6725,925.83,622.75,0.6724,direct,
1644114480,0.6727,0.6724,0.6727,19197.91,12910.38,0.6725,direct,
1644114420,0.6727,0.6726,0.6726,4158.05,2798.06,0.6727,direct,
1644114360,0.6726,0.6726,0.6726,20389.96,13716.8,0.6726,direct,
1644114300,0.6729,0.6725,0.6729,7972.34,5363.57,0.6726,direct,
