time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644101520,0.2128,0.2126,0.2127,9979.0,2121.89,0.2127,direct,
1644101460,0.2128,0.2126,0.2127,147126.65,31308.58,0.2127,direct,
1644101400,0.2128,0.2126,0.2128,9634.38,2049.16,0.2127,direct,
1644101340,0.2129,0.2127,0.2129,229121.74,48761.3,0.2128,direct,
1644101280,0.2129,0.2124,0.2124,176293.32,37471.61,0.2129,direct,
1644101220,0.2124,0.2123,0.2123,13562.7,2880.5,0.2124,direct,
1644101160,0.2124,0.2121,0.2121,58407.4,12396.97,0.2123,direct,
1644101100,0.2123,0.212,0.2123,68308.29,14493.85,0.2121,direct,
1644101040,0.2124,0.2123,0.2124,18821.04,3996.02,0.2123,direct,
1644100980,0.2124,0.2123,0.2123,25747.0,5467.68,0.2124,direct,
1644100920,0.2123,0.2122,0.2123,32026.76,6799.24,0.2123,direct,
1644100860,0.2123,0.2121,0.2121,21909.7,4648.58,0.2123,direct,
1644100800,0.2122,0.212,0.212,82110.95,17420.33,0.2121,direct,
1644100740,0.212,0.2119,0.2119,18885.76,4003.87,0.212,direct,
1644100680,0.212,0.2119,0.212,13515.21,2864.27,0.2119,direct,
1644100620,0.212,0.2119,0.212,60301.5,12781.76,0.212,direct,
1644100560,0.212,0.2119,0.2119,4759.0,1008.59,0.212,direct,
1644100500,0.212,0.2119,0.2119,46991.1,9957.77,0.2119,direct,
1644100440,0.212,0.2119,0.2119,20186.25,4278.19,0.2119,direct,
1644100380,0.212,0.2119,0.212,9153.0,1939.72,0.2119,direct,
1644100320,0.212,0.2119,0.2119,10015.0,2122.43,0.212,direct,
1644100260,0.212,0.2119,0.212,31118.26,6596.52,0.2119,direct,
1644100200,0.212,0.2119,0.212,4433.0,939.73,0.212,direct,
1644100140,0.2121,0.212,0.212,28412.53,6025.09,0.212,direct,
1644100080,0.212,0.2118,0.2119,48831.0,10348.39,0.212,direct,
