time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644087120,3016.57,3014.28,3016.57,89.27,269203.72,3014.82,direct,
1644087060,3016.57,3013.15,3013.64,167.82,505526.37,3016.57,direct,
1644087000,3014.06,3011.99,3012.14,184.86,556714.33,3013.64,direct,
1644086940,3013.92,3011.54,3012.15,103.55,311899.88,3012.14,direct,
1644086880,3013.63,3012.15,3013.53,65.82,198368.9,3012.15,direct,
1644086820,3013.68,3011.16,3011.56,61.82,186178.61,3013.53,direct,
1644086760,3017.39,3011.51,3016.8,163.45,492495.96,3011.56,direct,
1644086700,3018.78,3016.02,3018.47,65.34,197128.73,3016.8,direct,
1644086640,3018.81,3017.8,3018.75,34.77,104940.13,3018.47,direct,
1644086580,3019.79,3018.29,3018.52,91.58,276476.12,3018.75,direct,
1644086520,3020.46,3017.24,3017.28,92.11,278094.96,3018.52,direct,
1644086460,3019.43,3016.78,3019.09,424.69,1281347.95,3017.28,direct,
1644086400,3019.32,3015.29,3016.22,68.87,207830.33,3019.09,direct,
1644086340,3019.09,3015.32,3015.32,55.27,166765.43,3016.22,direct,
1644086280,3016.21,3013.49,3013.52,56.15,169306.05,3015.32,direct,
1644086220,3016.08,3011.0,3014.42,244.6,737009.48,3013.52,direct,
1644086160,3022.36,3014.06,3021.21,250.48,755675.57,3014.42,direct,
1644086100,3022.55,3021.21,3022.0,61.93,187149.89,3021.21,direct,
1644086040,3022.46,3020.66,3020.7,36.74,111038.71,3022.0,direct,
1644085980,3021.95,3019.86,3020.35,57.31,173146.59,3020.7,direct,
1644085920,3020.47,3019.38,3020.05,53.51,161584.66,3020.35,direct,
1644085860,3021.65,3018.37,3021.5,107.14,323567.33,3020.05,direct,
1644085800,3022.88,3019.03,3020.48,96.22,290716.29,3021.5,direct,
1644085740,3021.98,3017.69,3019.07,134.47,406026.9,3020.48,direct,
1644085680,3019.07,3016.95,3017.12,74.66,225338.68,3019.07,direct,
