time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644087120,121.93,121.87,121.92,34.91,4256.61,121.93,direct,
1644087060,121.93,121.88,121.88,68.25,8322.4,121.92,direct,
1644087000,121.9,121.82,121.81,124.99,15236.24,121.9,multiply,BTC
1644086940,121.88,121.78,121.78,121.57,14814.31,121.84,direct,
1644086880,121.87,121.78,121.86,218.78,26652.44,121.78,direct,
1644086820,121.86,121.68,121.75,702.61,85545.94,121.86,direct,
1644086760,121.96,121.75,121.86,941.91,114646.06,121.75,direct,
1644086700,122.24,121.86,122.24,4587.02,559657.35,121.86,direct,
1644086640,122.3,122.22,122.29,136.91,16732.87,122.22,multiply,BTC
1644086580,122.32,122.25,122.27,88.14,10780.66,122.27,direct,
1644086520,122.27,122.23,122.17,136.98,16748.56,122.27,multiply,BTC
1644086460,122.21,122.15,122.16,179.35,21910.17,122.17,direct,
1644086400,122.2,122.07,122.12,65.34,7978.22,122.16,direct,
1644086340,122.23,122.06,122.08,184.48,22547.68,122.12,direct,
1644086280,122.12,121.97,121.97,294.63,35980.01,122.08,direct,
1644086220,122.1,121.92,122.05,55.72,6798.77,121.97,direct,
1644086160,122.52,121.99,122.46,839.96,102610.61,122.05,direct,
1644086100,122.57,122.46,122.57,70.77,8667.04,122.46,direct,
1644086040,122.61,122.54,122.58,79.24,9710.39,122.57,direct,
1644085980,122.62,122.56,122.58,58.96,7226.8,122.58,direct,
1644085920,122.64,122.58,122.6,115.64,14172.43,122.58,direct,
1644085860,122.69,122.57,122.69,159.75,19590.31,122.6,direct,
1644085800,122.75,122.56,122.67,106.36,13042.43,122.69,direct,
1644085740,122.75,122.5,122.61,325.4,39903.28,122.67,direct,
1644085680,122.64,122.56,122.56,61.19,7500.59,122.61,direct,
