time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644084240,0.1477,0.1475,0.1475,196623.31,29039.73,0.1477,direct,
1644084180,0.1477,0.1475,0.1476,53775.46,7936.28,0.1475,direct,
1644084120,0.1476,0.1475,0.1476,11910.85,1757.66,0.1476,direct,
1644084060,0.1476,0.1474,0.1475,144826.15,21367.46,0.1476,direct,
1644084000,0.1477,0.1475,0.1476,146361.41,21597.44,0.1475,direct,
1644083940,0.1477,0.1475,0.1476,104177.53,15381.01,0.1476,direct,
1644083880,0.1476,0.1474,0.1474,260781.1,38462.69,0.1476,direct,
1644083820,0.1476,0.1473,0.1476,129866.19,19145.71,0.1474,direct,
1644083760,0.1476,0.1475,0.1475,102227.4,15082.02,0.1476,direct,
1644083700,0.1476,0.1474,0.1475,258257.05,38073.39,0.1475,direct,
1644083640,0.1476,0.1474,0.1476,245091.08,36140.62,0.1475,direct,
1644083580,0.1476,0.1474,0.1475,1242820.52,183443.58,0.1476,direct,
1644083520,0.1476,0.1473,0.1474,680691.74,100498.91,0.1475,direct,
1644083460,0.1475,0.1473,0.1475,76105.17,11219.88,0.1474,direct,
1644083400,0.1476,0.1474,0.1475,774120.09,114310.73,0.1475,direct,
1644083340,0.1476,0.1474,0.1476,253659.59,37408.99,0.1475,direct,
1644083280,0.1476,0.1474,0.1475,52612.09,7763.27,0.1476,direct,
1644083220,0.1475,0.1473,0.1475,264481.8,39002.1,0.1475,direct,
1644083160,0.1475,0.1471,0.1473,464279.88,68393.9,0.1475,direct,
1644083100,0.1473,0.1469,0.1471,540874.37,79573.18,0.1473,direct,
1644083040,0.1472,0.147,0.147,109654.22,16130.22,0.1471,direct,
1644082980,0.1471,0.1469,0.147,155215.34,22817.47,0.147,direct,
1644082920,0.1471,0.1469,0.147,615184.76,90485.95,0.147,direct,
1644082860,0.147,0.1469,0.147,1366223.45,200946.06,0.147,direct,
1644082800,0.147,0.1468,0.1469,267010.25,39235.94,0.147,direct,
