time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644081360,408.84,408.26,408.0,232.21,94926.12,408.79,multiply,BTC
1644081300,408.25,407.96,408.78,156.22,63737.7,408.0,multiply,BTC
1644081240,409.23,408.78,409.21,298.05,121836.35,408.78,multiply,BTC
1644081180,409.21,409.0,409.15,62.95,25759.73,409.21,multiply,BTC
1644081120,409.07,408.52,409.05,148.0,60453.31,408.65,direct,
1644081060,409.42,408.51,409.12,418.57,171164.69,409.05,direct,
1644081000,409.73,408.96,409.17,246.13,100766.05,409.12,direct,
1644080940,409.97,409.16,409.97,181.08,74142.24,409.17,direct,
1644080880,410.73,409.97,410.29,127.66,52396.27,409.97,direct,
1644080820,411.11,409.86,410.42,284.36,116697.95,410.29,direct,
1644080760,411.03,410.19,410.64,188.91,77548.78,410.42,direct,
1644080700,411.2,410.16,410.31,219.33,90067.78,410.64,direct,
1644080640,411.44,409.47,411.39,1125.59,461566.36,410.31,direct,
1644080580,412.4,411.35,412.25,181.84,74883.73,411.39,direct,
1644080520,412.32,411.59,412.21,190.46,78471.42,412.25,direct,
1644080460,412.85,411.92,412.85,160.61,66206.79,412.21,direct,
1644080400,413.19,411.71,412.2,381.21,157275.35,412.85,direct,
1644080340,412.63,411.35,412.63,316.25,130273.49,412.2,direct,
1644080280,412.74,412.18,412.2,251.86,103860.31,412.63,direct,
1644080220,412.72,412.09,412.72,271.45,111959.06,412.2,direct,
1644080160,412.79,412.67,413.38,223.47,92246.71,412.79,multiply,BTC
1644080100,413.71,413.16,413.3,148.22,61272.39,413.39,direct,
1644080040,414.29,412.99,414.29,254.8,105362.57,413.3,direct,
1644079980,414.5,413.21,413.3,185.48,76783.25,414.29,direct,
1644079920,414.34,413.93,414.73,937.12,387897.96,413.93,multiply,BTC
