time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644081360,1.001,0.9993,1.0,176.67,176.79,1.001,invert_divide,BTC
1644081300,1.002,1.0,1.001,92.77,92.8,1.0,invert_divide,BTC
1644081240,1.001,0.9994,0.9993,796.08,796.05,1.0,invert_divide,ETH
1644081180,1.001,0.9993,0.999,444.77,444.46,0.9993,invert_divide,ETH
1644081120,0.9991,0.9969,0.9988,678.55,677.9,0.999,invert_divide,ETH
1644081060,0.9994,0.9971,0.999,1699.63,1697.54,0.9988,invert_divide,ETH
1644081000,1.001,0.999,0.9994,773.18,772.42,0.999,invert_divide,ETH
1644080940,1.001,1.001,1.001,1728142.14,1729373.64,1.001,direct,
1644080880,1.002,0.9998,0.9999,735.71,735.58,0.9998,invert_divide,ETH
1644080820,1.001,0.9991,1.001,65.34,65.4,1.001,invert_divide,BTC
1644080760,1.002,0.9989,0.9997,688.65,688.31,0.9995,invert_divide,ETH
1644080700,1.0,0.9984,0.9991,900.68,900.38,0.9997,invert_divide,ETH
1644080640,1.005,0.9997,1.001,325.93,326.19,1.001,invert_divide,BTC
1644080580,1.002,1.001,1.001,139.38,139.47,1.001,invert_divide,BTC
1644080520,1.001,0.9998,1.001,417.73,418.09,1.001,invert_divide,ETH
1644080460,1.002,1.001,1.001,19.55,19.56,1.001,invert_divide,BTC
1644080400,1.002,1.0,1.001,395.09,395.6,1.001,invert_divide,ETH
1644080340,1.002,0.9994,1.0,623.53,624.02,1.001,invert_divide,ETH
1644080280,1.001,1.0,1.0,534.68,534.89,1.0,invert_divide,ETH
1644080220,1.002,1.0,1.001,93.97,94.04,1.001,invert_divide,BTC
1644080160,1.002,1.0,1.001,553.57,553.81,1.0,invert_divide,ETH
1644080100,1.001,1.0,1.0,50.82,50.86,1.001,invert_divide,BTC
1644080040,1.003,0.9993,1.001,292.99,293.13,1.0,invert_divide,BTC
1644079980,1.002,0.9985,1.0,616.64,617.56,1.001,invert_divide,ETH
1644079920,1.002,1.001,1.001,25.27,25.29,1.001,invert_divide,BTC
