time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644081360,162.41,162.2,162.07,50.12,8139.99,162.41,multiply,BTC
1644081300,162.23,162.07,162.39,356.43,57766.1,162.07,multiply,BTC
1644081240,162.55,162.39,162.5,283.7,46068.99,162.39,multiply,BTC
1644081180,162.62,162.5,162.62,543.55,88327.59,162.5,multiply,BTC
1644081120,162.62,162.58,162.47,15.8,2569.45,162.62,multiply,BTC
1644081060,162.53,162.44,162.57,118.49,19258.11,162.53,multiply,ETH
1644081000,162.74,162.62,162.69,68.6,11164.29,162.74,multiply,BTC
1644080940,162.67,162.64,162.77,70.64,11490.67,162.67,multiply,ETH
1644080880,162.66,162.62,162.91,23.21,3774.49,162.62,multiply,BTC
1644080820,163.03,162.97,162.8,76.19,12421.45,163.03,multiply,ETH
1644080760,162.72,162.6,162.98,84.13,13682.83,162.64,multiply,BTC
1644080700,163.07,162.9,162.76,86.08,14029.65,162.98,multiply,BTC
1644080640,162.97,162.73,163.4,323.43,52662.1,162.82,multiply,ETH
1644080580,163.46,163.37,163.74,205.44,33568.93,163.4,multiply,ETH
1644080520,163.8,163.71,163.71,134.73,22061.35,163.74,multiply,ETH
1644080460,163.71,163.71,164.0,18.74,3067.89,163.71,multiply,ETH
1644080400,164.0,163.88,163.88,161.6,26501.82,164.0,multiply,ETH
1644080340,163.97,163.85,163.79,76.91,12603.69,163.88,multiply,ETH
1644080280,163.85,163.7,163.82,269.91,44208.76,163.79,multiply,ETH
1644080220,163.91,163.82,164.16,294.29,48211.94,163.82,multiply,ETH
1644080160,164.22,164.16,164.45,273.9,44963.66,164.16,multiply,ETH
1644080100,164.51,164.42,164.39,192.18,31603.23,164.45,multiply,ETH
1644080040,164.45,164.07,164.8,1968.56,323560.25,164.36,multiply,BTC
1644079980,164.93,164.76,164.66,80.5,13266.68,164.8,multiply,BTC
1644079920,164.8,164.71,164.99,146.28,24103.27,164.77,multiply,ETH
