time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644075600,41927.14,41891.01,41891.24,38.93,1631700.53,41919.55,direct,
1644075540,41912.75,41886.25,41909.91,41.48,1737973.8,41891.24,direct,
1644075480,41917.1,41886.29,41889.29,20.18,845865.78,41909.91,direct,
1644075420,41910.25,41878.02,41883.56,58.31,2443050.08,41889.29,direct,
1644075360,41887.24,41860.11,41860.11,16.09,674076.18,41883.56,direct,
1644075300,41860.11,41813.39,41818.37,9.224,385910.71,41860.11,direct,
1644075240,41852.14,41818.37,41839.91,17.85,746874.62,41818.37,direct,
1644075180,41880.69,41833.02,41837.76,24.73,1035307.33,41839.91,direct,
1644075120,41837.89,41788.93,41816.14,18.53,774622.35,41837.76,direct,
1644075060,41824.54,41776.5,41776.5,20.82,870244.11,41816.14,direct,
1644075000,41776.5,41720.72,41731.86,13.65,569801.34,41776.5,direct,
1644074940,41737.29,41703.36,41711.1,8.284,345617.1,41731.86,direct,
1644074880,41717.46,41679.15,41711.8,8.971,374061.38,41711.1,direct,
1644074820,41721.4,41668.31,41683.02,12.2,508733.34,41711.8,direct,
1644074760,41690.03,41643.76,41690.03,30.72,1280073.84,41683.02,direct,
1644074700,41718.46,41645.07,41645.49,16.06,669600.21,41690.03,direct,
1644074640,41670.84,41635.98,41661.37,23.15,964046.2,41645.49,direct,
1644074580,41739.01,41655.18,41678.96,33.18,1383215.26,41661.37,direct,
1644074520,41868.64,41675.79,41863.42,117.78,4919456.14,41678.96,direct,
1644074460,41866.74,41822.18,41825.14,35.91,1502802.41,41863.42,direct,
1644074400,41830.46,41767.84,41830.43,26.21,1095542.06,41825.14,direct,
1644074340,41851.68,41754.4,41761.8,67.65,2827792.83,41830.43,direct,
1644074280,41773.93,41709.06,41709.06,23.89,997781.73,41761.8,direct,
1644074220,41739.76,41697.57,41726.01,25.26,1053690.91,41709.06,direct,
1644074160,41733.09,41639.37,41639.37,30.75,1282451.53,41726.01,direct,
