time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642845660,102.65,101.86,102.48,2851.75,291574.48,101.92,direct,
1642845600,102.84,102.0,102.31,3332.9,341233.93,102.48,direct,
1642845540,102.55,102.25,102.3,1268.31,129818.36,102.31,direct,
1642845480,102.94,102.14,102.81,2685.04,275082.3,102.3,direct,
1642845420,102.89,101.83,102.5,3369.92,344535.58,102.81,direct,
1642845360,102.81,102.6,103.06,7684.35,788422.37,102.6,multiply,BTC
1642845300,103.16,102.56,102.76,1572.82,161814.59,103.16,direct,
1642845240,103.48,102.74,103.48,4522.38,466654.26,102.76,direct,
1642845180,103.84,103.44,103.71,1953.8,202599.08,103.48,direct,
1642845120,104.13,103.29,104.12,3246.39,336181.61,103.71,direct,
1642845060,104.45,103.44,103.44,2927.98,304943.89,104.12,direct,
1642845000,104.06,101.68,101.68,6531.79,672535.75,103.44,direct,
1642844940,102.23,101.13,102.17,10597.94,1074063.58,101.68,direct,
1642844880,103.23,101.94,103.21,13272.87,1357007.29,102.17,direct,
1642844820,104.16,103.17,104.16,2400.45,247948.79,103.21,direct,
1642844760,104.56,103.94,103.94,1860.78,194010.49,104.16,direct,
1642844700,103.94,103.39,103.61,2454.65,254508.1,103.94,direct,
1642844640,103.99,103.55,103.99,522.45,54148.53,103.61,direct,
1642844580,104.28,103.62,103.67,1183.79,123082.08,103.99,direct,
1642844520,103.67,103.05,103.36,3732.57,385280.97,103.67,direct,
1642844460,103.93,103.26,103.92,3131.8,323634.84,103.36,direct,
1642844400,104.12,103.76,104.12,2426.36,252023.17,103.92,direct,
1642844340,104.5,104.12,104.24,1746.38,182049.62,104.12,direct,
1642844280,104.55,104.11,104.53,2104.97,219441.21,104.24,direct,
1642844220,105.18,104.46,105.18,4913.25,514757.9,104.53,direct,
1642844160,105.31,105.07,105.15,721.57,75899.69,105.18,direct,
1642844100,105.41,105.14,105.2,1297.52,136597.01,105.15,direct,
1642844040,105.59,104.89,105.56,3408.84,358352.18,105.2,direct,
1642843980,105.87,105.47,105.87,1014.63,107105.43,105.56,direct,
1642843920,106.19,105.8,106.16,1029.75,109015.52,105.87,direct,
1642843860,106.27,106.09,106.1,597.35,63424.03,106.16,direct,
1642843800,106.25,105.77,105.77,785.11,83314.26,106.1,direct,
1642843740,105.92,105.67,105.92,530.92,56152.32,105.77,direct,
1642843680,106.27,105.84,106.2,550.24,58289.99,105.92,direct,
1642843620,106.39,106.2,106.27,515.53,54826.22,106.2,direct,
1642843560,106.4,106.13,106.13,581.43,61801.44,106.27,direct,
1642843500,106.27,105.95,106.27,696.63,73879.98,106.13,direct,
1642843440,106.54,106.15,106.25,816.61,86845.83,106.27,direct,
1642843380,106.44,106.15,106.39,931.12,98917.17,106.25,direct,
1642843320,106.78,106.39,106.67,614.09,65474.17,106.39,direct,
1642843260,106.95,106.65,106.95,448.42,47835.26,106.67,direct,
1642843200,107.16,106.88,107.05,632.01,67617.37,106.95,direct,
1642843140,107.12,106.75,106.93,371.68,39713.76,107.05,direct,
1642843080,107.33,106.93,107.14,482.29,51661.73,106.93,direct,
1642843020,107.33,106.83,106.83,1757.39,188370.85,107.14,direct,
1642842960,106.83,106.38,106.49,1017.82,108577.46,106.83,direct,
1642842900,106.5,105.98,106.17,930.45,98880.51,106.49,direct,
1642842840,106.21,105.63,105.63,790.86,83889.49,106.17,direct,
1642842780,105.72,105.64,105.71,736.08,77815.14,105.72,multiply,BTC
1642842720,105.71,105.53,105.65,445.31,47032.85,105.63,direct,
1642842660,106.06,105.56,106.01,1091.14,115312.49,105.65,direct,
1642842600,106.07,105.79,105.88,390.76,41393.59,106.01,direct,
1642842540,106.1,105.84,106.0,438.4,46443.84,105.88,direct,
1642842480,106.36,105.87,106.36,1031.7,109351.95,106.0,direct,
1642842420,106.57,106.36,106.4,337.67,35921.32,106.36,direct,
1642842360,107.13,106.4,107.13,842.85,89932.55,106.4,direct,
1642842300,107.27,107.01,107.01,385.21,41278.57,107.13,direct,
1642842240,107.01,106.68,106.75,496.7,53068.01,107.01,direct,
1642842180,106.94,106.75,106.82,731.71,78181.25,106.75,direct,
1642842120,106.82,106.6,106.6,592.72,63282.53,106.82,direct,
1642842060,106.67,106.16,106.27,1017.85,108455.02,106.6,direct,
1642842000,106.53,106.23,106.49,795.91,84668.55,106.27,direct,
1642841940,106.6,106.35,106.47,758.5,80743.07,106.49,direct,
1642841880,106.82,106.47,106.81,703.7,75018.84,106.47,direct,
1642841820,106.81,106.5,106.75,934.95,99738.26,106.81,direct,
1642841760,106.87,106.48,106.53,1766.05,188576.5,106.75,direct,
1642841700,106.69,106.41,106.69,766.3,81598.23,106.53,direct,
1642841640,107.13,106.66,107.11,911.75,97320.22,106.69,direct,
1642841580,107.16,107.01,107.03,197.94,21204.96,107.11,direct,
1642841520,107.29,107.03,107.27,665.34,71261.2,107.03,direct,
1642841460,107.76,107.27,107.69,373.37,40119.63,107.27,direct,
1642841400,107.75,107.57,107.57,577.95,62243.71,107.69,direct,
1642841340,107.65,107.34,107.34,1422.24,152928.36,107.57,direct,
1642841280,107.37,107.25,107.25,305.28,32766.96,107.34,direct,
1642841220,107.32,107.08,107.17,357.12,38290.58,107.25,direct,
1642841160,107.28,107.06,107.28,781.79,83727.76,107.17,direct,
1642841100,107.35,107.0,107.07,1009.6,108285.05,107.28,direct,
1642841040,107.07,106.9,107.02,1313.36,140438.03,107.07,direct,
1642840980,107.22,107.01,107.2,649.79,69542.17,107.02,direct,
1642840920,107.6,107.19,107.6,381.87,40978.03,107.2,direct,
1642840860,107.67,107.49,107.51,618.9,66565.95,107.6,direct,
1642840800,107.62,107.5,107.58,408.21,43887.66,107.51,direct,
1642840740,107.9,107.55,107.9,455.19,48971.99,107.58,direct,
1642840680,108.0,107.88,107.91,175.56,18955.01,107.9,direct,
1642840620,107.93,107.53,107.61,576.59,62158.73,107.91,direct,
1642840560,107.62,107.38,107.38,273.97,29464.43,107.61,direct,
1642840500,107.66,107.33,107.54,679.04,72967.78,107.38,direct,
1642840440,107.94,107.54,107.94,1021.85,109999.38,107.54,direct,
1642840380,108.11,107.9,108.02,941.76,101659.21,107.94,direct,
1642840320,108.06,107.78,107.8,423.21,45700.84,108.02,direct,
1642840260,107.83,107.66,107.81,2438.35,262653.22,107.8,direct,
1642840200,108.09,107.79,107.87,972.8,105043.89,107.81,direct,
1642840140,107.92,107.75,107.92,325.6,35111.62,107.87,direct,
1642840080,107.92,107.2,107.2,1462.05,157412.57,107.92,direct,
1642840020,107.27,107.16,107.06,232.28,24908.81,107.24,multiply,BTC
1642839960,107.13,106.83,106.85,514.19,55012.73,107.0,direct,
1642839900,106.87,106.59,106.59,459.9,49121.91,106.85,direct,
