time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642839960,1.0,1.0,1.0,0.0,0.0,1.0,direct,
1642839900,1.0,1.0,1.0,0.0,0.0,1.0,direct,
1642839840,0.9999,0.9992,1.0,12.98,12.98,0.9998,invert_divide,BTC
1642839780,1.002,1.0,0.9999,27.09,27.1,1.0,invert_divide,BTC
1642839720,0.9999,0.9987,1.0,46.24,46.24,0.9999,invert_divide,BTC
1642839660,1.001,0.9989,1.0,22.47,22.47,1.0,invert_divide,BTC
1642839600,1.002,0.9997,1.001,22.21,22.21,1.0,invert_divide,BTC
1642839540,1.001,1.0,0.9999,41.63,41.65,1.001,invert_divide,BTC
1642839480,1.002,0.9999,1.0,627.01,627.17,1.0,invert_divide,ETH
1642839420,1.003,1.0,0.9999,389.15,389.22,1.0,invert_divide,ETH
1642839360,1.003,0.9998,1.0,222.8,222.78,0.9999,invert_divide,ETH
1642839300,1.0,0.9985,0.9998,39.96,39.95,0.9999,invert_divide,BTC
1642839240,1.002,0.999,0.9999,323.58,323.62,1.0,invert_divide,ETH
1642839180,1.001,1.0,1.0,9.746,9.749,1.0,invert_divide,BTC
1642839120,1.001,1.0,0.9998,12.17,12.17,1.0,invert_divide,BTC
1642839060,1.0,0.9992,1.0,29.73,29.72,0.9998,invert_divide,BTC
1642839000,1.001,0.9997,1.0,14.29,14.29,1.0,invert_divide,BTC
1642838940,1.0,0.999,1.0,29.15,29.15,1.0,invert_divide,BTC
1642838880,1.002,1.0,1.0,19.19,19.2,1.0,invert_divide,BTC
1642838820,1.001,0.9996,1.0,14.89,14.89,1.0,invert_divide,BTC
1642838760,1.001,0.9993,0.9994,300.48,300.43,0.9998,invert_divide,ETH
1642838700,1.0,0.996,0.9999,119.7,119.67,0.9998,invert_divide,BTC
1642838640,1.001,0.9988,1.0,350.86,350.65,0.9994,invert_divide,ETH
1642838580,1.001,0.9981,1.0,58.23,58.25,1.0,invert_divide,BTC
1642838520,1.0,0.9965,0.999,306.98,307.01,1.0,invert_divide,ETH
1642838460,0.9995,0.9977,1.001,468.46,467.97,0.999,invert_divide,ETH
1642838400,1.001,0.9961,1.0,714.89,715.36,1.001,invert_divide,ETH
1642838340,1.002,0.9998,0.9999,681.04,681.2,1.0,invert_divide,ETH
1642838280,1.002,1.0,1.0,25.03,25.03,1.0,invert_divide,BTC
1642838220,1.0,0.9968,0.9999,243.28,243.29,1.0,invert_divide,ETH
1642838160,1.0,0.9995,1.0,23.36,23.36,1.0,invert_divide,BTC
1642838100,1.001,1.0,1.0,36.74,36.75,1.0,invert_divide,BTC
