time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642839960,106.85,106.85,106.85,0.0,0.0,106.85,direct,
1642839900,106.87,106.59,106.59,441.26,47129.84,106.85,direct,
1642839840,106.62,106.52,106.62,676.31,72086.19,106.59,multiply,BTC
1642839780,106.9,106.59,106.59,378.52,40406.0,106.61,direct,
1642839720,106.7,106.48,106.61,1106.02,117863.84,106.59,direct,
1642839660,107.12,106.53,106.85,4080.5,435895.19,106.61,direct,
1642839600,107.1,106.79,107.02,1093.96,116970.82,106.85,direct,
1642839540,107.27,107.02,107.27,1157.15,123816.89,107.02,direct,
1642839480,107.51,107.16,107.46,767.97,82358.35,107.27,direct,
1642839420,107.95,107.44,107.95,989.29,106542.7,107.46,direct,
1642839360,108.31,107.91,108.2,2119.56,229203.49,107.95,direct,
1642839300,108.11,108.01,107.89,884.54,95629.58,108.11,multiply,BTC
1642839240,108.18,107.78,108.13,465.32,50180.85,107.88,direct,
1642839180,108.38,108.13,108.34,490.57,53082.32,108.13,direct,
1642839120,108.57,108.33,108.33,625.18,67811.23,108.34,direct,
1642839060,108.36,108.23,108.3,521.78,56503.76,108.33,direct,
1642839000,108.52,108.15,108.51,630.77,68272.73,108.3,direct,
1642838940,108.4,108.08,108.02,631.86,68473.8,108.37,multiply,BTC
1642838880,108.18,107.96,108.13,557.69,60265.17,108.09,direct,
1642838820,108.35,108.08,108.33,600.79,64974.52,108.13,direct,
1642838760,108.4,108.18,108.33,664.94,71990.11,108.33,direct,
1642838700,108.46,107.56,107.72,1809.87,195743.74,108.33,direct,
1642838640,107.7,107.52,107.48,1267.73,136483.25,107.66,multiply,BTC
1642838580,107.57,107.1,107.23,1037.37,111391.79,107.56,direct,
1642838520,107.26,106.62,106.62,1174.39,125813.31,107.23,direct,
1642838460,106.67,106.45,106.67,715.27,76277.57,106.62,direct,
1642838400,106.71,105.83,105.96,1731.16,184229.97,106.67,direct,
1642838340,106.15,105.97,106.29,4902.89,519734.54,106.01,multiply,BTC
1642838280,106.73,106.2,106.61,824.37,87718.26,106.2,direct,
1642838220,106.64,106.1,106.1,957.88,102031.53,106.61,direct,
1642838160,106.23,106.08,106.08,1108.09,117629.03,106.15,multiply,BTC
1642838100,106.29,106.08,106.22,586.75,62240.27,106.08,multiply,BTC
1642838040,106.67,106.1,106.64,502.57,53482.44,106.1,direct,
1642837980,106.85,106.63,106.75,1317.01,140482.34,106.67,multiply,BTC
1642837920,107.11,106.75,107.11,574.7,61394.99,106.87,direct,
1642837860,107.33,107.1,107.33,434.46,46582.37,107.11,direct,
1642837800,107.72,107.33,107.71,1324.68,142319.53,107.33,direct,
1642837740,107.85,107.23,107.25,612.34,65934.18,107.71,direct,
1642837680,107.51,107.2,107.51,678.34,72801.64,107.25,direct,
1642837620,107.92,107.4,107.92,1147.47,123375.18,107.51,direct,
1642837560,108.1,107.22,107.22,1079.76,116429.03,107.92,direct,
1642837500,107.26,107.06,107.2,602.88,64672.57,107.22,direct,
1642837440,107.2,106.48,106.48,1097.66,117372.77,107.2,direct,
1642837380,106.8,106.52,106.95,2790.56,297244.29,106.52,multiply,BTC
1642837320,107.13,106.88,107.07,1597.36,170844.31,106.95,multiply,BTC
1642837260,107.21,107.03,107.34,1490.24,159555.07,107.07,multiply,BTC
1642837200,107.44,107.3,107.6,2077.16,222952.91,107.34,multiply,BTC
1642837140,107.71,107.22,107.22,734.99,79024.55,107.7,direct,
1642837080,107.2,107.05,107.09,2062.42,221008.9,107.16,multiply,BTC
1642837020,107.11,106.75,106.83,812.46,86950.11,106.99,direct,
1642836960,106.95,106.84,107.08,1459.06,155937.41,106.88,multiply,BTC
1642836900,107.36,106.94,107.43,2536.85,271640.47,107.08,multiply,BTC
1642836840,107.55,107.28,107.42,924.61,99299.25,107.48,direct,
1642836780,107.66,106.79,106.85,2598.01,278558.48,107.42,direct,
1642836720,106.85,106.03,106.03,1691.47,180058.47,106.85,direct,
1642836660,106.03,105.2,105.36,3075.76,324819.78,106.03,direct,
1642836600,105.81,105.49,106.26,8360.46,882572.77,105.57,multiply,BTC
1642836540,106.29,105.87,106.37,13682.08,1453839.67,106.26,multiply,BTC
1642836480,106.93,106.23,106.93,1517.03,161335.93,106.24,direct,
1642836420,106.94,106.42,106.75,1130.12,120514.24,106.93,direct,
1642836360,107.19,106.74,106.99,2089.49,223194.3,106.75,direct,
1642836300,107.47,106.99,107.32,721.0,77274.09,106.99,direct,
1642836240,107.77,107.32,107.74,1021.54,109688.67,107.32,direct,
1642836180,107.91,107.62,107.91,1249.32,134574.81,107.74,direct,
1642836120,107.97,107.83,107.87,588.73,63512.68,107.91,direct,
1642836060,108.17,107.83,108.17,917.6,99046.28,107.87,direct,
1642836000,108.49,108.15,108.4,491.47,53199.93,108.17,direct,
1642835940,108.68,108.4,108.45,507.3,55059.14,108.4,direct,
1642835880,108.45,108.16,108.29,661.84,71723.33,108.45,direct,
1642835820,108.39,108.2,108.35,575.2,62270.96,108.29,direct,
1642835760,108.42,108.12,108.3,644.2,69694.54,108.35,direct,
1642835700,108.72,108.23,108.58,741.21,80350.91,108.3,direct,
1642835640,108.75,108.52,108.61,328.5,35688.04,108.58,direct,
1642835580,108.88,108.53,108.84,409.21,44419.96,108.61,direct,
1642835520,109.19,108.78,109.12,2035.45,221608.09,108.84,direct,
1642835460,109.38,109.04,109.36,412.59,45032.97,109.12,direct,
1642835400,109.43,109.25,109.34,495.49,54174.96,109.36,direct,
1642835340,109.56,109.13,109.27,959.13,104897.02,109.34,direct,
1642835280,109.5,109.01,109.07,635.65,69503.88,109.27,direct,
1642835220,109.27,108.83,109.04,968.71,105646.33,109.07,direct,
1642835160,109.05,108.25,108.53,2294.74,249728.17,109.04,direct,
1642835100,108.74,107.84,107.84,1867.37,202643.33,108.53,direct,
1642835040,107.84,107.11,107.42,1384.97,148843.69,107.84,direct,
1642834980,108.12,107.14,108.12,2608.68,280204.05,107.42,direct,
1642834920,108.16,107.87,107.92,628.0,67849.31,108.12,direct,
1642834860,108.35,107.7,108.35,1188.37,128313.75,107.92,direct,
1642834800,108.82,108.35,108.47,1022.78,111024.0,108.35,direct,
1642834740,108.49,108.27,108.38,494.07,53550.98,108.47,direct,
1642834680,108.5,108.27,108.5,586.78,63572.66,108.38,direct,
1642834620,108.74,108.39,108.39,853.28,92670.93,108.5,direct,
1642834560,108.44,108.28,108.28,386.03,41812.8,108.39,direct,
1642834500,108.69,108.28,108.64,415.09,45035.56,108.28,direct,
1642834440,108.73,108.37,108.66,806.46,87461.13,108.64,direct,
1642834380,109.02,108.66,108.93,646.92,70242.59,108.66,direct,
1642834320,109.34,108.89,109.29,692.94,75527.93,108.93,direct,
1642834260,109.86,109.29,109.82,597.19,65411.45,109.29,direct,
1642834200,109.91,109.76,109.76,470.16,51635.06,109.82,direct,
