time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642839900,0.6038,0.6027,0.6027,0.0,0.0,0.6038,direct,
1642839840,0.6034,0.6022,0.6032,47275.9,28474.85,0.6027,direct,
1642839780,0.6047,0.6032,0.6039,115384.01,69714.4,0.6032,direct,
1642839720,0.6046,0.6035,0.6046,124459.28,75145.03,0.6039,direct,
1642839660,0.6053,0.6037,0.6038,97942.28,59222.49,0.6046,direct,
1642839600,0.6043,0.6038,0.6043,59615.19,36005.52,0.6038,direct,
1642839540,0.6053,0.6043,0.6052,221470.78,133871.64,0.6043,direct,
1642839480,0.6061,0.6052,0.6061,113695.63,68789.67,0.6052,direct,
1642839420,0.6076,0.606,0.6076,82571.77,50033.45,0.6061,direct,
1642839360,0.6098,0.6076,0.6095,44609.53,27116.2,0.6076,direct,
1642839300,0.6095,0.6076,0.6076,125649.92,76507.87,0.6095,direct,
1642839240,0.6091,0.6075,0.6091,103991.37,63184.91,0.6076,direct,
1642839180,0.6098,0.609,0.6098,101974.0,62063.93,0.6091,direct,
1642839120,0.6102,0.6093,0.6093,23867.76,14563.62,0.6098,direct,
1642839060,0.6094,0.6089,0.6092,81320.48,49544.34,0.6093,direct,
1642839000,0.6097,0.609,0.6097,51805.62,31577.72,0.6092,direct,
1642838940,0.6098,0.6081,0.6081,91345.83,55643.45,0.6097,direct,
1642838880,0.6084,0.6076,0.6084,73274.69,44547.34,0.6081,direct,
1642838820,0.6092,0.6079,0.6089,136089.58,82813.0,0.6084,direct,
1642838760,0.61,0.6085,0.61,208145.23,126711.8,0.6089,direct,
1642838700,0.6104,0.6061,0.6075,416207.79,253123.48,0.61,direct,
1642838640,0.6075,0.606,0.606,121575.45,73836.46,0.6075,direct,
1642838580,0.6063,0.6044,0.605,203016.9,122968.47,0.606,direct,
1642838520,0.6053,0.604,0.604,86149.43,52081.74,0.605,direct,
1642838460,0.604,0.6025,0.6038,213894.86,129027.05,0.604,direct,
1642838400,0.6041,0.5999,0.6003,332284.54,200067.53,0.6038,direct,
1642838340,0.6011,0.6,0.6011,164451.05,98659.86,0.6003,direct,
1642838280,0.6027,0.601,0.6023,56101.81,33738.72,0.6011,direct,
1642838220,0.6029,0.5999,0.5999,328881.09,197931.14,0.6023,direct,
1642838160,0.6004,0.5996,0.5999,61207.12,36714.75,0.5999,direct,
1642838100,0.6015,0.5999,0.6014,152338.67,91451.8,0.5999,direct,
1642838040,0.6033,0.6012,0.6031,101077.0,60816.08,0.6014,direct,
1642837980,0.6039,0.603,0.6035,80282.82,48435.5,0.6031,direct,
1642837920,0.6053,0.6035,0.6053,114983.63,69457.24,0.6035,direct,
1642837860,0.6063,0.605,0.6063,176221.51,106724.05,0.6053,direct,
1642837800,0.6078,0.6063,0.6072,47321.72,28732.62,0.6063,direct,
1642837740,0.6077,0.6062,0.6062,104060.36,63173.32,0.6072,direct,
1642837680,0.6065,0.6054,0.6064,81949.04,49657.41,0.6062,direct,
1642837620,0.6087,0.6064,0.6087,59526.33,36143.93,0.6064,direct,
1642837560,0.6096,0.6064,0.6064,150884.64,91860.77,0.6087,direct,
1642837500,0.6064,0.6051,0.6057,120971.08,73296.61,0.6064,direct,
1642837440,0.6057,0.602,0.6022,205214.49,123841.46,0.6057,direct,
1642837380,0.6035,0.602,0.6034,201197.96,121195.27,0.6022,direct,
1642837320,0.604,0.6025,0.6039,166982.16,100740.78,0.6034,direct,
1642837260,0.6055,0.6035,0.6054,55930.24,33793.11,0.6039,direct,
1642837200,0.6067,0.6054,0.6062,176382.55,106818.14,0.6054,direct,
1642837140,0.6068,0.6047,0.6047,194909.46,118157.35,0.6062,direct,
1642837080,0.6048,0.6031,0.6031,229156.95,138458.23,0.6047,direct,
1642837020,0.6032,0.6014,0.6014,87602.38,52840.28,0.6031,direct,
1642836960,0.6028,0.601,0.6023,99938.5,60125.69,0.6014,direct,
1642836900,0.6046,0.6015,0.6046,170500.72,102865.11,0.6023,direct,
1642836840,0.6049,0.6037,0.6046,328700.79,198714.59,0.6046,direct,
1642836780,0.6052,0.6023,0.6027,419037.78,253246.28,0.6046,direct,
1642836720,0.6027,0.6005,0.6005,198638.56,119509.93,0.6027,direct,
1642836660,0.6008,0.597,0.5987,513662.14,307176.9,0.6005,direct,
1642836600,0.6045,0.5987,0.6029,1252150.92,750298.37,0.5987,direct,
1642836540,0.6041,0.601,0.604,903087.24,543237.59,0.6029,direct,
1642836480,0.6073,0.6037,0.6072,281142.57,169954.17,0.604,direct,
1642836420,0.6078,0.6058,0.6077,236490.67,143426.64,0.6072,direct,
1642836360,0.6099,0.6077,0.6099,186831.28,113655.7,0.6077,direct,
1642836300,0.6116,0.6096,0.6109,165560.75,101093.4,0.6099,direct,
1642836240,0.6128,0.6109,0.6128,181015.77,110588.24,0.6109,direct,
1642836180,0.6135,0.6127,0.6135,40548.89,24837.94,0.6128,direct,
1642836120,0.6136,0.6128,0.6129,57122.55,35032.63,0.6135,direct,
1642836060,0.6139,0.6127,0.6139,274087.69,167977.53,0.6129,direct,
1642836000,0.6151,0.6135,0.6149,73349.9,45011.35,0.6139,direct,
