time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642852320,35095.34,34965.48,34970.93,99.31,3477302.1,35095.34,direct,
1642852260,34998.19,34895.29,34895.29,61.5,2152109.07,34970.93,direct,
1642852200,34953.6,34882.42,34912.13,35.74,1247906.63,34895.29,direct,
1642852140,34949.56,34859.87,34859.87,58.65,2046449.81,34912.13,direct,
1642852080,34926.93,34843.21,34925.4,177.23,6185007.94,34859.87,direct,
1642852020,35001.12,34893.55,34990.13,183.63,6423905.19,34925.4,direct,
1642851960,35009.19,34948.0,34991.42,93.7,3277690.92,34990.13,direct,
1642851900,35092.98,34976.44,35080.33,159.39,5583404.27,34991.42,direct,
1642851840,35080.33,35028.61,35055.04,60.1,2107523.19,35080.33,direct,
1642851780,35126.18,35048.56,35125.19,120.39,4224675.83,35055.04,direct,
1642851720,35212.67,35125.19,35192.44,62.37,2193049.16,35125.19,direct,
1642851660,35287.6,35181.08,35282.06,147.32,5187493.68,35192.44,direct,
1642851600,35335.31,35278.89,35332.28,27.71,978402.99,35282.06,direct,
1642851540,35335.72,35274.92,35274.98,21.06,743533.99,35332.28,direct,
1642851480,35316.28,35270.2,35289.95,8.099,285789.47,35274.98,direct,
1642851420,35296.06,35274.96,35294.73,22.61,797841.48,35289.95,direct,
1642851360,35334.69,35293.77,35323.31,13.21,466459.25,35294.73,direct,
1642851300,35323.35,35267.46,35310.92,18.66,658761.52,35323.31,direct,
1642851240,35377.92,35302.62,35375.73,69.74,2465249.12,35310.92,direct,
1642851180,35396.92,35354.96,35363.49,17.4,615496.65,35375.73,direct,
1642851120,35391.64,35359.44,35375.67,15.2,537628.16,35363.49,direct,
1642851060,35430.92,35370.62,35430.85,20.19,714626.42,35375.67,direct,
1642851000,35439.42,35370.04,35387.16,19.99,707752.84,35430.85,direct,
1642850940,35398.32,35362.29,35394.1,11.24,397788.22,35387.16,direct,
1642850880,35395.07,35345.23,35345.23,11.02,389761.23,35394.1,direct,
1642850820,35345.23,35308.46,35332.66,19.92,703737.85,35345.23,direct,
1642850760,35377.05,35332.66,35376.91,10.28,363282.24,35332.66,direct,
1642850700,35412.91,35370.97,35403.0,10.52,372341.83,35376.91,direct,
1642850640,35406.0,35326.97,35329.3,11.99,423950.79,35403.0,direct,
1642850580,35418.55,35328.5,35393.94,18.66,659956.13,35329.3,direct,
1642850520,35437.86,35353.06,35354.52,27.75,982825.8,35393.94,direct,
1642850460,35363.57,35297.38,35315.25,7.66,270724.53,35354.52,direct,
1642850400,35339.58,35287.31,35302.09,17.86,630751.37,35315.25,direct,
1642850340,35321.15,35287.14,35315.31,20.52,724346.6,35302.09,direct,
1642850280,35316.51,35275.77,35316.51,23.74,837964.09,35315.31,direct,
1642850220,35387.56,35308.31,35381.75,22.03,778655.15,35316.51,direct,
1642850160,35385.63,35335.11,35340.79,12.9,456106.46,35381.75,direct,
1642850100,35368.71,35300.15,35304.12,21.93,775342.67,35340.79,direct,
1642850040,35366.0,35292.79,35340.91,21.93,774610.32,35304.12,direct,
1642849980,35362.17,35325.5,35351.8,25.24,891666.14,35340.91,direct,
1642849920,35369.56,35316.4,35331.05,29.31,1035642.36,35351.8,direct,
1642849860,35398.78,35331.05,35384.36,26.29,929267.83,35331.05,direct,
1642849800,35412.16,35377.01,35412.16,59.48,2105021.51,35384.36,direct,
1642849740,35443.46,35406.01,35420.43,26.4,935008.07,35412.16,direct,
1642849680,35486.1,35416.87,35449.45,37.54,1330690.8,35420.43,direct,
1642849620,35517.91,35449.45,35515.89,113.35,4018837.07,35449.45,direct,
1642849560,35567.37,35512.68,35567.37,29.45,1046491.7,35515.89,direct,
1642849500,35607.41,35561.72,35596.64,21.74,773298.23,35567.37,direct,
1642849440,35725.23,35542.33,35620.41,1313.8,46752178.45,35585.46,invert_divide,ETH
1642849380,35610.17,35437.67,35437.67,67.16,2389161.08,35603.69,direct,
1642849320,35437.67,35382.75,35390.56,16.0,566525.24,35437.67,direct,
1642849260,35464.66,35384.81,35435.11,21.82,772602.21,35390.56,direct,
1642849200,35559.95,35409.45,35497.68,1799.81,63782218.44,35438.31,invert_divide,ETH
1642849140,35527.67,35350.38,35444.38,712.39,25288194.04,35497.68,invert_divide,ETH
1642849080,35470.97,35380.02,35404.56,32.42,1148441.64,35470.97,direct,
1642849020,35440.43,35402.78,35430.65,12.37,438025.32,35404.56,direct,
1642848960,35431.22,35396.5,35413.38,14.51,513926.06,35430.65,direct,
1642848900,35455.15,35362.83,35455.15,22.69,803386.98,35413.38,direct,
1642848840,35468.36,35341.34,35341.34,79.39,2812924.06,35455.15,direct,
1642848780,35349.47,35312.79,35321.91,28.06,991561.66,35341.34,direct,
1642848720,35367.11,35282.4,35283.81,52.88,1868951.4,35321.91,direct,
1642848660,35303.89,35240.15,35300.39,70.5,2487755.35,35283.81,direct,
1642848600,35461.46,35294.69,35438.55,172.01,6080928.88,35300.39,direct,
1642848540,35540.85,35428.66,35509.49,31.87,1130582.41,35438.55,direct,
1642848480,35521.95,35468.63,35497.11,45.76,1623993.76,35509.49,direct,
1642848420,35556.61,35463.43,35551.24,53.41,1895850.98,35497.11,direct,
1642848360,35590.98,35535.35,35590.98,13.53,481109.83,35551.24,direct,
1642848300,35654.1,35557.65,35651.37,38.81,1381089.98,35590.98,direct,
1642848240,35666.8,35610.01,35645.43,39.2,1397230.62,35651.37,direct,
1642848180,35653.38,35549.7,35558.63,32.73,1165105.29,35645.43,direct,
1642848120,35589.11,35535.17,35571.95,36.18,1286841.15,35558.63,direct,
1642848060,35661.87,35571.95,35619.99,46.42,1653128.42,35571.95,direct,
1642848000,35657.04,35586.1,35644.17,45.81,1631604.42,35619.99,direct,
1642847940,35685.4,35608.92,35616.96,64.64,2303449.76,35644.17,direct,
1642847880,35740.17,35616.85,35692.72,88.24,3146920.93,35616.96,direct,
1642847820,35776.77,35675.36,35705.46,166.86,5962625.82,35692.72,direct,
1642847760,35849.81,35688.44,35747.39,136.15,4873417.11,35705.46,direct,
1642847700,35983.74,35688.0,35821.42,298.5,10674977.3,35747.39,direct,
1642847640,35823.56,35486.98,35493.7,478.82,17114531.03,35821.42,direct,
1642847580,35568.46,35202.42,35202.42,245.49,8698454.96,35493.7,direct,
1642847520,35224.4,35004.09,35018.19,333.91,11765852.67,35202.42,direct,
1642847460,35258.65,34957.51,34970.14,237.18,8339584.62,35018.19,direct,
1642847400,34989.26,34897.0,34916.62,33.63,1175247.2,34970.14,direct,
1642847340,35047.23,34907.03,35038.72,73.19,2560856.23,34916.62,direct,
1642847280,35044.19,34944.63,34957.09,99.35,3476935.13,35038.72,direct,
1642847220,34985.61,34905.62,34984.95,68.72,2401003.99,34957.09,direct,
1642847160,34984.95,34902.92,34902.92,73.6,2573396.85,34984.95,direct,
1642847100,34920.03,34802.26,34859.64,128.33,4474388.88,34902.92,direct,
1642847040,34872.9,34738.36,34796.89,63.53,2211052.72,34859.64,direct,
1642846980,34847.68,34697.1,34702.97,83.52,2906501.48,34796.89,direct,
1642846920,34727.59,34587.78,34713.01,181.15,6285727.09,34702.97,direct,
1642846860,34713.01,34410.0,34429.98,329.27,11378479.09,34713.01,direct,
1642846800,34430.27,34327.85,34355.35,81.45,2797693.28,34429.98,direct,
1642846740,34485.4,34332.86,34431.08,382.22,13136382.33,34355.35,direct,
1642846680,34444.28,34319.03,34353.68,70.95,2440522.73,34431.08,direct,
1642846620,34388.95,34301.17,34388.95,59.92,2057315.4,34353.68,direct,
1642846560,34496.1,34357.39,34492.53,56.1,1930564.24,34388.95,direct,
