time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642852320,149.19,148.94,148.42,137.54,20519.63,149.19,multiply,BTC
1642852260,148.87,148.03,148.32,620.5,91852.35,148.03,multiply,ETH
1642852200,148.39,148.22,148.48,149.74,22209.02,148.32,multiply,ETH
1642852140,148.48,147.72,147.37,551.26,81852.64,148.48,multiply,ETH
1642852080,148.7,147.76,148.7,246.39,36537.79,148.02,direct,
1642852020,148.91,148.66,148.91,568.14,84370.72,148.7,direct,
1642851960,149.07,148.76,148.97,64.73,9629.03,148.76,multiply,ETH
1642851900,148.99,148.85,149.27,35.19,5239.39,148.89,multiply,BTC
1642851840,149.51,149.27,149.26,155.97,23281.14,149.27,multiply,BTC
1642851780,149.33,149.23,149.63,178.88,26700.41,149.26,multiply,BTC
1642851720,149.86,149.11,150.39,716.73,107128.63,149.47,multiply,ETH
1642851660,150.46,150.29,150.97,181.36,27274.02,150.39,multiply,ETH
1642851600,151.02,150.9,151.14,271.41,40975.74,150.97,multiply,ETH
1642851540,151.23,151.09,150.61,223.11,33720.07,151.14,multiply,ETH
1642851480,151.05,150.69,150.86,352.72,53227.69,150.91,multiply,BTC
1642851420,151.01,150.55,150.85,637.74,96212.35,150.86,multiply,BTC
1642851360,150.99,150.85,151.01,69.71,10515.73,150.85,multiply,BTC
1642851300,151.11,150.94,150.88,234.08,35347.75,151.01,multiply,BTC
1642851240,151.2,150.88,151.48,16.16,2438.28,150.88,multiply,BTC
1642851180,151.45,151.26,151.45,40.0,6047.33,151.26,direct,
1642851120,151.5,151.46,151.55,2.861,433.33,151.46,multiply,BTC
1642851060,151.62,151.41,151.75,11.02,1670.07,151.55,multiply,BTC
1642851000,151.79,151.54,151.35,49.65,7534.4,151.75,multiply,BTC
1642850940,151.35,151.21,151.27,21.52,3257.07,151.35,multiply,BTC
1642850880,151.42,151.2,151.14,30.96,4683.45,151.27,multiply,BTC
1642850820,151.25,150.49,151.25,467.65,70389.56,150.52,multiply,ETH
1642850760,151.4,151.33,151.55,42.06,6364.93,151.33,multiply,BTC
1642850700,151.59,151.45,151.7,27.5,4167.75,151.55,multiply,BTC
1642850640,151.46,151.05,150.96,416.51,62933.44,151.1,multiply,ETH
1642850580,151.08,150.72,151.13,59.95,9050.07,150.96,multiply,ETH
1642850520,151.52,151.2,151.14,83.81,12699.01,151.52,multiply,BTC
1642850460,151.06,150.96,150.63,19.23,2904.87,151.06,multiply,ETH
1642850400,150.66,150.63,150.64,14.87,2239.9,150.63,multiply,ETH
1642850340,150.69,150.59,150.67,29.61,4460.51,150.64,multiply,ETH
1642850280,150.84,150.67,150.76,34.84,5249.3,150.67,multiply,ETH
1642850220,150.79,150.76,151.09,62.07,9357.97,150.76,multiply,ETH
1642850160,151.09,150.89,150.72,108.37,16373.39,151.09,multiply,ETH
1642850100,151.16,150.58,150.5,284.5,42880.92,150.72,multiply,ETH
1642850040,150.53,150.14,150.39,82.93,12481.2,150.5,multiply,ETH
1642849980,150.98,150.39,151.08,524.2,78835.1,150.39,multiply,ETH
1642849920,151.08,150.91,150.89,223.94,33833.79,151.08,multiply,ETH
1642849860,151.45,150.86,151.15,374.91,56569.63,150.89,multiply,ETH
1642849800,151.15,150.98,151.34,77.56,11723.37,151.15,multiply,ETH
1642849740,151.46,151.25,151.32,102.27,15478.73,151.35,multiply,BTC
1642849680,151.6,151.32,151.72,167.53,25349.98,151.32,multiply,BTC
1642849620,151.59,151.41,151.87,134.33,20352.6,151.51,multiply,ETH
1642849560,152.26,152.01,152.48,100.66,15301.13,152.01,multiply,BTC
1642849500,152.54,151.53,152.77,586.65,89386.32,152.37,multiply,ETH
