time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642852320,0.5823,0.5795,0.5795,126777.37,73651.35,0.5823,direct,
1642852260,0.5799,0.5778,0.5778,76955.31,44617.19,0.5795,direct,
1642852200,0.5791,0.5778,0.5786,153848.97,89049.27,0.5778,direct,
1642852140,0.5791,0.5777,0.5777,146185.1,84588.62,0.5786,direct,
1642852080,0.5786,0.5775,0.5786,225018.93,130000.1,0.5777,direct,
1642852020,0.58,0.5782,0.5798,184275.12,106758.09,0.5786,direct,
1642851960,0.5798,0.578,0.5789,166320.04,96278.61,0.5798,direct,
1642851900,0.5806,0.5786,0.5806,222777.03,129100.38,0.5789,direct,
1642851840,0.5806,0.5794,0.5795,132706.74,77070.62,0.5806,direct,
1642851780,0.5808,0.5793,0.5808,660138.78,394873.53,0.5795,direct,
1642851720,0.5822,0.5806,0.5821,167704.69,97459.19,0.5808,direct,
1642851660,0.5842,0.5819,0.584,494960.67,288367.14,0.5821,direct,
1642851600,0.5856,0.584,0.5856,145175.42,84809.34,0.584,direct,
1642851540,0.5857,0.5842,0.5843,415745.3,242964.05,0.5856,direct,
1642851480,0.5852,0.5842,0.5849,164773.67,96272.63,0.5843,direct,
1642851420,0.5856,0.5848,0.5856,78905.94,46204.7,0.5849,direct,
1642851360,0.5867,0.5853,0.5867,106029.12,62119.86,0.5856,direct,
1642851300,0.5872,0.5855,0.5872,315731.41,184892.95,0.5867,direct,
1642851240,0.5885,0.5871,0.5885,472415.89,277730.2,0.5872,direct,
1642851180,0.589,0.588,0.5882,107800.1,63479.38,0.5885,direct,
1642851120,0.5889,0.5882,0.5886,675609.38,398214.9,0.5882,direct,
1642851060,0.5898,0.5886,0.5896,78570.15,46275.93,0.5886,direct,
1642851000,0.5898,0.5882,0.5882,452345.96,266830.15,0.5896,direct,
1642850940,0.5882,0.5874,0.5877,200593.52,117939.9,0.5882,direct,
1642850880,0.5877,0.5859,0.5859,46968.28,27588.7,0.5877,direct,
1642850820,0.586,0.5854,0.5857,104433.03,61154.64,0.5859,direct,
1642850760,0.5863,0.5857,0.5862,293055.34,171761.44,0.5857,direct,
1642850700,0.5865,0.5855,0.5861,324522.47,190311.3,0.5862,direct,
1642850640,0.5861,0.5849,0.5849,34259.31,20066.49,0.5861,direct,
1642850580,0.5866,0.5847,0.5861,125733.14,73669.19,0.5849,direct,
1642850520,0.5868,0.5854,0.5854,158210.8,92833.28,0.5861,direct,
1642850460,0.5861,0.5854,0.5857,91800.13,53759.26,0.5854,direct,
1642850400,0.5867,0.5857,0.5862,72564.15,42554.26,0.5857,direct,
1642850340,0.5867,0.586,0.5867,91933.74,53884.49,0.5862,direct,
1642850280,0.5867,0.5857,0.5863,64554.96,37830.83,0.5867,direct,
1642850220,0.5873,0.5862,0.5873,54503.46,31951.2,0.5863,direct,
1642850160,0.5875,0.5862,0.5866,641510.44,376048.79,0.5873,direct,
1642850100,0.587,0.5853,0.5856,118772.41,69633.19,0.5866,direct,
1642850040,0.5867,0.5854,0.586,107851.92,63183.82,0.5856,direct,
1642849980,0.5862,0.5858,0.586,51440.65,30134.83,0.586,direct,
1642849920,0.5861,0.5854,0.5858,327243.04,191552.82,0.586,direct,
1642849860,0.5868,0.5858,0.5868,167156.94,97959.0,0.5858,direct,
1642849800,0.5873,0.5864,0.5864,210783.84,123630.44,0.5868,direct,
1642849740,0.5872,0.5864,0.5865,290486.32,170407.12,0.5864,direct,
1642849680,0.5876,0.5864,0.5868,83354.06,48930.33,0.5865,direct,
1642849620,0.5882,0.5867,0.5882,388109.76,227804.02,0.5868,direct,
1642849560,0.5896,0.5881,0.5896,354741.97,208746.72,0.5882,direct,
1642849500,0.5909,0.5896,0.5908,439309.71,259140.06,0.5896,direct,
1642849440,0.5921,0.5906,0.5908,629083.54,371920.05,0.5908,direct,
1642849380,0.591,0.5869,0.5869,304715.99,179834.96,0.5908,direct,
1642849320,0.5869,0.5849,0.5849,90116.58,52812.42,0.5869,direct,
1642849260,0.5872,0.5849,0.5868,192990.51,113090.14,0.5849,direct,
1642849200,0.5885,0.5865,0.5879,147059.93,86502.56,0.5868,direct,
1642849140,0.5885,0.5878,0.5881,206165.65,121276.68,0.5879,direct,
1642849080,0.5881,0.5853,0.5859,114143.66,66966.78,0.5881,direct,
1642849020,0.5862,0.5858,0.5858,232808.61,136485.97,0.5859,direct,
1642848960,0.586,0.5848,0.5848,123023.15,72022.5,0.5858,direct,
1642848900,0.5861,0.5845,0.586,90609.16,52982.98,0.5848,direct,
1642848840,0.587,0.584,0.584,174617.87,102347.19,0.586,direct,
1642848780,0.5842,0.5829,0.5829,97230.83,56747.37,0.584,direct,
1642848720,0.584,0.5828,0.583,103672.59,60514.46,0.5829,direct,
1642848660,0.583,0.5807,0.5822,322602.89,187757.14,0.583,direct,
1642848600,0.5862,0.5819,0.5861,478692.69,279259.1,0.5822,direct,
1642848540,0.5885,0.5857,0.5877,271298.06,159016.72,0.5861,direct,
1642848480,0.5885,0.5874,0.5881,132410.74,77817.69,0.5877,direct,
1642848420,0.5886,0.5872,0.5884,199642.82,117319.41,0.5881,direct,
1642848360,0.5897,0.5884,0.5895,115505.61,68029.26,0.5884,direct,
1642848300,0.5909,0.5892,0.5909,120776.49,71258.9,0.5895,direct,
1642848240,0.591,0.5898,0.5901,225960.33,133449.77,0.5909,direct,
1642848180,0.5906,0.5889,0.5891,208830.72,123311.59,0.5901,direct,
1642848120,0.5894,0.5876,0.5884,112976.88,66499.11,0.5891,direct,
1642848060,0.59,0.5879,0.5885,293272.14,172724.12,0.5884,direct,
1642848000,0.5909,0.5868,0.5909,649510.13,381960.05,0.5885,direct,
1642847940,0.5915,0.5889,0.5905,486552.7,287321.48,0.5909,direct,
1642847880,0.5924,0.5889,0.5902,256937.36,151720.13,0.5905,direct,
1642847820,0.592,0.5882,0.5893,408526.07,241234.93,0.5902,direct,
1642847760,0.5938,0.5887,0.5906,419945.63,248391.48,0.5893,direct,
1642847700,0.596,0.5893,0.596,672683.17,398665.26,0.5906,direct,
1642847640,0.5963,0.5887,0.5891,816847.95,485063.67,0.596,direct,
1642847580,0.5895,0.5852,0.5867,593506.84,349120.48,0.5891,direct,
1642847520,0.587,0.5805,0.5806,841012.95,491726.27,0.5867,direct,
1642847460,0.5809,0.5792,0.5796,306326.71,177704.65,0.5806,direct,
1642847400,0.5808,0.577,0.577,161479.36,93515.24,0.5796,direct,
1642847340,0.58,0.5757,0.5799,281338.52,162694.49,0.577,direct,
1642847280,0.5807,0.5779,0.5779,241045.66,139731.66,0.5799,direct,
1642847220,0.5787,0.5763,0.5781,285044.67,164647.74,0.5779,direct,
1642847160,0.5792,0.577,0.5772,404223.75,233853.02,0.5781,direct,
1642847100,0.5779,0.5748,0.5778,384525.7,221712.17,0.5772,direct,
1642847040,0.5778,0.5731,0.5745,467332.87,268733.4,0.5778,direct,
1642846980,0.5756,0.571,0.5716,647679.47,371764.13,0.5745,direct,
1642846920,0.5722,0.5701,0.5712,1024456.69,585469.7,0.5716,direct,
1642846860,0.5713,0.5642,0.5642,911523.4,517690.33,0.5712,direct,
1642846800,0.5648,0.5624,0.5627,443688.06,250352.41,0.5642,direct,
1642846740,0.5651,0.5616,0.5634,426361.52,240203.34,0.5627,direct,
1642846680,0.564,0.5611,0.5616,284419.33,160045.1,0.5634,direct,
1642846620,0.5638,0.5597,0.5638,615385.52,345259.29,0.5616,direct,
1642846560,0.5664,0.5632,0.5658,433858.37,245297.42,0.5638,direct,
