time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642855560,1.0,1.0,1.0,0.0,0.0,1.0,direct,
1642855500,1.001,0.9978,1.0,47.36,47.36,1.0,invert_divide,BTC
1642855440,1.0,0.9991,1.0,8.636,8.636,1.0,invert_divide,BTC
1642855380,1.001,1.0,0.9999,10.81,10.81,1.0,invert_divide,BTC
1642855320,1.0,0.9984,0.9999,22.13,22.13,0.9999,invert_divide,BTC
1642855260,1.001,0.9999,0.9999,36.05,36.05,0.9999,invert_divide,BTC
1642855200,1.003,0.9993,0.9995,1706.42,1705.77,0.9996,invert_divide,ETH
1642855140,0.9997,0.9981,1.0,1326.61,1325.94,0.9995,invert_divide,ETH
1642855080,1.002,0.9996,1.0,739.15,739.27,1.0,invert_divide,ETH
1642855020,1.001,0.9985,0.9999,92.23,92.19,0.9996,invert_divide,BTC
1642854960,1.002,0.9952,1.0,1033.96,1033.93,1.0,invert_divide,ETH
1642854900,1.001,0.9992,0.9999,487.96,488.01,1.0,invert_divide,ETH
1642854840,0.9995,0.9976,0.9998,10.59,10.58,0.9995,invert_divide,BTC
1642854780,1.003,0.9998,1.0,1576.24,1575.94,0.9998,invert_divide,ETH
1642854720,1.0,0.9992,0.9999,25.94,25.94,1.0,invert_divide,BTC
1642854660,1.002,0.9973,1.0,438.58,438.76,1.0,invert_divide,ETH
1642854600,1.001,0.9989,1.0,252.22,252.24,1.0,invert_divide,ETH
1642854540,1.003,0.9994,0.9999,90.83,90.82,0.9999,invert_divide,BTC
1642854480,1.002,0.9992,0.9997,380.29,379.99,0.9992,invert_divide,ETH
1642854420,1.002,0.9999,1.0,24.23,24.23,1.0,invert_divide,BTC
1642854360,1.002,0.9993,0.9999,2153.16,2152.31,0.9996,invert_divide,ETH
1642854300,1.0,0.9994,1.0,18.61,18.61,0.9999,invert_divide,BTC
1642854240,1.003,1.0,0.9997,43.7,43.71,1.0,invert_divide,BTC
1642854180,0.9997,0.998,1.001,51.63,51.61,0.9997,invert_divide,BTC
1642854120,1.004,1.001,1.0,59.04,59.08,1.001,invert_divide,BTC
1642854060,1.001,0.9983,1.0,34.62,34.63,1.0,invert_divide,BTC
1642854000,1.002,0.999,1.001,556.49,556.46,1.0,invert_divide,ETH
1642853940,1.0,0.9984,0.9998,15.55,15.55,1.0,invert_divide,BTC
1642853880,1.002,0.9996,1.0,339.66,339.64,0.9999,invert_divide,ETH
1642853820,1.002,0.9971,0.9992,136.25,136.16,0.9994,invert_divide,BTC
1642853760,0.9994,0.996,1.0,51.32,51.28,0.9992,invert_divide,BTC
1642853700,1.001,0.9993,1.0,256.98,257.17,1.001,invert_divide,ETH
1642853640,1.0,0.9999,0.9999,167756.89,167756.89,1.0,direct,
1642853580,1.002,1.0,1.0,19.26,19.26,1.0,invert_divide,BTC
1642853520,1.003,0.9997,0.9999,52.14,52.15,1.0,invert_divide,BTC
1642853460,1.0,0.9938,1.0,191.72,191.71,0.9999,invert_divide,BTC
1642853400,1.004,1.0,0.9999,459.95,460.02,1.0,invert_divide,ETH
1642853340,1.001,0.9993,0.9997,227.77,227.76,0.9999,invert_divide,ETH
1642853280,1.001,0.9996,1.0,27.73,27.73,1.0,invert_divide,BTC
1642853220,0.9999,0.9985,0.9998,185.04,184.91,0.9993,invert_divide,ETH
1642853160,1.002,1.0,1.0,16.73,16.74,1.0,invert_divide,BTC
1642853100,1.002,0.9998,0.9998,36.11,36.11,1.0,invert_divide,BTC
1642853040,0.9998,0.996,1.0,39.51,39.5,0.9998,invert_divide,BTC
1642852980,1.001,0.9995,1.0,10.96,10.96,1.0,invert_divide,BTC
1642852920,1.0,0.9991,1.0,11.9,11.9,1.0,invert_divide,BTC
1642852860,1.001,0.9999,0.9999,21.75,21.76,1.0,invert_divide,BTC
1642852800,1.001,0.9991,1.0,64.11,64.11,0.9999,invert_divide,BTC
1642852740,1.001,0.9988,1.0,666.86,666.96,1.0,invert_divide,ETH
1642852680,1.002,1.0,1.0,19.94,19.95,1.001,invert_divide,BTC
1642852620,1.002,1.0,0.9998,45.27,45.29,1.0,invert_divide,BTC
1642852560,1.0,0.9923,1.0,243.22,243.16,0.9998,invert_divide,BTC
1642852500,1.0,0.999,1.0,20.48,20.48,1.0,invert_divide,BTC
1642852440,1.001,1.0,1.0,32.62,32.64,1.0,invert_divide,BTC
1642852380,1.001,0.997,1.0,173.05,173.09,1.0,invert_divide,BTC
1642852320,1.0,0.9963,0.9998,99.31,99.31,1.0,invert_divide,BTC
1642852260,1.001,0.9976,1.0,61.5,61.49,0.9998,invert_divide,BTC
1642852200,1.002,0.999,1.0,573.57,573.48,0.9998,invert_divide,ETH
1642852140,1.001,0.9982,1.001,58.65,58.63,0.9997,invert_divide,BTC
1642852080,1.004,0.9988,1.0,683.66,682.83,0.9988,invert_divide,ETH
1642852020,1.004,0.9995,0.9999,462.62,462.7,1.0,invert_divide,ETH
1642851960,1.001,0.9991,0.9999,93.7,93.73,1.0,invert_divide,BTC
1642851900,1.003,0.9994,0.9999,159.39,159.37,0.9999,invert_divide,BTC
1642851840,1.001,0.9981,1.0,965.2,965.36,1.0,invert_divide,ETH
1642851780,1.004,1.0,1.0,565.81,566.04,1.0,invert_divide,ETH
1642851720,1.003,1.0,0.9996,62.37,62.39,1.0,invert_divide,BTC
1642851660,1.002,0.9993,1.0,147.32,147.26,0.9996,invert_divide,BTC
1642851600,1.002,1.0,1.0,27.71,27.72,1.0,invert_divide,BTC
