time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642854000,2455.82,2450.36,2455.82,0.0,0.0,2450.36,direct,
1642853940,2456.67,2452.49,2454.9,323.55,794323.15,2455.82,direct,
1642853880,2459.31,2454.13,2458.67,334.19,820772.61,2454.9,direct,
1642853820,2465.32,2456.38,2456.38,585.16,1440069.05,2458.67,direct,
1642853760,2457.21,2443.32,2444.46,340.73,835772.28,2456.38,direct,
1642853700,2444.59,2440.88,2444.36,256.96,627783.65,2444.46,direct,
1642853640,2446.88,2441.06,2441.08,280.98,686621.49,2444.36,direct,
1642853580,2445.68,2440.21,2445.06,187.65,458225.99,2441.08,direct,
1642853520,2453.15,2443.05,2443.63,818.39,2004183.1,2445.06,direct,
1642853460,2444.89,2426.18,2427.4,1264.27,3080471.99,2443.63,direct,
1642853400,2436.91,2427.22,2428.83,459.95,1119462.44,2427.4,direct,
1642853340,2430.42,2427.24,2429.47,227.77,553068.68,2428.83,direct,
1642853280,2432.01,2429.89,2434.19,460.04,1118170.91,2430.59,multiply,BTC
1642853220,2433.61,2430.23,2432.82,185.04,450098.69,2432.13,direct,
1642853160,2437.31,2431.84,2437.31,278.74,678632.18,2432.82,direct,
1642853100,2442.32,2435.63,2441.29,456.51,1113147.28,2437.31,direct,
1642853040,2442.18,2430.82,2431.24,365.41,890858.76,2441.29,direct,
1642852980,2431.31,2427.45,2427.45,184.1,447466.14,2431.24,direct,
1642852920,2427.74,2423.97,2426.34,222.92,540756.38,2427.45,direct,
1642852860,2428.96,2425.12,2428.5,529.76,1285377.9,2426.34,direct,
1642852800,2436.12,2428.15,2432.25,479.08,1165588.82,2428.5,direct,
1642852740,2435.52,2429.09,2431.68,666.86,1622066.1,2432.25,direct,
1642852680,2435.81,2431.34,2431.44,578.61,1407757.25,2431.68,direct,
1642852620,2438.58,2431.44,2437.7,535.24,1302957.75,2431.44,direct,
1642852560,2440.81,2413.81,2413.81,1408.05,3421216.96,2437.7,direct,
1642852500,2414.54,2411.0,2412.72,330.87,798348.51,2413.81,direct,
1642852440,2415.63,2411.95,2415.35,277.87,670684.94,2412.72,direct,
1642852380,2418.16,2407.96,2409.66,720.3,1738751.52,2415.35,direct,
1642852320,2409.66,2396.44,2397.24,434.69,1044137.87,2409.66,direct,
1642852260,2398.15,2389.13,2389.13,421.94,1010840.24,2397.24,direct,
1642852200,2394.5,2387.02,2393.34,573.57,1370205.78,2389.13,direct,
1642852140,2393.7,2387.57,2387.68,1391.86,3327292.9,2393.34,direct,
1642852080,2395.57,2389.3,2400.07,1611.91,3855824.57,2392.08,multiply,BTC
1642852020,2407.36,2397.52,2405.9,462.62,1110966.26,2399.18,direct,
1642851960,2408.6,2402.41,2404.68,255.46,614707.39,2405.9,direct,
1642851900,2411.4,2400.5,2410.1,926.51,2228113.97,2404.68,direct,
1642851840,2411.12,2405.19,2407.82,965.2,2325767.65,2410.1,direct,
1642851780,2416.74,2407.54,2416.24,565.81,1364019.09,2407.82,direct,
1642851720,2426.91,2416.24,2424.8,405.22,980879.01,2416.24,direct,
1642851660,2433.88,2424.67,2433.88,542.72,1317534.96,2424.8,direct,
1642851600,2438.65,2433.71,2436.9,171.92,418852.75,2433.88,direct,
1642851540,2436.9,2429.12,2429.12,180.29,438733.73,2436.9,direct,
1642851480,2434.58,2428.72,2433.08,117.58,285919.39,2429.12,direct,
1642851420,2433.87,2431.8,2433.23,101.19,246145.7,2433.08,direct,
1642851360,2436.3,2432.63,2435.89,169.76,413101.89,2433.23,direct,
1642851300,2435.89,2426.77,2430.97,1394.58,3388966.33,2435.89,direct,
1642851240,2436.6,2430.32,2436.12,385.2,937344.81,2430.97,direct,
1642851180,2437.46,2433.99,2434.28,250.11,609251.88,2436.12,direct,
1642851120,2439.06,2434.28,2438.33,205.23,499899.53,2434.28,direct,
