time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642854000,1.0,1.0,1.0,0.0,0.0,1.0,direct,
1642853940,1.0,0.9985,1.0,323.55,323.49,0.9998,invert_divide,ETH
1642853880,1.003,1.0,0.9996,42.68,42.69,1.0,invert_divide,BTC
1642853820,1.002,0.9973,0.9993,135.82,135.76,0.9996,invert_divide,BTC
1642853760,0.9995,0.9961,1.0,51.02,50.98,0.9993,invert_divide,BTC
1642853700,1.001,0.9988,1.001,22.73,22.74,1.0,invert_divide,BTC
1642853640,1.001,0.9988,1.0,28.69,28.71,1.001,invert_divide,BTC
1642853580,1.0,1.0,1.0,347251.15,347376.86,1.0,direct,
1642853520,1.0,1.0,1.0,2594093.0,2595999.46,1.0,direct,
1642853460,1.0,0.9941,1.001,191.05,191.08,1.0,invert_divide,BTC
1642853400,1.004,1.0,1.0,53.44,53.49,1.001,invert_divide,BTC
1642853340,1.001,0.9999,1.0,18.46,18.46,1.0,invert_divide,BTC
1642853280,1.002,1.0,1.001,27.73,27.74,1.0,invert_divide,BTC
1642853220,1.002,1.0,1.001,58.45,58.49,1.001,invert_divide,BTC
1642853160,1.002,0.9997,1.0,278.74,278.78,1.0,invert_divide,ETH
1642853100,1.002,1.0,1.0,36.11,36.12,1.0,invert_divide,BTC
1642853040,1.0,0.9964,1.0,39.51,39.52,1.0,invert_divide,BTC
1642852980,0.9995,0.9979,0.9992,184.1,184.0,0.9995,invert_divide,ETH
1642852920,0.9993,0.9978,0.9999,222.92,222.75,0.9992,invert_divide,ETH
1642852860,1.001,0.9994,0.9998,529.76,529.72,0.9999,invert_divide,ETH
1642852800,1.002,0.9994,1.001,64.11,64.13,1.0,invert_divide,BTC
1642852740,1.002,0.9991,1.0,666.86,667.12,1.0,invert_divide,ETH
1642852680,1.002,1.0,1.0,578.61,578.83,1.0,invert_divide,ETH
1642852620,1.002,1.001,1.0,45.27,45.3,1.001,invert_divide,BTC
1642852560,1.001,0.9929,1.0,243.22,243.3,1.0,invert_divide,BTC
1642852500,1.0,0.9988,1.0,330.87,330.84,0.9999,invert_divide,ETH
1642852440,1.001,1.0,1.0,32.62,32.64,1.001,invert_divide,BTC
1642852380,1.002,0.9972,1.0,173.05,173.12,1.0,invert_divide,BTC
1642852320,1.0,0.9967,1.0,99.31,99.35,1.0,invert_divide,BTC
1642852260,1.0,1.0,1.0,1461278.98,1461599.93,1.0,direct,
1642852200,1.002,0.9992,0.9998,573.57,573.63,1.0,invert_divide,ETH
1642852140,1.0,1.0,1.0,2121888.95,2122768.74,1.0,direct,
1642852080,1.003,1.0,1.001,177.23,177.39,1.001,invert_divide,BTC
1642852020,1.003,0.9996,1.001,183.63,183.73,1.001,invert_divide,BTC
1642851960,1.001,0.9994,1.001,93.7,93.76,1.001,invert_divide,BTC
1642851900,1.003,1.0,1.001,159.39,159.48,1.001,invert_divide,BTC
1642851840,1.0,1.0,1.0,2144398.29,2144941.73,1.0,direct,
