time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642994760,2449.14,2445.6,2446.6,298.12,729735.37,2449.14,direct,
1642994700,2449.78,2441.65,2449.74,918.82,2246147.81,2446.6,direct,
1642994640,2451.4,2446.74,2446.9,1124.11,2753227.85,2449.74,direct,
1642994580,2448.36,2445.79,2448.36,460.24,1126055.73,2446.9,direct,
1642994520,2450.14,2448.27,2448.81,233.35,571576.83,2448.36,direct,
1642994460,2448.85,2448.07,2448.6,235.29,576063.87,2448.81,direct,
1642994400,2448.73,2447.83,2448.22,97.77,239391.79,2448.6,direct,
1642994340,2450.65,2448.07,2449.46,203.05,497402.83,2448.22,direct,
1642994280,2450.73,2447.12,2447.46,255.33,625371.97,2449.46,direct,
1642994220,2447.86,2444.8,2444.8,255.97,626338.42,2447.46,direct,
1642994160,2444.97,2441.3,2441.46,151.34,369841.31,2444.8,direct,
1642994100,2444.3,2441.42,2443.29,209.73,512349.03,2441.46,direct,
1642994040,2443.69,2442.29,2442.52,188.58,460773.53,2443.29,direct,
1642993980,2442.58,2439.49,2439.68,115.13,281037.95,2442.52,direct,
1642993920,2440.37,2438.88,2439.06,190.85,465752.58,2439.68,direct,
1642993860,2439.92,2437.16,2437.32,127.71,311500.96,2439.06,direct,
1642993800,2439.34,2435.56,2437.26,241.42,588508.67,2437.32,direct,
1642993740,2441.67,2437.26,2441.41,465.38,1135260.02,2437.26,direct,
1642993680,2442.56,2440.69,2442.35,274.33,669911.42,2441.41,direct,
1642993620,2442.9,2440.33,2440.89,173.59,423934.02,2442.35,direct,
1642993560,2442.77,2440.53,2441.49,184.19,449818.76,2440.89,direct,
1642993500,2444.69,2441.28,2442.07,275.39,672850.8,2441.49,direct,
1642993440,2442.37,2438.03,2438.27,202.7,494762.53,2442.07,direct,
1642993380,2438.98,2435.52,2438.32,542.99,1323076.54,2438.27,direct,
1642993320,2441.82,2436.13,2441.35,275.83,672571.76,2438.32,direct,
1642993260,2441.77,2438.42,2439.0,229.02,559000.87,2441.35,direct,
1642993200,2439.87,2436.06,2438.22,229.27,558975.44,2439.0,direct,
1642993140,2439.95,2435.0,2436.63,316.8,772112.32,2438.22,direct,
1642993080,2443.74,2434.52,2443.69,801.31,1954213.84,2436.63,direct,
1642993020,2451.44,2441.93,2450.32,1418.27,3468615.15,2443.69,direct,
1642992960,2453.88,2449.76,2453.48,156.01,382276.52,2450.32,direct,
1642992900,2454.91,2452.71,2453.45,210.79,517138.73,2453.48,direct,
1642992840,2455.68,2452.12,2454.09,184.64,452972.59,2453.45,direct,
1642992780,2454.52,2451.87,2454.39,145.6,357220.45,2454.09,direct,
1642992720,2455.3,2453.77,2454.1,127.52,312954.58,2454.39,direct,
1642992660,2456.67,2453.31,2456.05,233.1,572242.11,2454.1,direct,
1642992600,2456.75,2454.86,2456.59,232.77,571588.29,2456.05,direct,
1642992540,2457.83,2455.93,2456.88,218.67,537260.26,2456.59,direct,
1642992480,2460.08,2455.95,2459.67,101.93,250468.7,2456.88,direct,
1642992420,2462.28,2459.12,2460.02,178.47,439217.05,2459.67,direct,
1642992360,2460.4,2453.85,2454.22,417.5,1026346.57,2460.02,direct,
1642992300,2454.62,2452.3,2452.79,131.0,321412.73,2454.22,direct,
1642992240,2454.56,2450.72,2452.86,262.43,643533.92,2452.79,direct,
1642992180,2459.71,2450.84,2459.65,467.55,1147393.21,2452.86,direct,
1642992120,2460.62,2458.07,2460.62,65.48,161074.58,2459.65,direct,
1642992060,2460.69,2458.72,2458.72,57.5,141452.26,2460.62,direct,
1642992000,2460.29,2457.27,2459.08,166.9,410340.75,2458.72,direct,
1642991940,2459.19,2455.41,2456.13,218.32,536545.38,2459.08,direct,
