time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642994760,0.195,0.1948,0.195,40563.61,7907.64,0.195,direct,
1642994700,0.1952,0.1948,0.1952,229859.2,44800.37,0.195,direct,
1642994640,0.1952,0.195,0.1951,164354.86,32070.43,0.1952,direct,
1642994580,0.1951,0.1949,0.1951,58983.25,11504.54,0.1951,direct,
1642994520,0.1953,0.1951,0.1952,124177.32,24239.45,0.1951,direct,
1642994460,0.1955,0.1949,0.1951,388308.06,75819.27,0.1952,direct,
1642994400,0.1952,0.1949,0.1949,215344.18,42026.35,0.1951,direct,
1642994340,0.196,0.1945,0.1945,1208221.18,236179.93,0.1949,direct,
1642994280,0.1946,0.1942,0.1944,91725.73,17837.58,0.1945,direct,
1642994220,0.1944,0.1941,0.1941,85939.1,16696.79,0.1944,direct,
1642994160,0.1942,0.1939,0.1939,75589.37,14669.05,0.1941,direct,
1642994100,0.1942,0.1939,0.1941,94088.6,18255.65,0.1939,direct,
1642994040,0.1942,0.1941,0.1942,63890.0,12406.62,0.1941,direct,
1642993980,0.1942,0.1939,0.1939,38944.33,7555.34,0.1942,direct,
1642993920,0.194,0.1938,0.1938,43958.14,8523.21,0.1939,direct,
1642993860,0.1938,0.1936,0.1936,95707.82,18544.66,0.1938,direct,
1642993800,0.1936,0.1932,0.1932,65483.56,12667.91,0.1936,direct,
1642993740,0.1934,0.1932,0.1932,90334.89,17462.46,0.1932,direct,
1642993680,0.1932,0.193,0.1932,42929.76,8290.73,0.1932,direct,
1642993620,0.1932,0.193,0.193,99277.0,19174.56,0.1932,direct,
1642993560,0.1932,0.193,0.1931,53772.9,10383.51,0.193,direct,
1642993500,0.1932,0.1931,0.1932,76803.77,14833.23,0.1931,direct,
1642993440,0.1932,0.1928,0.1929,67861.66,13096.62,0.1932,direct,
1642993380,0.1929,0.1925,0.1929,164695.7,31726.05,0.1929,direct,
1642993320,0.193,0.1926,0.193,123880.8,23882.69,0.1929,direct,
1642993260,0.1932,0.1928,0.1929,144949.85,27980.1,0.193,direct,
1642993200,0.1932,0.1929,0.1931,184897.33,35682.53,0.1929,direct,
1642993140,0.1932,0.1931,0.1931,83933.0,16208.35,0.1931,direct,
1642993080,0.1938,0.1929,0.1938,309336.58,59797.51,0.1931,direct,
1642993020,0.1942,0.1938,0.1941,186672.05,36207.52,0.1938,direct,
1642992960,0.1942,0.1939,0.1942,55121.0,10692.17,0.1941,direct,
1642992900,0.1942,0.194,0.1941,72424.65,14060.16,0.1942,direct,
1642992840,0.1942,0.1937,0.1939,106910.3,20735.47,0.1941,direct,
1642992780,0.1939,0.1937,0.1939,96080.84,18621.44,0.1939,direct,
1642992720,0.1939,0.1937,0.1937,67834.54,13145.85,0.1939,direct,
1642992660,0.1939,0.1936,0.1937,49731.65,9633.94,0.1937,direct,
1642992600,0.1939,0.1937,0.1939,85898.87,16638.59,0.1937,direct,
1642992540,0.1939,0.1937,0.1938,64037.53,12410.0,0.1939,direct,
1642992480,0.194,0.1937,0.194,59561.28,11541.55,0.1938,direct,
1642992420,0.1943,0.194,0.1942,43326.51,8413.85,0.194,direct,
1642992360,0.1942,0.1937,0.1938,161804.16,31394.15,0.1942,direct,
1642992300,0.1938,0.1936,0.1938,62500.66,12104.98,0.1938,direct,
1642992240,0.1939,0.1935,0.1937,99013.06,19178.03,0.1938,direct,
1642992180,0.1943,0.1935,0.1943,320391.76,62072.96,0.1937,direct,
1642992120,0.1944,0.1941,0.1944,47769.75,9275.59,0.1943,direct,
1642992060,0.1945,0.1943,0.1943,106862.2,20772.99,0.1944,direct,
1642992000,0.1944,0.1941,0.1943,72888.74,14160.89,0.1943,direct,
1642991940,0.1943,0.194,0.194,72963.23,14160.51,0.1943,direct,
1642991880,0.1942,0.194,0.1941,20541.87,3987.79,0.194,direct,
1642991820,0.1943,0.194,0.1943,97284.9,18883.42,0.1941,direct,
1642991760,0.1946,0.1943,0.1945,70468.72,13696.3,0.1943,direct,
1642991700,0.1948,0.1944,0.1948,148070.97,28808.33,0.1945,direct,
1642991640,0.1949,0.1947,0.1947,25375.89,4944.47,0.1948,direct,
1642991580,0.1948,0.1947,0.1948,51471.06,10021.58,0.1947,direct,
1642991520,0.1951,0.1948,0.1949,64478.26,12569.12,0.1948,direct,
1642991460,0.195,0.1947,0.1948,44786.07,8730.91,0.1949,direct,
1642991400,0.1949,0.1946,0.1947,93419.54,18186.74,0.1948,direct,
1642991340,0.1949,0.1946,0.1948,224115.49,43651.98,0.1947,direct,
1642991280,0.1948,0.1947,0.1948,35665.46,6946.72,0.1948,direct,
1642991220,0.1948,0.1946,0.1946,71400.4,13902.54,0.1948,direct,
1642991160,0.1947,0.1945,0.1946,39127.6,7613.29,0.1946,direct,
1642991100,0.1948,0.1946,0.1946,49067.14,9555.35,0.1946,direct,
1642991040,0.1949,0.1945,0.1948,117462.52,22865.94,0.1946,direct,
1642990980,0.1949,0.1947,0.1947,246777.21,48043.68,0.1948,direct,
1642990920,0.195,0.1946,0.1946,94067.11,18325.57,0.1947,direct,
1642990860,0.1947,0.1945,0.1946,124690.08,24249.77,0.1946,direct,
1642990800,0.1949,0.1946,0.1949,145443.23,28326.01,0.1946,direct,
1642990740,0.1951,0.1949,0.1951,54510.75,10625.85,0.1949,direct,
1642990680,0.1952,0.1949,0.1951,183494.77,35770.69,0.1951,direct,
1642990620,0.1954,0.1951,0.1954,87005.54,16978.81,0.1951,direct,
1642990560,0.1957,0.1953,0.1957,91126.96,17815.0,0.1954,direct,
1642990500,0.1957,0.1955,0.1955,134745.62,26351.67,0.1957,direct,
1642990440,0.1955,0.1954,0.1955,44184.7,8634.48,0.1955,direct,
1642990380,0.1956,0.1954,0.1956,42349.02,8277.77,0.1955,direct,
1642990320,0.1957,0.1955,0.1956,89539.02,17519.03,0.1956,direct,
1642990260,0.1957,0.1954,0.1957,102039.48,19949.62,0.1956,direct,
1642990200,0.1958,0.1955,0.1955,93387.4,18266.8,0.1957,direct,
1642990140,0.1956,0.1955,0.1955,54307.0,10619.09,0.1955,direct,
1642990080,0.1956,0.1953,0.1953,31919.73,6238.5,0.1955,direct,
1642990020,0.1957,0.1952,0.1956,123983.5,24227.96,0.1953,direct,
1642989960,0.196,0.1956,0.1958,63889.28,12503.5,0.1956,direct,
1642989900,0.196,0.1957,0.196,125772.91,24629.4,0.1958,direct,
1642989840,0.1966,0.1959,0.1965,229799.86,45064.72,0.196,direct,
1642989780,0.1966,0.1964,0.1964,16998.13,3340.3,0.1965,direct,
1642989720,0.1967,0.1964,0.1967,36600.15,7194.15,0.1964,direct,
