time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642989000,1.084,1.084,1.084,0.0,0.0,1.084,direct,
1642988940,1.086,1.083,1.086,57052.79,61880.43,1.084,direct,
1642988880,1.087,1.085,1.087,51204.01,55612.14,1.086,direct,
1642988820,1.087,1.085,1.087,60053.6,65254.04,1.087,direct,
1642988760,1.088,1.086,1.086,271421.91,295176.09,1.087,direct,
1642988700,1.088,1.085,1.086,186096.32,202392.38,1.086,direct,
1642988640,1.086,1.084,1.084,100008.84,108577.84,1.086,direct,
1642988580,1.086,1.084,1.085,158405.85,171873.07,1.084,direct,
1642988520,1.088,1.083,1.088,518642.54,563038.12,1.085,direct,
1642988460,1.089,1.087,1.088,179142.21,194968.81,1.088,direct,
1642988400,1.092,1.088,1.092,196725.66,214389.53,1.088,direct,
1642988340,1.092,1.091,1.092,49279.83,53801.02,1.092,direct,
1642988280,1.093,1.091,1.092,75188.02,82085.07,1.092,direct,
1642988220,1.094,1.091,1.093,56648.51,61867.88,1.092,direct,
1642988160,1.095,1.093,1.094,41476.01,45380.21,1.093,direct,
1642988100,1.096,1.094,1.095,32231.33,35299.62,1.094,direct,
1642988040,1.095,1.094,1.094,50804.88,55599.21,1.095,direct,
1642987980,1.095,1.093,1.095,42030.64,45983.63,1.094,direct,
1642987920,1.095,1.091,1.092,146675.0,160363.17,1.095,direct,
1642987860,1.093,1.09,1.093,197380.43,215422.48,1.092,direct,
1642987800,1.098,1.093,1.097,218251.29,238627.22,1.093,direct,
1642987740,1.098,1.097,1.098,82727.34,90755.22,1.097,direct,
1642987680,1.1,1.097,1.1,59661.58,65521.95,1.098,direct,
1642987620,1.1,1.098,1.099,113588.03,124856.11,1.1,direct,
1642987560,1.104,1.099,1.104,166645.0,183406.56,1.099,direct,
1642987500,1.106,1.104,1.105,63374.06,70027.21,1.104,direct,
1642987440,1.105,1.102,1.102,77825.37,85849.64,1.105,direct,
1642987380,1.104,1.102,1.104,26711.54,29452.29,1.102,direct,
1642987320,1.105,1.102,1.104,77124.16,85076.03,1.104,direct,
1642987260,1.104,1.103,1.104,132669.73,146352.26,1.104,direct,
1642987200,1.106,1.103,1.106,118737.76,131124.95,1.104,direct,
1642987140,1.108,1.105,1.107,161701.02,178938.45,1.106,direct,
