time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642988940,35726.02,35725.77,35726.02,0.0,0.0,35725.77,direct,
1642988880,35746.07,35722.46,35741.57,7.809,279026.4,35726.02,direct,
1642988820,35743.86,35716.28,35731.57,22.7,811119.5,35741.57,direct,
1642988760,35736.95,35700.29,35701.82,8.972,320478.37,35731.57,direct,
1642988700,35734.48,35696.76,35715.54,19.71,703629.69,35701.82,direct,
1642988640,35715.93,35706.63,35710.06,17.49,624591.7,35715.54,direct,
1642988580,35746.01,35708.45,35733.01,23.56,841877.08,35710.06,direct,
1642988520,35744.52,35725.55,35733.77,26.71,954564.52,35733.01,direct,
1642988460,35743.41,35700.55,35714.21,8.994,321263.53,35733.77,direct,
1642988400,35773.7,35714.21,35765.97,51.97,1857778.97,35714.21,direct,
1642988340,35769.6,35752.43,35767.2,6.988,249857.65,35765.97,direct,
1642988280,35771.62,35747.36,35767.93,7.748,277063.75,35767.2,direct,
1642988220,35779.9,35737.72,35778.48,9.173,327932.07,35767.93,direct,
1642988160,35792.11,35775.19,35782.08,9.253,331063.4,35778.48,direct,
1642988100,35801.69,35778.52,35792.36,11.38,407305.26,35782.08,direct,
1642988040,35792.87,35760.39,35762.03,11.47,410333.87,35792.36,direct,
1642987980,35783.0,35753.19,35776.74,14.58,521356.97,35762.03,direct,
1642987920,35776.74,35722.99,35743.28,19.3,690112.96,35776.74,direct,
1642987860,35752.62,35671.83,35733.7,40.54,1447636.13,35743.28,direct,
1642987800,35840.85,35731.85,35840.85,134.35,4802295.61,35733.7,direct,
1642987740,35854.56,35837.69,35852.24,16.75,600228.45,35840.85,direct,
1642987680,35899.29,35851.27,35893.57,36.06,1292933.46,35852.24,direct,
1642987620,35898.26,35860.56,35883.54,23.03,826402.37,35893.57,direct,
1642987560,35949.66,35881.75,35948.47,22.89,821681.63,35883.54,direct,
1642987500,35960.75,35930.86,35933.14,17.34,623337.59,35948.47,direct,
1642987440,35938.42,35913.92,35934.99,19.83,712466.77,35933.14,direct,
1642987380,35960.14,35932.55,35956.36,15.79,567486.62,35934.99,direct,
1642987320,35974.7,35939.11,35969.18,25.27,908445.87,35956.36,direct,
1642987260,35988.65,35953.5,35986.49,15.11,543326.14,35969.18,direct,
1642987200,36028.96,35979.94,36023.44,19.39,697977.18,35986.49,direct,
1642987140,36065.53,36017.64,36037.9,40.74,1468024.25,36023.44,direct,
1642987080,36038.21,35967.68,35968.04,17.38,625667.13,36037.9,direct,
1642987020,35968.28,35946.46,35955.74,23.62,848976.62,35968.04,direct,
1642986960,35960.69,35948.31,35954.08,5.183,186344.87,35955.74,direct,
1642986900,35973.65,35930.06,35932.11,7.582,272610.4,35954.08,direct,
1642986840,35940.56,35927.01,35930.28,8.923,320581.45,35932.11,direct,
1642986780,35952.15,35907.66,35952.15,37.38,1342858.34,35930.28,direct,
1642986720,36007.93,35951.92,35964.11,68.64,2469547.24,35952.15,direct,
1642986660,35964.11,35938.58,35954.9,13.68,491706.18,35964.11,direct,
1642986600,35995.89,35954.9,35988.36,12.19,438305.1,35954.9,direct,
1642986540,35991.22,35971.73,35987.9,16.82,605240.35,35988.36,direct,
1642986480,35987.9,35962.87,35975.58,11.38,409422.75,35987.9,direct,
1642986420,35979.4,35954.0,35957.12,7.103,255455.76,35975.58,direct,
1642986360,35984.83,35957.12,35983.7,9.149,329093.73,35957.12,direct,
