time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642989000,0.1398,0.1397,0.1398,0.0,0.0,0.1397,direct,
1642988940,0.14,0.1397,0.1398,189749.54,26531.72,0.1398,direct,
1642988880,0.1398,0.1397,0.1398,148843.1,20810.81,0.1398,direct,
1642988820,0.1399,0.1397,0.1397,127175.2,17781.69,0.1398,direct,
1642988760,0.1397,0.1394,0.1394,275624.16,38494.15,0.1397,direct,
1642988700,0.1396,0.1394,0.1395,222937.8,31103.15,0.1394,direct,
1642988640,0.1395,0.1393,0.1394,130368.05,18178.46,0.1395,direct,
1642988580,0.1396,0.1394,0.1395,141397.31,19724.39,0.1394,direct,
1642988520,0.1395,0.1394,0.1395,306522.46,42751.91,0.1395,direct,
1642988460,0.1395,0.1393,0.1394,260341.31,36282.38,0.1395,direct,
1642988400,0.1398,0.1394,0.1397,290168.75,40509.01,0.1394,direct,
1642988340,0.1397,0.1396,0.1397,203939.34,28508.01,0.1397,direct,
1642988280,0.1397,0.1395,0.1397,171446.72,23943.38,0.1397,direct,
1642988220,0.1399,0.1395,0.1399,86443.81,12069.54,0.1397,direct,
1642988160,0.1399,0.1398,0.1398,182127.28,25462.09,0.1399,direct,
1642988100,0.14,0.1397,0.1398,239804.01,33553.95,0.1398,direct,
1642988040,0.1398,0.1397,0.1397,311949.72,43595.27,0.1398,direct,
1642987980,0.1399,0.1397,0.1398,346728.36,48467.63,0.1397,direct,
1642987920,0.1398,0.1395,0.1397,1900256.26,265461.81,0.1398,direct,
1642987860,0.1398,0.1394,0.1394,762161.04,106381.66,0.1397,direct,
1642987800,0.14,0.1394,0.14,1850719.2,258521.78,0.1394,direct,
1642987740,0.1402,0.1399,0.1401,100356.5,14054.18,0.14,direct,
1642987680,0.1403,0.1401,0.1403,360518.4,50528.75,0.1401,direct,
1642987620,0.1403,0.1402,0.1403,1362872.18,191173.26,0.1403,direct,
1642987560,0.1407,0.1403,0.1407,471224.84,66154.24,0.1403,direct,
1642987500,0.1408,0.1405,0.1405,223880.47,31494.99,0.1407,direct,
1642987440,0.1405,0.1404,0.1404,146964.29,20640.38,0.1405,direct,
1642987380,0.1406,0.1404,0.1405,193440.5,27163.98,0.1404,direct,
1642987320,0.1406,0.1404,0.1406,327347.37,45991.48,0.1405,direct,
1642987260,0.1406,0.1405,0.1406,156263.66,21959.73,0.1406,direct,
1642987200,0.1408,0.1406,0.1408,326850.34,45969.2,0.1406,direct,
1642987140,0.141,0.1407,0.1409,466215.29,65695.91,0.1408,direct,
1642987080,0.1409,0.1405,0.1405,273013.0,38447.54,0.1409,direct,
1642987020,0.1405,0.1405,0.1405,131280.75,18447.36,0.1405,direct,
1642986960,0.1406,0.1404,0.1406,317849.72,44656.37,0.1405,direct,
1642986900,0.1407,0.1405,0.1406,154293.34,21703.27,0.1406,direct,
1642986840,0.1407,0.1405,0.1407,204856.9,28804.47,0.1406,direct,
1642986780,0.1408,0.1406,0.1408,174250.29,24509.63,0.1407,direct,
1642986720,0.141,0.1407,0.1407,725729.89,102230.22,0.1408,direct,
1642986660,0.1407,0.1405,0.1407,683549.39,96215.36,0.1407,direct,
1642986600,0.1408,0.1406,0.1407,314791.13,44284.26,0.1407,direct,
1642986540,0.1409,0.1407,0.1409,156911.6,22083.84,0.1407,direct,
1642986480,0.1409,0.1408,0.1408,76033.3,10708.62,0.1409,direct,
1642986420,0.1408,0.1406,0.1406,87361.98,12291.04,0.1408,direct,
1642986360,0.1407,0.1405,0.1406,293282.6,41236.6,0.1406,direct,
1642986300,0.1408,0.1405,0.1406,527529.33,74243.73,0.1406,direct,
1642986240,0.1406,0.1404,0.1404,89867.7,12628.4,0.1406,direct,
1642986180,0.1405,0.1404,0.1404,176973.1,24851.26,0.1404,direct,
1642986120,0.1405,0.1401,0.1402,406365.8,57050.82,0.1404,direct,
1642986060,0.1403,0.1401,0.1401,1109431.0,155641.67,0.1402,direct,
1642986000,0.1401,0.1397,0.1398,258678.89,36180.36,0.1401,direct,
1642985940,0.14,0.1396,0.1399,487292.63,68113.49,0.1398,direct,
1642985880,0.1402,0.1398,0.1402,426539.55,59682.92,0.1399,direct,
1642985820,0.1403,0.1401,0.1403,62553.25,8770.75,0.1402,direct,
1642985760,0.1403,0.1402,0.1403,18888.7,2649.7,0.1403,direct,
1642985700,0.1403,0.1402,0.1402,195350.93,27399.14,0.1403,direct,
1642985640,0.1405,0.1401,0.1405,183595.09,25740.77,0.1402,direct,
1642985580,0.1405,0.1402,0.1402,419804.5,58938.85,0.1405,direct,
1642985520,0.1403,0.1401,0.1403,185594.25,26029.24,0.1402,direct,
1642985460,0.1403,0.14,0.14,154143.57,21611.65,0.1403,direct,
1642985400,0.14,0.1399,0.1399,75666.6,10590.4,0.14,direct,
1642985340,0.14,0.1398,0.14,188658.54,26400.14,0.1399,direct,
1642985280,0.1401,0.1399,0.1401,587264.4,82224.3,0.14,direct,
1642985220,0.1401,0.1398,0.1398,165029.27,23113.7,0.1401,direct,
1642985160,0.1398,0.1398,0.1398,415872.31,58053.8,0.1398,direct,
1642985100,0.1398,0.1395,0.1395,153625.42,21465.42,0.1398,direct,
1642985040,0.1398,0.1395,0.1398,117689.91,16438.1,0.1395,direct,
1642984980,0.1399,0.1397,0.1399,149742.74,20936.82,0.1398,direct,
1642984920,0.14,0.1398,0.1399,74445.2,10415.87,0.1399,direct,
1642984860,0.14,0.1397,0.1398,484279.74,67783.88,0.1399,direct,
1642984800,0.1399,0.1397,0.1398,75397.7,10543.49,0.1398,direct,
1642984740,0.14,0.1398,0.1398,113248.14,15845.27,0.1398,direct,
1642984680,0.1402,0.1398,0.1398,624088.63,87431.32,0.1398,direct,
1642984620,0.1398,0.1395,0.1395,553725.62,77281.67,0.1398,direct,
1642984560,0.1397,0.1395,0.1397,92107.46,12860.44,0.1395,direct,
1642984500,0.1398,0.1395,0.1398,1076593.36,150334.98,0.1397,direct,
1642984440,0.1399,0.1397,0.1399,313673.08,43830.99,0.1398,direct,
1642984380,0.1399,0.1395,0.1396,447470.57,62569.86,0.1399,direct,
1642984320,0.1396,0.1392,0.1393,313367.38,43698.28,0.1396,direct,
1642984260,0.1393,0.139,0.1392,642205.51,89347.91,0.1393,direct,
1642984200,0.1396,0.1391,0.1396,283184.28,39453.4,0.1392,direct,
1642984140,0.1396,0.1394,0.1395,249352.25,34781.2,0.1396,direct,
1642984080,0.1396,0.1394,0.1395,295333.69,41204.65,0.1395,direct,
1642984020,0.1398,0.1394,0.1394,221701.89,30977.17,0.1395,direct,
1642983960,0.1395,0.1393,0.1394,504943.55,70445.67,0.1394,direct,
1642983900,0.1395,0.1392,0.1395,364122.99,50725.79,0.1394,direct,
1642983840,0.1397,0.1393,0.1396,899795.57,125531.86,0.1395,direct,
1642983780,0.1397,0.1395,0.1395,1429407.04,199505.54,0.1396,direct,
1642983720,0.14,0.1394,0.14,2466612.41,344099.31,0.1395,direct,
1642983660,0.1402,0.1399,0.1402,117036.38,16387.12,0.14,direct,
1642983600,0.1403,0.1401,0.1402,722797.95,101287.95,0.1402,direct,
1642983540,0.1404,0.1402,0.1404,111154.06,15581.8,0.1402,direct,
1642983480,0.1404,0.1402,0.1403,172224.07,24163.34,0.1404,direct,
1642983420,0.1405,0.1402,0.1405,267619.69,37581.66,0.1403,direct,
1642983360,0.1408,0.1405,0.1405,684786.92,96306.93,0.1405,direct,
1642983300,0.1405,0.1403,0.1405,337714.61,47462.75,0.1405,direct,
1642983240,0.1405,0.1402,0.1403,388351.29,54540.26,0.1405,direct,
