time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642989000,152.2,152.2,152.2,0.0,0.0,152.2,direct,
1642988940,152.08,151.98,152.12,16.51,2509.14,151.98,multiply,BTC
1642988880,152.16,152.12,152.22,29.04,4417.61,152.12,multiply,BTC
1642988820,152.39,152.23,152.35,40.03,6092.97,152.23,direct,
1642988760,152.25,152.22,152.09,122.88,18704.36,152.22,multiply,BTC
1642988700,152.09,152.02,152.08,72.3,10996.09,152.09,multiply,BTC
1642988640,152.11,152.04,152.09,27.16,4130.41,152.08,multiply,BTC
1642988580,152.16,152.09,152.26,25.87,3934.55,152.09,multiply,BTC
1642988520,152.29,152.26,152.3,8.865,1349.77,152.26,multiply,BTC
1642988460,152.37,152.26,152.29,31.45,4789.75,152.3,multiply,BTC
1642988400,152.32,152.25,152.54,92.81,14133.61,152.29,multiply,BTC
1642988340,152.58,152.51,152.55,10.81,1648.98,152.54,multiply,BTC
1642988280,152.56,152.53,152.61,5.411,825.35,152.53,multiply,ETH
1642988220,152.69,152.59,152.74,203.2,31005.47,152.59,multiply,BTC
1642988160,152.77,152.74,152.75,53.15,8118.04,152.74,multiply,BTC
1642988100,152.83,152.75,152.8,13.5,2062.17,152.75,multiply,BTC
1642988040,152.87,152.73,152.6,7.552,1153.93,152.8,multiply,BTC
1642987980,152.6,152.49,152.66,36.56,5578.93,152.6,multiply,BTC
1642987920,152.66,152.55,152.45,5.246,800.85,152.66,multiply,BTC
1642987860,152.7,152.3,152.39,8.817,1344.93,152.7,direct,
1642987800,153.21,152.39,153.21,12.21,1867.25,152.39,direct,
1642987740,152.93,152.83,152.98,51.87,7927.05,152.83,multiply,BTC
1642987680,153.02,152.95,153.16,20.93,3201.9,152.98,multiply,BTC
1642987620,153.18,153.05,152.99,44.22,6771.38,153.13,multiply,ETH
1642987560,153.51,153.22,153.79,119.05,18249.71,153.29,multiply,BTC
1642987500,153.66,153.59,153.57,15.53,2386.4,153.66,multiply,ETH
1642987440,153.57,153.42,153.48,63.35,9728.5,153.57,multiply,ETH
1642987380,153.5,153.45,153.66,58.91,9041.32,153.48,multiply,ETH
1642987320,153.69,153.66,153.8,14.17,2177.42,153.66,multiply,ETH
1642987260,154.09,153.98,154.09,26.84,4133.9,154.02,multiply,BTC
1642987200,154.42,154.23,154.4,463.11,71331.2,154.23,direct,
1642987140,154.32,154.29,154.35,6.476,999.17,154.29,multiply,BTC
1642987080,154.26,154.18,153.91,13.57,2092.62,154.21,multiply,ETH
1642987020,154.05,153.98,153.96,13.03,2006.82,154.02,multiply,BTC
1642986960,154.0,153.93,153.99,9.794,1507.91,153.96,multiply,BTC
1642986900,154.06,153.99,153.97,13.3,2048.08,153.99,multiply,BTC
1642986840,153.96,153.66,153.93,200.49,30808.01,153.66,multiply,ETH
1642986780,153.96,153.82,153.95,28.23,4346.33,153.96,multiply,BTC
1642986720,154.02,153.91,154.03,24.71,3804.03,153.95,multiply,BTC
1642986660,154.03,154.0,153.96,25.27,3892.45,154.03,multiply,BTC
1642986600,154.03,153.92,154.1,42.23,6501.68,153.96,multiply,BTC
1642986540,154.21,154.1,154.17,9.939,1531.62,154.1,multiply,BTC
